row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.83753078405412,0.0010825278165617382,0.001072748980929306,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.699095746856446,0.0012467211968393904,0.0012320254620248065,horizontal,horizontal_1,1
2,-6.547993183135986,-6.560679705066451,0.0014329884600976317,0.0014149236526507488,horizontal,horizontal_1,1
3,-6.409828186035156,-6.423550110037767,0.0016453071645345246,0.0016228845770130057,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.286654094549376,0.001885750500595454,0.0018609761919561882,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150206888626961,0.002158888745729269,0.0021330404225801177,horizontal,horizontal_1,1
6,-6.001949787139893,-6.012123850850812,0.0024739238461872945,0.0024488815941074863,horizontal,horizontal_1,1
7,-5.866030693054199,-5.874147926751454,0.0028341004519451107,0.00281118851284177,horizontal,horizontal_1,1
8,-5.730247974395752,-5.736710788198687,0.003246272141420873,0.0032253597382900056,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.599792135695962,0.0037180662792201157,0.0036986324502441717,horizontal,horizontal_1,1
10,-5.459289073944092,-5.463246206555331,0.004256580783586405,0.004239770211722617,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326389166100314,0.0048736104554645355,0.004861592761291137,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189721292347685,0.005580754688104438,0.005573559992289218,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053526482983729,0.0063902227948964205,0.0063867708476137265,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916239978998082,0.007317945699970508,0.007326627393469805,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779935035638302,0.008381956591793143,0.008396544425922699,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643779693416728,0.009600804751764981,0.009621263389893504,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507650728237942,0.010997823095497237,0.01102432892218408,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373108519342143,0.012591738249855574,0.012611975002500725,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23800629039609,0.014425592232695558,0.014436345050587922,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.787957609387995,0.001082206794309157,0.0011272687477607397,horizontal,horizontal_2,0
21,-6.684177398681641,-6.647984864479377,0.0012505430291509722,0.001296632364504592,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.511681046163815,0.0014411181306347896,0.0014859796219125405,horizontal,horizontal_2,0
23,-6.401973247528076,-6.36925290874805,0.0016582818420728459,0.0017134388426807477,horizontal,horizontal_2,0
24,-6.263337135314941,-6.234932647906236,0.001904878341228557,0.001959761203901624,horizontal,horizontal_2,0
25,-6.130724906921387,-6.100244882371741,0.0021750037138593948,0.0022423185479631103,horizontal,horizontal_2,0
26,-5.991644859313965,-5.964623552437826,0.002499549260123215,0.002568011146984413,horizontal,horizontal_2,0
27,-5.854082107543945,-5.830910627972339,0.0028681670621394746,0.0029354027029611152,horizontal,horizontal_2,0
28,-5.717169761657715,-5.69717001967156,0.003289006413942719,0.003355447885108833,horizontal,horizontal_2,0
