row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011864847554772999,-6.736760330483428
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013660199018394,-6.595853948511121
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015678596922252999,-6.458043843056845
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00179629618739378,-6.3220284076691735
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020539536043573197,-6.187988755677659
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234899566103866,-6.053767420459617
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026884012357850204,-5.918808598195522
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00307376277260092,-5.78485280906197
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00351732866863586,-5.6500534784389576
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.004032844845329739,-5.513283235110454
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0046086319029264395,-5.379824233278773
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00526583911003568,-5.246514770969579
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.006019447371489599,-5.112759822631052
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006876813013365959,-4.979599959160097
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007852795047573139,-4.84688575354539
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008971587038399181,-4.713692691203463
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010254302803125679,-4.580057875812276
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01172077232709268,-4.446392598788363
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013385177481168381,-4.313607342391464
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015303793275204421,-4.17965455482849
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0027234789635881603,-5.905845185206299
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00282845293822678,-5.86802538174028
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00289967436562776,-5.843156836009012
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029423878398623,-5.828533836850361
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00297030996053864,-5.819088967795329
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00299493515429392,-5.810832698970012
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00301209752461468,-5.805118590878536
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00302676561576726,-5.8002606831373145
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00303455385093874,-5.797690866614572
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00304282882066272,-5.794967663128814
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.003049477195994,-5.792785114204895
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00305544620038546,-5.79082964125103
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00306007964393466,-5.789314335926928
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00307161465380714,-5.7855519097785635
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00307484627621578,-5.784500370447814
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030826450977690803,-5.781967252575668
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00309100252174772,-5.77925979999693
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00308556328439112,-5.7810210501587065
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030856847843625797,-5.780981674016272
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00309158821199356,-5.779070335653318
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00309901354492254,-5.77667142944631
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00311432220988582,-5.771743739540395
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00311352309811032,-5.772000364983182
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00311292088597002,-5.772193801925269
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00313164657418446,-5.766196350712438
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031217679377948003,-5.769355790915279
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031454766175395797,-5.761789852604588
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00314354143342898,-5.762405269560302
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00314610998433226,-5.761588514902384
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00314210472179014,-5.762862410044631
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00314208002404108,-5.762870270332022
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031383873960554197,-5.764046179118475
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00313850680576162,-5.764008131733136
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031453108704223797,-5.761842547793404
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031497504424187798,-5.760432053911991
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031595564873469,-5.757323613339006
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00315675166084714,-5.758211735519975
