row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.851324697949227,0.0010825278165617382,0.0010580531632930694,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.722055683120649,0.0012467211968393904,0.001204060501285781,horizontal,horizontal_1,1
2,-6.547993183135986,-6.591784389876999,0.0014329884600976317,0.0013715903268230664,horizontal,horizontal_1,1
3,-6.409828186035156,-6.462308197156367,0.0016453071645345246,0.001561188018618835,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.33250261127173,0.001885750500595454,0.0017775796071470163,horizontal,horizontal_1,1
5,-6.138161659240723,-6.202264289331566,0.002158888745729269,0.0020248406166841234,horizontal,horizontal_1,1
6,-6.001949787139893,-6.068412078777562,0.0024739238461872945,0.002314846086939356,horizontal,horizontal_1,1
7,-5.866030693054199,-5.930764280661515,0.0028341004519451107,0.002656450938648391,horizontal,horizontal_1,1
8,-5.730247974395752,-5.786188436611382,0.003246272141420873,0.003069660110785447,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.628612696549345,0.0037180662792201157,0.0035935572251695035,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458363845461671,0.004256580783586405,0.004260520915845323,horizontal,horizontal_1,1
11,-5.323920249938965,-5.288555874833595,0.0048736104554645355,0.005049046452385822,horizontal,horizontal_1,1
12,-5.188431262969971,-5.134055693039637,0.005580754688104438,0.005892613314538333,horizontal,horizontal_1,1
13,-5.052986145019531,-4.985466527797202,0.0063902227948964205,0.006836587825100335,horizontal,horizontal_1,1
14,-4.917425632476807,-4.853233097519833,0.007317945699970508,0.007803108511829388,horizontal,horizontal_1,1
15,-4.781673908233643,-4.718859288326316,0.008381956591793143,0.008925353999207094,horizontal,horizontal_1,1
16,-4.645908355712891,-4.592802515042582,0.009600804751764981,0.010124444668567734,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.478362171718661,0.010997823095497237,0.01135199054839383,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366306194956684,0.012591738249855574,0.012698058198587187,horizontal,horizontal_1,1
19,-4.238751411437988,-4.265328576165989,0.014425592232695558,0.014047250782871324,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808056073810757,0.001082206794309157,0.0011048385383703035,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669264268652405,0.0012505430291509722,0.001269332295106323,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5313448245558074,0.0014411181306347896,0.0014570450616465344,horizontal,horizontal_2,0
23,-6.401973247528076,-6.391228607637034,0.0016582818420728459,0.0016761955491290817,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253528072222599,0.001904878341228557,0.0019236553549605523,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114967131747257,0.0021750037138593948,0.0022095483922172617,horizontal,horizontal_2,0
26,-5.991644859313965,-5.977313068169445,0.002499549260123215,0.0025356302128297426,horizontal,horizontal_2,0
27,-5.854082107543945,-5.840584811823838,0.0028681670621394746,0.002907141997573544,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704305830676701,0.003289006413942719,0.003331589269687912,horizontal,horizontal_2,0
29,-5.580790996551514,-5.568813241251899,0.0037695826123663573,0.0038150052379750106,horizontal,horizontal_2,0
30,-5.444859504699707,-5.432889524129911,0.004318446686478334,0.0043704490219716105,horizontal,horizontal_2,0
31,-5.309231758117676,-5.298638117042973,0.0049457247714889225,0.004998396504700021,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.163102880990152,0.005664796398421993,0.00572391148645287,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030209164978491,0.0064870637948526945,0.006537443023403193,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897586042444317,0.007428778625865143,0.007464580520192194,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763731514093807,0.008507484388117123,0.00853370626582078,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62607681001595,0.009742555617852512,0.009793104043612891,horizontal,horizontal_2,0
37,-4.496304035186768,-4.48982942687105,0.011150130967434209,0.011222557913155198,horizontal,horizontal_2,0
38,-4.360872268676758,-4.358877911601042,0.012767246322071497,0.012792734177605762,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2290890462466715,0.014617785316498053,0.014565653143094163,horizontal,horizontal_2,0
40,-6.819444179534912,-6.834220415973229,0.001092327891777687,0.0010763060592855445,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.695248733903145,0.0012623443893909504,0.0012367742083236833,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5592527857890195,0.0014549642173355551,0.0014169440756342468,horizontal,horizontal_3,1
43,-6.392222881317139,-6.420503586201114,0.0016745297802641726,0.0016278362724602676,horizontal,horizontal_3,1
44,-6.253255844116211,-6.284161045713181,0.0019241790993009065,0.0018656214845503916,horizontal,horizontal_3,1
45,-6.114913463592529,-6.146389654419963,0.002209666977784359,0.002141198297800389,horizontal,horizontal_3,1
46,-5.977290630340576,-6.012155173589124,0.0025356871075048267,0.002448804889631459,horizontal,horizontal_3,1
47,-5.840307235717773,-5.880678729992161,0.002907949062734828,0.0027928890140464274,horizontal,horizontal_3,1
48,-5.703890800476074,-5.748818564396792,0.0033329722668238556,0.003186543269181819,horizontal,horizontal_3,1
49,-5.567803382873535,-5.6162494911710255,0.0038188597989308416,0.003638260882021344,horizontal,horizontal_3,1
50,-5.43198823928833,-5.480483357963287,0.004374389817048687,0.004167314906165106,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.342227497655153,0.005009421301182711,0.004785199808651206,horizontal,horizontal_3,1
52,-5.160878658294678,-5.2010480669458286,0.005736656909362899,0.005510785720698067,horizontal,horizontal_3,1
53,-5.025744438171387,-5.066794037084677,0.006566696175592259,0.006302593667300963,horizontal,horizontal_3,1
54,-4.890620708465576,-4.9308100472194285,0.0075167553130131865,0.007220651842777938,horizontal,horizontal_3,1
55,-4.755649089813232,-4.795676224875109,0.008602958787682666,0.008265407663276816,horizontal,horizontal_3,1
56,-4.620818614959717,-4.659550212350367,0.009844733715365216,0.009470721257302852,horizontal,horizontal_3,1
57,-4.485890865325928,-4.525148943474246,0.011266845806235704,0.010833100796599075,horizontal,horizontal_3,1
58,-4.35096549987793,-4.394521363309344,0.012894357068374239,0.012344787579877482,horizontal,horizontal_3,1
59,-4.215920925140381,-4.267549562537524,0.014758723826893944,0.014016086650691942,horizontal,horizontal_3,1
60,-6.769917964935303,-6.769653256758903,0.001147788805968321,0.0011480926752666105,horizontal,horizontal_4,0
61,-6.627654075622559,-6.629500033170843,0.0013232637242956596,0.0013208232887985823,horizontal,horizontal_4,0
62,-6.486523628234863,-6.490000831295749,0.0015238372355601227,0.0015185477457050737,horizontal,horizontal_4,0
63,-6.347245216369629,-6.351743772508584,0.0017515656806548375,0.0017437038607866645,horizontal,horizontal_4,0
64,-6.209592342376709,-6.214435365455241,0.0020100567120142796,0.002000345495772297,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0772125719079595,0.0023039194856851507,0.0022945636783556667,horizontal,horizontal_4,0
66,-5.93757438659668,-5.940338922052059,0.0026384216865821936,0.0026311377492739185,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8044065937627956,0.0030190975477378677,0.0030142428930219614,horizontal,horizontal_4,0
68,-5.668480396270752,-5.668079361612243,0.0034531086479493455,0.0034544937419135496,horizontal,horizontal_4,0
69,-5.534364223480225,-5.532977228131749,0.003948718340501588,0.003954198994414427,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.398124035668876,0.004514037739615115,0.0045250618398027615,horizontal,horizontal_4,0
71,-5.266944408416748,-5.264114328390714,0.005159351382700442,0.005173973441034095,horizontal,horizontal_4,0
72,-5.133428573608398,-5.12961408703616,0.005896309845810805,0.0059188441916998465,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.996572594542683,0.006738856312127938,0.0067610802963501155,horizontal,horizontal_4,0
74,-4.866471290588379,-4.86464240298725,0.007700490194015319,0.007714586411323179,horizontal,horizontal_4,0
75,-4.733043670654297,-4.732269653699967,0.008799647011304172,0.008806460723907405,horizontal,horizontal_4,0
76,-4.599269866943359,-4.599016786183714,0.01005917760213093,0.010061723708611572,horizontal,horizontal_4,0
77,-4.465469837188721,-4.463137014481504,0.011499291695692158,0.0115261488187502,horizontal,horizontal_4,0
