row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.817931369252346,0.0010825278165617382,0.0010939816272229012,horizontal,horizontal_1
1,-6.6872382164001465,-6.681687980228465,0.0012467211968393904,0.0012536600321969564,horizontal,horizontal_1
2,-6.547993183135986,-6.545550546826031,0.0014329884600976317,0.0014364930081677137,horizontal,horizontal_1
3,-6.409828186035156,-6.410168169482899,0.0016453071645345246,0.0016447478824108493,horizontal,horizontal_1
4,-6.2734293937683105,-6.275024708482077,0.001885750500595454,0.0018827445334446973,horizontal,horizontal_1
5,-6.138161659240723,-6.140001113174031,0.002158888745729269,0.0021549212194939393,horizontal,horizontal_1
6,-6.001949787139893,-6.003945075423356,0.0024739238461872945,0.002468992576211439,horizontal,horizontal_1
7,-5.866030693054199,-5.867888548646736,0.0028341004519451107,0.0028288399906724474,horizontal,horizontal_1
8,-5.730247974395752,-5.732079197317278,0.003246272141420873,0.0032403329331328694,horizontal,horizontal_1
9,-5.5945515632629395,-5.596537071498732,0.0037180662792201157,0.003710691351913767,horizontal,horizontal_1
10,-5.459289073944092,-5.461136865084683,0.004256580783586405,0.004248722773541777,horizontal,horizontal_1
11,-5.323920249938965,-5.325426330956278,0.0048736104554645355,0.004866275927854582,horizontal,horizontal_1
12,-5.188431262969971,-5.18969329484237,0.005580754688104438,0.005573716040249193,horizontal,horizontal_1
13,-5.052986145019531,-5.054160786534078,0.0063902227948964205,0.00638272098074807,horizontal,horizontal_1
14,-4.917425632476807,-4.917725101641325,0.007317945699970508,0.007315754528996196,horizontal,horizontal_1
15,-4.781673908233643,-4.781860653388713,0.008381956591793143,0.00838039144815566,horizontal,horizontal_1
16,-4.645908355712891,-4.645993379652864,0.009600804751764981,0.009599988488219538,horizontal,horizontal_1
17,-4.5100579261779785,-4.509990156704264,0.010997823095497237,0.010998568437435855,horizontal,horizontal_1
18,-4.374714374542236,-4.374672982820484,0.012591738249855574,0.012592259454368291,horizontal,horizontal_1
19,-4.238751411437988,-4.2382611515266095,0.014425592232695558,0.01443266625617852,horizontal,horizontal_1
207,-5.889946937561035,-5.854432836757477,0.0027671235233423966,0.002867161288548894,vertical,vertical_2
209,-5.835671424865723,-5.838985213521217,0.0029214610598900254,0.002911795978235775,vertical,vertical_2
211,-5.821362495422363,-5.818938491447644,0.0029635645496270775,0.002970756955563242,vertical,vertical_2
212,-5.813353061676025,-5.805955993664634,0.0029873963356934255,0.0030095762415676274,vertical,vertical_2
214,-5.803081035614014,-5.78985367336026,0.003018241096591437,0.003058429673419136,vertical,vertical_2
215,-5.79844856262207,-5.786540006387863,0.0030322554524549847,0.0030685811007511964,vertical,vertical_2
217,-5.7922773361206055,-5.780360402863955,0.0030510260468856565,0.0030876024269305725,vertical,vertical_2
224,-5.777222156524658,-5.768268910352996,0.0030973073041268124,0.003125162771241396,vertical,vertical_2
225,-5.775667190551758,-5.767618234164875,0.0031021272580533305,0.003127196901949085,vertical,vertical_2
228,-5.77259635925293,-5.7629968574789485,0.003111668009051255,0.003141682302269186,vertical,vertical_2
231,-5.768707275390625,-5.760129019159874,0.0031237931093734544,0.003150705070898826,vertical,vertical_2
232,-5.767926216125488,-5.760543088294869,0.003126233930012602,0.0031494007312375264,vertical,vertical_2
233,-5.764979839324951,-5.75826468924834,0.003135458576105297,0.0031565845035030167,vertical,vertical_2
234,-5.76442813873291,-5.7580398731541145,0.0031371888877211374,0.0031572942342786474,vertical,vertical_2
235,-5.764645576477051,-5.75751789229389,0.003136506818602921,0.0031589427116384228,vertical,vertical_2
236,-5.76393985748291,-5.757500477536621,0.0031387210922756556,0.0031589977243379882,vertical,vertical_2
240,-5.761354446411133,-5.756133813028595,0.0031468464757409575,0.003163317965896744,vertical,vertical_2
244,-5.759456157684326,-5.7542986344970135,0.0031528257723509893,0.003169128549214424,vertical,vertical_2
245,-5.759044170379639,-5.754203410278251,0.0031541249641499768,0.0031694303413734148,vertical,vertical_2
246,-5.758902072906494,-5.7540032628261475,0.0031545731891824327,0.0031700647582672044,vertical,vertical_2
247,-5.7588019371032715,-5.753030726061798,0.0031548890907188193,0.0031731492624437257,vertical,vertical_2
249,-5.758011341094971,-5.75278181185572,0.003157384319669629,0.003173939202682749,vertical,vertical_2
252,-5.7556376457214355,-5.7516384420278674,0.0031648878902939444,0.0031775702644301854,vertical,vertical_2
253,-5.7542290687561035,-5.750472957360051,0.0031693490196584954,0.0031812758328264076,vertical,vertical_2
257,-5.752140522003174,-5.749443720754174,0.003175975270471056,0.003184551803952452,vertical,vertical_2
258,-5.75167179107666,-5.749055569994271,0.003177464297251357,0.0031857881300800485,vertical,vertical_2
259,-5.7517547607421875,-5.748845805031912,0.0031772006750378635,0.0031864564669016123,vertical,vertical_2
262,-5.750789642333984,-5.747887721701052,0.0031802685300794547,0.0031895108206561303,vertical,vertical_2
263,-5.750246047973633,-5.747817818159005,0.003181997776078414,0.0031897337865528542,vertical,vertical_2
266,-5.74965763092041,-5.748103354974752,0.0031838706688001447,0.0031888231301435135,vertical,vertical_2
270,-5.748488903045654,-5.746510678975746,0.003187593922511781,0.0031939059387671932,vertical,vertical_2
272,-5.7486677169799805,-5.746895515226465,0.0031870239872591635,0.0031926770444572726,vertical,vertical_2
275,-5.747749328613281,-5.7466770021333105,0.003189952257452276,0.0031933747624211806,vertical,vertical_2
277,-5.747257709503174,-5.746786245095834,0.003191520884494292,0.0031930259277559003,vertical,vertical_2
278,-5.747084617614746,-5.746768993347214,0.0031920733586841663,0.003193081013511704,vertical,vertical_2
279,-5.746323108673096,-5.746425941646696,0.003194505076859263,0.003194176593292789,vertical,vertical_2
280,-5.746219158172607,-5.746504375974675,0.0031948371645208556,0.003193926070023188,vertical,vertical_2
282,-5.745025157928467,-5.745605193102097,0.0031986540791203036,0.0031967992852209902,vertical,vertical_2
283,-5.744716644287109,-5.74533410971984,0.003199641059778366,0.003197666001854556,vertical,vertical_2
287,-5.74479866027832,-5.7451353750093554,0.003199378648806424,0.0031983015522325294,vertical,vertical_2
288,-5.745023727416992,-5.745614375922623,0.00319865865483494,0.003196769929721682,vertical,vertical_2
291,-5.7443952560424805,-5.745405154322426,0.0032006695520658233,0.0031974388330139078,vertical,vertical_2
292,-5.744218349456787,-5.745485245904997,0.0032012358216751465,0.0031971827553325667,vertical,vertical_2
293,-5.744036674499512,-5.744943731175075,0.003201817458889136,0.0031989145457415207,vertical,vertical_2
294,-5.744322776794434,-5.744784363053174,0.0032009015425953514,0.0031994243913702884,vertical,vertical_2
296,-5.743866920471191,-5.744865568528176,0.003202361026435814,0.003199164591141597,vertical,vertical_2
297,-5.743710994720459,-5.744712150221942,0.003202860395914246,0.0031996554392061108,vertical,vertical_2
298,-5.743855953216553,-5.7443492114663215,0.0032023961477372275,0.0032008169289316998,vertical,vertical_2
303,-5.743427276611328,-5.744342799792818,0.0032037692343304465,0.0032008374515905837,vertical,vertical_2
308,-5.741438865661621,-5.743277402435108,0.003210145981852602,0.003204249432589001,vertical,vertical_2
309,-5.740959644317627,-5.742848336504461,0.0032116847209933143,0.00320562456184328,vertical,vertical_2
311,-5.740457534790039,-5.742713501184142,0.0032132977434144077,0.0032060568223992386,vertical,vertical_2
312,-5.740681171417236,-5.742936388342695,0.003212579212692778,0.003205342313134363,vertical,vertical_2
