row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809177333070423,0.0010825278165617382,0.0011036004221830556,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6734642000027655,0.0012467211968393904,0.0012640123660944385,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5377901403902845,0.0014329884600976317,0.0014476841454757522,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402913986322164,0.0016453071645345246,0.001656722565563423,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268247286150255,0.001885750500595454,0.0018955480266220558,horizontal,horizontal_1,1
5,-6.138161659240723,-6.133762887760083,0.002158888745729269,0.0021684061210072076,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997964127725164,0.0024739238461872945,0.002483803739923012,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862087442228947,0.0028341004519451107,0.00284529808391731,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726453341867854,0.003246272141420873,0.003258613952793176,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591077377286517,0.0037180662792201157,0.003731005997425392,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455840113628874,0.004256580783586405,0.004271286907628778,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320149519153748,0.0048736104554645355,0.004892022219531401,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184414585657071,0.005580754688104438,0.005603215858286887,horizontal,horizontal_1,1
13,-5.052986145019531,-5.04891020523029,0.0063902227948964205,0.006416322111737309,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912099865920061,0.007317945699970508,0.007357023337264617,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775959975921315,0.008381956591793143,0.008429987616735796,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63966280788385,0.009600804751764981,0.009660954676132634,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503014667702411,0.010997823095497237,0.011075557034992951,horizontal,horizontal_1,1
18,-4.374714374542236,-4.367514814678498,0.012591738249855574,0.01268272034570246,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230719927591097,0.014425592232695558,0.014541917651260056,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.804622424234356,0.001082206794309157,0.00110863868720566,horizontal,horizontal_2,0
21,-6.684177398681641,-6.66868497194473,0.0012505430291509722,0.0012700678281511906,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.533275434025807,0.0014411181306347896,0.0014542347902934299,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395539315275521,0.0016582818420728459,0.0016689855115188139,horizontal,horizontal_2,0
24,-6.263337135314941,-6.259953284010771,0.001904878341228557,0.0019113350844562555,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123796638372294,0.0021750037138593948,0.0021901250455211535,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9873087118770325,0.002499549260123215,0.002510411206722926,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851450895093044,0.0028681670621394746,0.002875723756298763,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715598842809462,0.003289006413942719,0.0032941772365183545,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580049604713984,0.0037695826123663573,0.0037723783864000242,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443526237216214,0.004318446686478334,0.00432420817097111,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307915795783069,0.0049457247714889225,0.004952237443281058,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170719262737646,0.005664796398421993,0.005680481590760118,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035121760295001,0.0064870637948526945,0.006505405968398397,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898485073216293,0.007428778625865143,0.007457872648348059,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761098009199048,0.008507484388117123,0.008556209441147825,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624348954393636,0.009742555617852512,0.009810039740500659,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489075878567706,0.011150130967434209,0.011231017839711163,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352935779180401,0.012767246322071497,0.012868976595044978,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216681706368361,0.014617785316498053,0.01474749993686128,horizontal,horizontal_2,0
40,-6.819444179534912,-6.795780206667865,0.001092327891777687,0.0011184849790554859,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.658206212600181,0.0012623443893909504,0.0012834465369889018,horizontal,horizontal_3,1
42,-6.532773971557617,-6.522227020797752,0.0014549642173355551,0.0014703908623233152,horizontal,horizontal_3,1
