row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.824854843401692,0.0010825278165617382,0.0010864336330290538,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686674275771668,0.0012467211968393904,0.0012474244718587136,horizontal,horizontal_1,1
2,-6.547993183135986,-6.547437568395727,0.0014329884600976317,0.0014337848708369677,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410005892252941,0.0016453071645345246,0.0016450148091986714,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271990082718545,0.001885750500595454,0.0018884666363412593,horizontal,horizontal_1,1
5,-6.138161659240723,-6.133277920484798,0.002158888745729269,0.0021694579820539005,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995808948630624,0.0024739238461872945,0.002489162554346426,horizontal,horizontal_1,1
7,-5.866030693054199,-5.857862735612579,0.0028341004519451107,0.002857344061000993,horizontal,horizontal_1,1
8,-5.730247974395752,-5.719668167481299,0.003246272141420873,0.003280799397661993,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.58284424596247,0.0037180662792201157,0.0037618506596180643,horizontal,horizontal_1,1
10,-5.459289073944092,-5.445275468250262,0.004256580783586405,0.004316650743611024,horizontal,horizontal_1,1
11,-5.323920249938965,-5.30826060843662,0.0048736104554645355,0.004950530143513423,horizontal,horizontal_1,1
12,-5.188431262969971,-5.171166814338213,0.005580754688104438,0.005677939850954466,horizontal,horizontal_1,1
13,-5.052986145019531,-5.034195260117208,0.0063902227948964205,0.006511436021175868,horizontal,horizontal_1,1
14,-4.917425632476807,-4.898138241275283,0.007317945699970508,0.007460459725409036,horizontal,horizontal_1,1
15,-4.781673908233643,-4.762056715404796,0.008381956591793143,0.008548010480883944,horizontal,horizontal_1,1
16,-4.645908355712891,-4.626068690245687,0.009600804751764981,0.009793183561690715,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.490231545708203,0.010997823095497237,0.011218046018437008,horizontal,horizontal_1,1
18,-4.374714374542236,-4.356033321008474,0.012591738249855574,0.012829176075467462,horizontal,horizontal_1,1
19,-4.238751411437988,-4.219959078351295,0.014425592232695558,0.014699246009975861,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.788960347792311,0.001082206794309157,0.0011261389586315143,horizontal,horizontal_2,0
21,-6.684177398681641,-6.649539998589464,0.0012505430291509722,0.0012946174943890005,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516106189810404,0.0014411181306347896,0.001479418476342128,horizontal,horizontal_2,0
23,-6.401973247528076,-6.373349974038079,0.0016582818420728459,0.0017064331330963825,horizontal,horizontal_2,0
24,-6.263337135314941,-6.237517563755889,0.001904878341228557,0.0019547019278226712,horizontal,horizontal_2,0
25,-6.130724906921387,-6.102376751189322,0.0021750037138593948,0.0022375433108697195,horizontal,horizontal_2,0
26,-5.991644859313965,-5.954633673230646,0.002499549260123215,0.002593793836702731,horizontal,horizontal_2,0
27,-5.854082107543945,-5.817246769338413,0.0028681670621394746,0.002975786904224186,horizontal,horizontal_2,0
28,-5.717169761657715,-5.686308633402686,0.003289006413942719,0.00339209133981788,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5522884824154515,0.0037695826123663573,0.0038785710377745595,horizontal,horizontal_2,0
30,-5.444859504699707,-5.420367463576813,0.004318446686478334,0.00442552013155027,horizontal,horizontal_2,0
31,-5.309231758117676,-5.27908030582515,0.0049457247714889225,0.005097116425979609,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1542627527393625,0.005664796398421993,0.005774735914335034,horizontal,horizontal_2,0
33,-5.03794527053833,-5.022698414587432,0.0064870637948526945,0.006586728981722612,horizontal,horizontal_2,0
34,-4.902393817901611,-4.889793469809351,0.007428778625865143,0.00752297603623411,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7609228858116515,0.008507484388117123,0.008557707964737869,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6186045585703255,0.009742555617852512,0.009866554658434851,horizontal,horizontal_2,0
37,-4.496304035186768,-4.483256686572434,0.011150130967434209,0.011296563816168373,horizontal,horizontal_2,0
38,-4.360872268676758,-4.342644793785239,0.012767246322071497,0.013002094829322713,horizontal,horizontal_2,0
39,-4.225516319274902,-4.202836728554947,0.014617785316498053,0.014953098717422316,horizontal,horizontal_2,0
40,-6.819444179534912,-6.805856778333082,0.001092327891777687,0.0011072710787283107,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.668333865180351,0.0012623443893909504,0.0012705138358504527,horizontal,horizontal_3,1
42,-6.532773971557617,-6.530807335026417,0.0014549642173355551,0.0014578284186152453,horizontal,horizontal_3,1
43,-6.392222881317139,-6.393041320024102,0.0016745297802641726,0.0016731598409581896,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253651246876051,0.0019241790993009065,0.0019234184239710897,horizontal,horizontal_3,1
45,-6.114913463592529,-6.115844725151077,0.002209666977784359,0.0022076101577381247,horizontal,horizontal_3,1
