row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.823835341171366,0.0010825278165617382,0.0010875418193442522,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686422266749053,0.0012467211968393904,0.0012477388736950377,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543725516337665,0.0014329884600976317,0.0014391170454496338,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408531115374554,0.0016453071645345246,0.001647442628809959,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.270609753861375,0.001885750500595454,0.0018910751412183132,horizontal,horizontal_1,1
5,-6.138161659240723,-6.131077024463484,0.002158888745729269,0.002174237991717629,horizontal,horizontal_1,1
6,-6.001949787139893,-5.994699870258253,0.0024739238461872945,0.002491924762170108,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8567227404918265,0.0028341004519451107,0.0028606032766808607,horizontal,horizontal_1,1
8,-5.730247974395752,-5.717684279229458,0.003246272141420873,0.0032873145976211036,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.584914056446976,0.0037180662792201157,0.003754072394226183,horizontal,horizontal_1,1
10,-5.459289073944092,-5.446699434873651,0.004256580783586405,0.0043105083513459855,horizontal,horizontal_1,1
11,-5.323920249938965,-5.311982330436674,0.0048736104554645355,0.0049321398895001275,horizontal,horizontal_1,1
12,-5.188431262969971,-5.174682244242427,0.005580754688104438,0.00565801449502434,horizontal,horizontal_1,1
13,-5.052986145019531,-5.03687400628729,0.0063902227948964205,0.006494016878020102,horizontal,horizontal_1,1
14,-4.917425632476807,-4.903413452989433,0.007317945699970508,0.0074212078428924485,horizontal,horizontal_1,1
15,-4.781673908233643,-4.767115202312152,0.008381956591793143,0.00850487966209381,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631691134075356,0.009600804751764981,0.009738276437954017,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.49930396894412,0.010997823095497237,0.011116731436384978,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373681137382983,0.012591738249855574,0.012604755225368266,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2496135671283675,0.014425592232695558,0.014269747143049172,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.799690716218576,0.001082206794309157,0.0011141196737095693,horizontal,horizontal_2,0
21,-6.684177398681641,-6.66428687163339,0.0012505430291509722,0.001275666015532495,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530001197794025,0.0014411181306347896,0.001459004102199416,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393152812106581,0.0016582818420728459,0.0016729733072819077,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2591009919504375,0.001904878341228557,0.0019129647945692171,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124552001425766,0.0021750037138593948,0.0021884713306354773,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990516478437443,0.002499549260123215,0.002502371295574252,horizontal,horizontal_2,0
27,-5.854082107543945,-5.856095018588466,0.0028681670621394746,0.0028623995037210057,horizontal,horizontal_2,0
28,-5.717169761657715,-5.720564995494348,0.003289006413942719,0.003277858403836919,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5855993241068465,0.0037695826123663573,0.0037515007310610447,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447909428109831,0.004318446686478334,0.004305295819596402,horizontal,horizontal_2,0
31,-5.309231758117676,-5.313033426728678,0.0049457247714889225,0.004926958459118798,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171163894310788,0.005664796398421993,0.005677956430718756,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035621439288707,0.0064870637948526945,0.006502156165687154,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898619462579973,0.007428778625865143,0.007456870456931883,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759492115460368,0.008507484388117123,0.008569960843005986,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623467199331216,0.009742555617852512,0.009818693607439179,horizontal,horizontal_2,0
