row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8087255770017645,0.0010825278165617382,0.001104099093001454,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.670264999346613,0.0012467211968393904,0.0012680626706994748,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535507345127439,0.0014329884600976317,0.0014509926869097209,horizontal,horizontal_1,1
3,-6.409828186035156,-6.400706926635534,0.0016453071645345246,0.0016603830891609387,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2694211998843326,0.001885750500595454,0.0018933241223512763,horizontal,horizontal_1,1
5,-6.138161659240723,-6.130297290044217,0.002158888745729269,0.0021759339810401464,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997558506875936,0.0024739238461872945,0.0024848114268609164,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862095291367612,0.0028341004519451107,0.0028452757508657532,horizontal,horizontal_1,1
8,-5.730247974395752,-5.72181563276715,0.003246272141420873,0.0032737615543124584,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.578284462323063,0.0037180662792201157,0.003779043051715645,horizontal,horizontal_1,1
10,-5.459289073944092,-5.432475663760708,0.004256580783586405,0.0043722581519552075,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2866994428146326,0.0048736104554645355,0.005058428369636611,horizontal,horizontal_1,1
12,-5.188431262969971,-5.143361474366794,0.005580754688104438,0.005838032296976141,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0059458409776445,0.0063902227948964205,0.006698003105411069,horizontal,horizontal_1,1
14,-4.917425632476807,-4.874514646803898,0.007317945699970508,0.007638800835678022,horizontal,horizontal_1,1
15,-4.781673908233643,-4.749344850794838,0.008381956591793143,0.0086573652115042,horizontal,horizontal_1,1
16,-4.645908355712891,-4.626957931221794,0.009600804751764981,0.009784478932411243,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.501998364180633,0.010997823095497237,0.011086818884372525,horizontal,horizontal_1,1
18,-4.374714374542236,-4.37271817847759,0.012591738249855574,0.01261689893266998,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240463292247503,0.014425592232695558,0.014400918463488142,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807766567790263,0.001082206794309157,0.001105158442083627,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6751635587366795,0.0012505430291509722,0.0012618661797270977,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.541227740255415,0.0014411181306347896,0.0014427161305684904,horizontal,horizontal_2,0
23,-6.401973247528076,-6.40570832099538,0.0016582818420728459,0.0016520995903326935,horizontal,horizontal_2,0
24,-6.263337135314941,-6.269391123345539,0.001904878341228557,0.0018933810678440485,horizontal,horizontal_2,0
25,-6.130724906921387,-6.132099653960061,0.0021750037138593948,0.0021720156883048977,horizontal,horizontal_2,0
26,-5.991644859313965,-5.995056769758849,0.002499549260123215,0.002491035554155354,horizontal,horizontal_2,0
27,-5.854082107543945,-5.85681330380598,0.0028681670621394746,0.002860344222698216,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717424125605341,0.003289006413942719,0.0032881699156795123,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577037582084097,0.0037695826123663573,0.0037837580046990176,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435898806842937,0.004318446686478334,0.004357316874364175,horizontal,horizontal_2,0
31,-5.309231758117676,-5.292751281126246,0.0049457247714889225,0.005027908024280285,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.146679196619193,0.005664796398421993,0.00581869542224124,horizontal,horizontal_2,0
33,-5.03794527053833,-4.998024689875945,0.0064870637948526945,0.006751269687897225,horizontal,horizontal_2,0
34,-4.902393817901611,-4.851678059361175,0.007428778625865143,0.00781525208273242,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7123433592477255,0.008507484388117123,0.008983700858428045,horizontal,horizontal_2,0
36,-4.631251811981201,-4.58136969335115,0.009742555617852512,0.010240859848139468,horizontal,horizontal_2,0
37,-4.496304035186768,-4.457920746528913,0.011150130967434209,0.011586429382553443,horizontal,horizontal_2,0
38,-4.360872268676758,-4.334799237563189,0.012767246322071497,0.01310450470121415,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212781203425579,0.014617785316498053,0.014805134933429354,horizontal,horizontal_2,0
40,-6.819444179534912,-6.828862874422166,0.001092327891777687,0.001082087888084076,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.692733860032479,0.0012623443893909504,0.001239888453790025,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5578813764076065,0.0014549642173355551,0.001418888619110323,horizontal,horizontal_3,1
43,-6.392222881317139,-6.42306457068576,0.0016745297802641726,0.001623672742666147,horizontal,horizontal_3,1
44,-6.253255844116211,-6.287632431861245,0.0019241790993009065,0.0018591564198317304,horizontal,horizontal_3,1
45,-6.114913463592529,-6.150432391428173,0.002209666977784359,0.002132559470219819,horizontal,horizontal_3,1
46,-5.977290630340576,-6.0112373656851465,0.0025356871075048267,0.0024510534538316163,horizontal,horizontal_3,1
47,-5.840307235717773,-5.869479854525002,0.002907949062734828,0.0028243420207387806,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7254110795959425,0.0033329722668238556,0.003262012053723479,horizontal,horizontal_3,1
49,-5.567803382873535,-5.578998069594482,0.0038188597989308416,0.003776347261097231,horizontal,horizontal_3,1
50,-5.43198823928833,-5.432352931774299,0.004374389817048687,0.004372794800814604,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2859130526210425,0.005009421301182711,0.005062407832601718,horizontal,horizontal_3,1
52,-5.160878658294678,-5.142624491917532,0.005736656909362899,0.00584233641015036,horizontal,horizontal_3,1
53,-5.025744438171387,-5.002685421960989,0.006566696175592259,0.006719877041831439,horizontal,horizontal_3,1
54,-4.890620708465576,-4.868807068115975,0.0075167553130131865,0.007682524552108143,horizontal,horizontal_3,1
55,-4.755649089813232,-4.740523107887215,0.008602958787682666,0.00873407612615134,horizontal,horizontal_3,1
56,-4.620818614959717,-4.61709596829464,0.009844733715365216,0.00988145047986772,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494195385339825,0.011266845806235704,0.011173667495819488,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3688541385526385,0.012894357068374239,0.012665745445536386,horizontal,horizontal_3,1
59,-4.215920925140381,-4.241734508235039,0.014758723826893944,0.014382623416643888,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7385584028910435,0.001147788805968321,0.001184353286818176,horizontal,horizontal_4,0
61,-6.627654075622559,-6.593719850304645,0.0013232637242956596,0.001368938235359494,horizontal,horizontal_4,0
62,-6.486523628234863,-6.453978824079098,0.0015238372355601227,0.0015742460431532965,horizontal,horizontal_4,0
63,-6.347245216369629,-6.316350451669772,0.0017515656806548375,0.001806524488550327,horizontal,horizontal_4,0
64,-6.209592342376709,-6.180180355530343,0.0020100567120142796,0.002070054475198035,horizontal,horizontal_4,0
65,-6.073143482208252,-6.045097970801246,0.0023039194856851507,0.002369448690822918,horizontal,horizontal_4,0
66,-5.93757438659668,-5.911338645665808,0.0026384216865821936,0.002708558659162783,horizontal,horizontal_4,0
67,-5.802797317504883,-5.777620526033287,0.0030190975477378677,0.0030960736770740114,horizontal,horizontal_4,0
68,-5.668480396270752,-5.643470567036863,0.0034531086479493455,0.003540559310370659,horizontal,horizontal_4,0
69,-5.534364223480225,-5.507923321608192,0.003948718340501588,0.004054518577645885,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.372612563029596,0.004514037739615115,0.004641987968417167,horizontal,horizontal_4,0
71,-5.266944408416748,-5.236527991437888,0.005159351382700442,0.005318691356874552,horizontal,horizontal_4,0
72,-5.133428573608398,-5.101493537462184,0.005896309845810805,0.006087647642605094,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.967543570157001,0.006738856312127938,0.006960224355588477,horizontal,horizontal_4,0
