row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825446112373906,0.0010825278165617382,0.0010857914484021047,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.685553743562152,0.0012467211968393904,0.0012488230345793219,horizontal,horizontal_1,1
2,-6.547993183135986,-6.559257952933596,0.0014329884600976317,0.0014169367540982673,horizontal,horizontal_1,1
3,-6.409828186035156,-6.413559805081521,0.0016453071645345246,0.0016391789461816658,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277885622441788,0.001885750500595454,0.0018773658609546261,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1431249232981315,0.002158888745729269,0.0021482001578974233,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005971208776729,0.0024739238461872945,0.0024639951324569157,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869960128310631,0.0028341004519451107,0.002822985888987901,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734077193030021,0.003246272141420873,0.0032338652252025496,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.599925251182424,0.0037180662792201157,0.003698140137754248,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461790646533678,0.004256580783586405,0.004245945945228841,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3254618358870465,0.0048736104554645355,0.004866103154131839,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188209139790198,0.005580754688104438,0.005581994440765098,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051717785538471,0.0063902227948964205,0.006398333036828271,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912297004788367,0.007317945699970508,0.007355573124961116,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775460878966158,0.008381956591793143,0.008434196048007573,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6406619860121765,0.009600804751764981,0.009651306482456233,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5059364173002745,0.010997823095497237,0.011043244258587404,horizontal,horizontal_1,1
18,-4.374714374542236,-4.367781734604032,0.012591738249855574,0.012679335526690134,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233529082648101,0.014425592232695558,0.014501124473758028,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.760302383096958,0.001082206794309157,0.0011588786955889316,horizontal,horizontal_2,0
21,-6.684177398681641,-6.627004075660822,0.0012505430291509722,0.001324124125265825,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.495250227334018,0.0014411181306347896,0.0015105971732937674,horizontal,horizontal_2,0
23,-6.401973247528076,-6.360963414827906,0.0016582818420728459,0.0017277014166379254,horizontal,horizontal_2,0
24,-6.263337135314941,-6.228668699796147,0.001904878341228557,0.0019720755744150474,horizontal,horizontal_2,0
25,-6.130724906921387,-6.09659616711345,0.0021750037138593948,0.0022505150741646755,horizontal,horizontal_2,0
