row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.218941688537598,0.0010825278165617382,0.001991351572673563,horizontal,horizontal_1
1,-6.6872382164001465,-6.324978828430176,0.0012467211968393904,0.0017910041685096864,horizontal,horizontal_1
2,-6.547993183135986,-6.129788398742676,0.0014329884600976317,0.002177041576714824,horizontal,horizontal_1
3,-6.409828186035156,-6.288581848144531,0.0016453071645345246,0.0018573921441021439,horizontal,horizontal_1
4,-6.2734293937683105,-6.277462959289551,0.001885750500595454,0.0018781595220411533,horizontal,horizontal_1
5,-6.138161659240723,-6.226929187774658,0.002158888745729269,0.001975509008968598,horizontal,horizontal_1
6,-6.001949787139893,-6.257593154907227,0.0024739238461872945,0.001915851409474358,horizontal,horizontal_1
7,-5.866030693054199,-6.203780174255371,0.0028341004519451107,0.002021773516592904,horizontal,horizontal_1
8,-5.730247974395752,-6.103457927703857,0.003246272141420873,0.0022351254389004747,horizontal,horizontal_1
9,-5.5945515632629395,-6.073473930358887,0.0037180662792201157,0.002303158285527414,horizontal,horizontal_1
10,-5.459289073944092,-5.962009906768799,0.004256580783586405,0.002574731797069926,horizontal,horizontal_1
11,-5.323920249938965,-5.797829627990723,0.0048736104554645355,0.0030341328012837734,horizontal,horizontal_1
12,-5.188431262969971,-5.635214328765869,0.005580754688104438,0.0035699120163804592,horizontal,horizontal_1
13,-5.052986145019531,-5.439204692840576,0.0063902227948964205,0.004342935865607039,horizontal,horizontal_1
14,-4.917425632476807,-5.083557605743408,0.007317945699970508,0.006197820346589663,horizontal,horizontal_1
15,-4.781673908233643,-4.836081027984619,0.008381956591793143,0.007938102374161822,horizontal,horizontal_1
16,-4.645908355712891,-4.637901306152344,0.009600804751764981,0.009677987461759097,horizontal,horizontal_1
17,-4.5100579261779785,-4.435794830322266,0.010997823095497237,0.011845646885540247,horizontal,horizontal_1
18,-4.374714374542236,-4.134145259857178,0.012591738249855574,0.016016349097382893,horizontal,horizontal_1
