row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.61803180957213,0.0011812544202588003,0.0013360579760367639,horizontal,horizontal_6
101,-6.598670908622668,70314.81263736659,0.0013621772930432004,inf,horizontal,horizontal_6
102,-6.458481744039958,-34.758418311132935,0.0015671732752269997,8.02806218382592e-16,horizontal,horizontal_6
103,-6.320080469084667,-6.6908889239264635,0.0017997986722516,0.0012421780802236413,horizontal,horizontal_6
104,-6.183293843375652,-6.241814872002322,0.002063619408699399,0.001946319993884831,horizontal,horizontal_6
105,-6.0477934709408965,-6.04996885290641,0.0023630704416935005,0.002357935448182562,horizontal,horizontal_6
106,-5.913826953532114,-5.936838867229209,0.002701827309652999,0.002640363010685448,horizontal,horizontal_6
107,-5.779888539161833,-5.7859577197973735,0.0030890596982321,0.003070368414691964,horizontal,horizontal_6
108,-5.646067734658842,-5.650832771968596,0.0035313758150665006,0.003514588704919443,horizontal,horizontal_6
109,-5.5123906957356725,-5.51735088689804,0.004036445924960201,0.004016473954898877,horizontal,horizontal_6
110,-5.379001374292228,-5.383291519648679,0.0046124257177767,0.004592680127014229,horizontal,horizontal_6
111,-5.245832318750597,-5.296218086165013,0.005269434020158799,0.00501050742707405,horizontal,horizontal_6
112,-5.112943876190208,-5.134014720506667,0.006018339572727002,0.005892854754777818,horizontal,horizontal_6
113,-4.979858774680923,-5.163226816948038,0.006875033417727698,0.005723202131958116,horizontal,horizontal_6
114,-4.846712143588732,-4.892349924282237,0.0078541584893311,0.007503768452614257,horizontal,horizontal_6
115,-4.71357942082194,-4.645246279736339,0.008972603311041596,0.009607163318641603,horizontal,horizontal_6
116,-4.580377375567271,-4.583023416686068,0.010251027079216796,0.010223938294879149,horizontal,horizontal_6
117,-4.447072078723685,-4.4827723530802555,0.0117128110025564,0.01130203644555295,horizontal,horizontal_6
118,-4.313586622136908,-4.350871934103249,0.013385454828326402,0.012895563595326289,horizontal,horizontal_6
119,-4.180168524877542,-5.068103575497304,0.015295929604842707,0.006294345580566375,horizontal,horizontal_6
208,-5.8523534035546,-5.826891722678737,0.002873129562092801,0.0029472235459366484,vertical,vertical_2
210,-5.828879907260597,-5.561699674979801,0.002941369742672301,0.00384224028487183,vertical,vertical_2
213,-5.806950675898471,-5.913376749324045,0.0030065841578817,0.002703043957526727,vertical,vertical_2
216,-5.795552307633542,-4.803197535616137,0.003041050367446,0.00820347416634304,vertical,vertical_2
218,-5.790186537180679,-5.681491290535689,0.0030574118022492006,0.0034084716298969195,vertical,vertical_2
219,-5.787475177429019,-5.016220472534948,0.0030657127939561013,0.00662953593115572,vertical,vertical_2
220,-5.78417730425496,-3.7944825325703473,0.0030758398155766985,0.02249454299889133,vertical,vertical_2
221,-5.781315772887313,-3.9624837133276656,0.0030846540327557994,0.019015825730503078,vertical,vertical_2
