row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828271605449951,0.0010825278165617382,0.001082727882263215,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684607959261112,0.0012467211968393904,0.0012500047105173946,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54110483903044,0.0014329884600976317,0.001442893453044581,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398436581730572,0.0016453071645345246,0.0016641570138820339,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.255960862079792,0.001885750500595454,0.0019189811936556967,horizontal,horizontal_1,1
5,-6.138161659240723,-6.116212588936724,0.002158888745729269,0.0022067982072610103,horizontal,horizontal_1,1
6,-6.001949787139893,-5.974384220230898,0.0024739238461872945,0.0025430675742853233,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8330151922238045,0.0028341004519451107,0.0029292314555399664,horizontal,horizontal_1,1
8,-5.730247974395752,-5.692637603930899,0.003246272141420873,0.003370690687184165,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.552623241296247,0.0037180662792201157,0.00387727286897376,horizontal,horizontal_1,1
10,-5.459289073944092,-5.41314655696292,0.004256580783586405,0.004457592053960055,horizontal,horizontal_1,1
11,-5.323920249938965,-5.274382052784889,0.0048736104554645355,0.005121120312737204,horizontal,horizontal_1,1
12,-5.188431262969971,-5.136437697478346,0.005580754688104438,0.005878593787384298,horizontal,horizontal_1,1
13,-5.052986145019531,-4.99737497524192,0.0063902227948964205,0.0067556575118740735,horizontal,horizontal_1,1
14,-4.917425632476807,-4.856633570759952,0.007317945699970508,0.007776619313575101,horizontal,horizontal_1,1
15,-4.781673908233643,-4.716425120332838,0.008381956591793143,0.008947106273847281,horizontal,horizontal_1,1
16,-4.645908355712891,-4.577677741548261,0.009600804751764981,0.010278738489152018,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.439875113635806,0.010997823095497237,0.01179741176361767,horizontal,horizontal_1,1
18,-4.374714374542236,-4.287865003418551,0.012591738249855574,0.013734216523231084,horizontal,horizontal_1,1
19,-4.238751411437988,-4.129770063748412,0.014425592232695558,0.016086577284648605,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.802184538728446,0.001082206794309157,0.0011113447185495593,horizontal,horizontal_2,0
21,-6.684177398681641,-6.660095297003337,0.0012505430291509722,0.001281024286791471,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.521692204205835,0.0014411181306347896,0.0014711774620776391,horizontal,horizontal_2,0
23,-6.401973247528076,-6.379125434113588,0.0016582818420728459,0.0016966061017939385,horizontal,horizontal_2,0
24,-6.263337135314941,-6.242481723773966,0.001904878341228557,0.0019450225196083137,horizontal,horizontal_2,0
25,-6.130724906921387,-6.10434486549531,0.0021750037138593948,0.002233143900560595,horizontal,horizontal_2,0
26,-5.991644859313965,-5.968122390685507,0.002499549260123215,0.0025590417916747164,horizontal,horizontal_2,0
27,-5.854082107543945,-5.833297202307951,0.0028681670621394746,0.002928405499200188,horizontal,horizontal_2,0
28,-5.717169761657715,-5.698976799132795,0.003289006413942719,0.003349390804339095,horizontal,horizontal_2,0
29,-5.580790996551514,-5.566226937652149,0.0037695826123663573,0.00382488476998266,horizontal,horizontal_2,0
30,-5.444859504699707,-5.432328090256835,0.004318446686478334,0.004372903429022256,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301474037743726,0.0049457247714889225,0.004984241529262419,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168388340739308,0.005664796398421993,0.005693737793846906,horizontal,horizontal_2,0
33,-5.03794527053833,-5.038179391865616,0.0064870637948526945,0.006485545212640034,horizontal,horizontal_2,0
34,-4.902393817901611,-4.904579368876872,0.007428778625865143,0.007412560380850708,horizontal,horizontal_2,0
35,-4.766808986663818,-4.769868340736563,0.008507484388117123,0.008481496754062155,horizontal,horizontal_2,0
36,-4.631251811981201,-4.635413058926859,0.009742555617852512,0.009702098672095082,horizontal,horizontal_2,0
37,-4.496304035186768,-4.501467134778212,0.011150130967434209,0.011092710093196349,horizontal,horizontal_2,0
38,-4.360872268676758,-4.367456199874963,0.012767246322071497,0.012683463762651222,horizontal,horizontal_2,0
39,-4.225516319274902,-4.235478603532319,0.014617785316498053,0.01447288176756957,horizontal,horizontal_2,0
