row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.047365216279055,0.0010825278165617382,0.00236408265435334,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.044147229361551,0.0012467211968393904,0.002371702495105309,horizontal,horizontal_1,1
2,-6.547993183135986,-6.031462430746991,0.0014329884600976317,0.0024019786813294104,horizontal,horizontal_1,1
3,-6.409828186035156,-5.984371006607742,0.0016453071645345246,0.002517796898133677,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.938948213387562,0.001885750500595454,0.002634799440922307,horizontal,horizontal_1,1
5,-6.138161659240723,-5.892425667260698,0.002158888745729269,0.0027602730658062204,horizontal,horizontal_1,1
6,-6.001949787139893,-5.814008466036667,0.0024739238461872945,0.0029854390245932258,horizontal,horizontal_1,1
7,-5.866030693054199,-5.740237069106511,0.0028341004519451107,0.0032140062433948843,horizontal,horizontal_1,1
8,-5.730247974395752,-5.660554606413932,0.003246272141420873,0.003480586007494971,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5905570212222475,0.0037180662792201157,0.0037329479542326603,horizontal,horizontal_1,1
10,-5.459289073944092,-5.491423433303531,0.004256580783586405,0.004121972643243797,horizontal,horizontal_1,1
11,-5.323920249938965,-5.44527458245405,0.0048736104554645355,0.004316654567285597,horizontal,horizontal_1,1
12,-5.188431262969971,-5.349947949815443,0.005580754688104438,0.004748398147979306,horizontal,horizontal_1,1
13,-5.052986145019531,-5.221095111574299,0.0063902227948964205,0.0054014107389673376,horizontal,horizontal_1,1
14,-4.917425632476807,-5.3392141173601395,0.007317945699970508,0.004799641183211204,horizontal,horizontal_1,1
15,-4.781673908233643,-5.306720602509322,0.008381956591793143,0.004958159862676171,horizontal,horizontal_1,1
16,-4.645908355712891,-5.174211788031493,0.009600804751764981,0.0056606769693247575,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.026598573372242,0.010997823095497237,0.006561089723910078,horizontal,horizontal_1,1
18,-4.374714374542236,-5.43644560554402,0.012591738249855574,0.004354934950432868,horizontal,horizontal_1,1
19,-4.238751411437988,-4.972985855998852,0.014425592232695558,0.006922447714003275,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.773731818714289,0.001082206794309157,0.0011434196442611064,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6382465594566735,0.0012505430291509722,0.001309321048834601,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.503560644255643,0.0014411181306347896,0.0014980954999919492,horizontal,horizontal_2,0
23,-6.401973247528076,-6.361840615223336,0.0016582818420728459,0.001726186540794049,horizontal,horizontal_2,0
24,-6.263337135314941,-6.223857832788921,0.001904878341228557,0.001981585825666297,horizontal,horizontal_2,0
25,-6.130724906921387,-6.086589848405106,0.0021750037138593948,0.0022731474899961024,horizontal,horizontal_2,0
26,-5.991644859313965,-5.932600187004238,0.002499549260123215,0.002651578417635702,horizontal,horizontal_2,0
27,-5.854082107543945,-5.789931292738094,0.0028681670621394746,0.0030581922892236606,horizontal,horizontal_2,0
28,-5.717169761657715,-5.656076390762557,0.003289006413942719,0.0034962077749443286,horizontal,horizontal_2,0
29,-5.580790996551514,-5.517566832624186,0.0037695826123663573,0.004015606708156624,horizontal,horizontal_2,0
30,-5.444859504699707,-5.383124129523705,0.004318446686478334,0.0045934489606604375,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2346803623070945,0.0049457247714889225,0.0053285274098540825,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.114101238208844,0.005664796398421993,0.0060113782042790454,horizontal,horizontal_2,0
33,-5.03794527053833,-4.974672393484564,0.0064870637948526945,0.006910782586043548,horizontal,horizontal_2,0
34,-4.902393817901611,-4.836984169904333,0.007428778625865143,0.007930936377587771,horizontal,horizontal_2,0
35,-4.766808986663818,-4.715470066969064,0.008507484388117123,0.008955655319537768,horizontal,horizontal_2,0
36,-4.631251811981201,-4.575492500518439,0.009742555617852512,0.010301224570038492,horizontal,horizontal_2,0
37,-4.496304035186768,-4.449331640920894,0.011150130967434209,0.01168637505567274,horizontal,horizontal_2,0
38,-4.360872268676758,-4.319035606280621,0.012767246322071497,0.013312716053402488,horizontal,horizontal_2,0
39,-4.225516319274902,-4.193183040704899,0.014617785316498053,0.015098150279593837,horizontal,horizontal_2,0
40,-6.819444179534912,-6.044462129915292,0.001092327891777687,0.0023709557622557556,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.043677603584566,0.0012623443893909504,0.002372816569310856,horizontal,horizontal_3,1
42,-6.532773971557617,-6.021279637352558,0.0014549642173355551,0.002426562487465857,horizontal,horizontal_3,1
43,-6.392222881317139,-5.979266999617215,0.0016745297802641726,0.0025306806023914622,horizontal,horizontal_3,1
44,-6.253255844116211,-5.921994922757714,0.0019241790993009065,0.0026798487496286385,horizontal,horizontal_3,1
45,-6.114913463592529,-5.864874944489631,0.002209666977784359,0.0028373778530352747,horizontal,horizontal_3,1
46,-5.977290630340576,-5.8008476995902925,0.0025356871075048267,0.0030249893759435017,horizontal,horizontal_3,1
47,-5.840307235717773,-5.734440836980931,0.002907949062734828,0.003232689463467626,horizontal,horizontal_3,1
48,-5.703890800476074,-5.659992863982152,0.0033329722668238556,0.003482541749603074,horizontal,horizontal_3,1
49,-5.567803382873535,-5.606739041707752,0.0038188597989308416,0.003673027439017058,horizontal,horizontal_3,1
50,-5.43198823928833,-5.553861584402099,0.004374389817048687,0.0038724744465068457,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.479104320892262,0.005009421301182711,0.004173065752310971,horizontal,horizontal_3,1
52,-5.160878658294678,-5.5211864321167035,0.005736656909362899,0.004001098093680809,horizontal,horizontal_3,1
53,-5.025744438171387,-5.541403746461684,0.006566696175592259,0.003921018856958765,horizontal,horizontal_3,1
54,-4.890620708465576,-5.511204000904574,0.0075167553130131865,0.004041238797751581,horizontal,horizontal_3,1
55,-4.755649089813232,-5.454719630630259,0.008602958787682666,0.004276075494254934,horizontal,horizontal_3,1
56,-4.620818614959717,-5.467022208178885,0.009844733715365216,0.0042237910202323516,horizontal,horizontal_3,1
57,-4.485890865325928,-5.124066470723208,0.011266845806235704,0.005951770916262541,horizontal,horizontal_3,1
58,-4.35096549987793,-5.048168301690955,0.012894357068374239,0.006421084170097065,horizontal,horizontal_3,1
59,-4.215920925140381,-5.365705673914895,0.014758723826893944,0.0046741606432355465,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7770739479508775,0.001147788805968321,0.0011396045668303882,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6305376432442955,0.0013232637242956596,0.0013194535000250864,horizontal,horizontal_4,0
62,-6.486523628234863,-6.490484337663309,0.0015238372355601227,0.0015178136956738133,horizontal,horizontal_4,0
63,-6.347245216369629,-6.355307372427517,0.0017515656806548375,0.0017375010565702659,horizontal,horizontal_4,0
64,-6.209592342376709,-6.218286194061173,0.0020100567120142796,0.0019926573205385724,horizontal,horizontal_4,0
65,-6.073143482208252,-6.081560997882449,0.0023039194856851507,0.00228460760037875,horizontal,horizontal_4,0
66,-5.93757438659668,-5.939244592141259,0.0026384216865821936,0.0026340186580572056,horizontal,horizontal_4,0
67,-5.802797317504883,-5.796608576877444,0.0030190975477378677,0.00303783989533368,horizontal,horizontal_4,0
68,-5.668480396270752,-5.65605603709445,0.0034531086479493455,0.0034962789363212096,horizontal,horizontal_4,0
