row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.539318084716797,0.0010825278165617382,0.0014454738537304714,horizontal,horizontal_1
1,-6.6872382164001465,-6.532855987548828,0.0012467211968393904,0.0014548448918964578,horizontal,horizontal_1
2,-6.547993183135986,-6.43513298034668,0.0014329884600976317,0.0016041953617588138,horizontal,horizontal_1
3,-6.409828186035156,-6.4051008224487305,0.0016453071645345246,0.0016531035433518652,horizontal,horizontal_1
4,-6.2734293937683105,-6.317885398864746,0.001885750500595454,0.0018037536959081848,horizontal,horizontal_1
5,-6.138161659240723,-6.193136692047119,0.002158888745729269,0.002043407151421754,horizontal,horizontal_1
6,-6.001949787139893,-6.0832014083862305,0.0024739238461872945,0.0022808629782725028,horizontal,horizontal_1
7,-5.866030693054199,-5.9452009201049805,0.0028341004519451107,0.0026183762110860752,horizontal,horizontal_1
8,-5.730247974395752,-5.7919158935546875,0.003246272141420873,0.0030521290168868715,horizontal,horizontal_1
9,-5.5945515632629395,-5.665769100189209,0.0037180662792201157,0.003462483751493294,horizontal,horizontal_1
10,-5.459289073944092,-5.520549774169922,0.004256580783586405,0.004003646235639346,horizontal,horizontal_1
11,-5.323920249938965,-5.375486373901367,0.0048736104554645355,0.0046286669231771875,horizontal,horizontal_1
12,-5.188431262969971,-5.245038032531738,0.005580754688104438,0.005273621121640562,horizontal,horizontal_1
13,-5.052986145019531,-5.136373519897461,0.0063902227948964205,0.005878971073419102,horizontal,horizontal_1
14,-4.917425632476807,-4.965089797973633,0.007317945699970508,0.006977324131399525,horizontal,horizontal_1
15,-4.781673908233643,-4.859838485717773,0.008381956591793143,0.00775173580607763,horizontal,horizontal_1
16,-4.645908355712891,-4.779078483581543,0.009600804751764981,0.008403739584394374,horizontal,horizontal_1
17,-4.5100579261779785,-4.660835266113281,0.010997823095497237,0.009458558687765253,horizontal,horizontal_1
18,-4.374714374542236,-4.529885292053223,0.012591738249855574,0.010781912772888572,horizontal,horizontal_1
19,-4.238751411437988,-4.2897443771362305,0.014425592232695558,0.01370842903741616,horizontal,horizontal_1
207,-5.889946937561035,-5.8516387939453125,0.0027671235233423966,0.0028751834618674543,vertical,vertical_2
209,-5.835671424865723,-5.950689315795898,0.0029214610598900254,0.0026040448903260683,vertical,vertical_2
211,-5.821362495422363,-6.059282302856445,0.0029635645496270775,0.0023360768817342116,vertical,vertical_2
212,-5.813353061676025,-6.086278915405273,0.0029873963356934255,0.0022738543964588077,vertical,vertical_2
214,-5.803081035614014,-6.127396583557129,0.003018241096591437,0.0021822548899731358,vertical,vertical_2
215,-5.79844856262207,-5.946620464324951,0.0030322554524549847,0.0026146619471745726,vertical,vertical_2
217,-5.7922773361206055,-6.074906349182129,0.0030510260468856565,0.0022998615599558914,vertical,vertical_2
224,-5.777222156524658,-5.884955406188965,0.0030973073041268124,0.0027809702366217498,vertical,vertical_2
