row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8039137122159,0.0010825278165617382,0.00110942467125268,horizontal,horizontal_1
1,-6.6872382164001465,-6.68300204727928,0.0012467211968393904,0.0012520137207744206,horizontal,horizontal_1
2,-6.547993183135986,-6.523085238268321,0.0014329884600976317,0.001469129488540634,horizontal,horizontal_1
3,-6.409828186035156,-6.403041648720546,0.0016453071645345246,0.0016565110778870497,horizontal,horizontal_1
4,-6.2734293937683105,-6.265090472423792,0.001885750500595454,0.0019015413736144819,horizontal,horizontal_1
5,-6.138161659240723,-6.121459748800149,0.002158888745729269,0.002195249110757136,horizontal,horizontal_1
6,-6.001949787139893,-5.988717405189979,0.0024739238461872945,0.002506877296925216,horizontal,horizontal_1
7,-5.866030693054199,-5.850808448133157,0.0028341004519451107,0.002877571849870955,horizontal,horizontal_1
8,-5.730247974395752,-5.710814882144622,0.003246272141420873,0.0033099742067551757,horizontal,horizontal_1
9,-5.5945515632629395,-5.580483382107792,0.0037180662792201157,0.0037707423687944933,horizontal,horizontal_1
10,-5.459289073944092,-5.441458090886654,0.004256580783586405,0.0043331605204215504,horizontal,horizontal_1
11,-5.323920249938965,-5.307824453343286,0.0048736104554645355,0.0049526898133914945,horizontal,horizontal_1
12,-5.188431262969971,-5.17155342076945,0.005580754688104438,0.005675745147162549,horizontal,horizontal_1
13,-5.052986145019531,-5.035924058155912,0.0063902227948964205,0.006500188788251683,horizontal,horizontal_1
14,-4.917425632476807,-4.9045536768348414,0.007317945699970508,0.007412750827110034,horizontal,horizontal_1
15,-4.781673908233643,-4.770655710580082,0.008381956591793143,0.008474821307657567,horizontal,horizontal_1
16,-4.645908355712891,-4.636498886591695,0.009600804751764981,0.009691569582372907,horizontal,horizontal_1
17,-4.5100579261779785,-4.5035615303018455,0.010997823095497237,0.011069501882901619,horizontal,horizontal_1
18,-4.374714374542236,-4.37170242188482,0.012591738249855574,0.012629721141960502,horizontal,horizontal_1
19,-4.238751411437988,-4.240893415180666,0.014425592232695558,0.014394725630133687,horizontal,horizontal_1
207,-5.889946937561035,-5.840387060729186,0.0027671235233423966,0.0029077169449322347,vertical,vertical_2
209,-5.835671424865723,-5.806537798698814,0.0029214610598900254,0.0030078257642271763,vertical,vertical_2
211,-5.821362495422363,-5.806018235800208,0.0029635645496270775,0.0030093889249447345,vertical,vertical_2
212,-5.813353061676025,-5.804352559094834,0.0029873963356934255,0.0030144057710363307,vertical,vertical_2
214,-5.803081035614014,-5.8004904495249585,0.003018241096591437,0.003026070246654762,vertical,vertical_2
215,-5.79844856262207,-5.789313924557362,0.0030322554524549847,0.003060080902758553,vertical,vertical_2
217,-5.7922773361206055,-5.7878526878651675,0.0030510260468856565,0.003064555673808356,vertical,vertical_2
224,-5.777222156524658,-5.774609186067991,0.0030973073041268124,0.003105411059433541,vertical,vertical_2
225,-5.775667190551758,-5.7798655629436855,0.0031021272580533305,0.0030891306739569712,vertical,vertical_2
228,-5.77259635925293,-5.768795129438078,0.003111668009051255,0.003123518683560276,vertical,vertical_2
231,-5.768707275390625,-5.7733537749624855,0.0031237931093734544,0.0031093120751415834,vertical,vertical_2
232,-5.767926216125488,-5.77747599199896,0.003126233930012602,0.0030965211974333137,vertical,vertical_2
233,-5.764979839324951,-5.778836054656727,0.003135458576105297,0.003092312597212447,vertical,vertical_2
234,-5.76442813873291,-5.781574110923583,0.0031371888877211374,0.0030838572522141946,vertical,vertical_2
