row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.83245566370593,0.0010825278896963002,0.0010782071498275107,horizontal,horizontal_1
1,-6.687238022143735,-6.698054270254863,0.0012467214390230004,0.0012333092561207745,horizontal,horizontal_1
2,-6.5479933897715386,-6.573941658773327,0.0014329881639913004,0.0013962828804096688,horizontal,horizontal_1
3,-6.409828172079236,-6.428947544073323,0.0016453071874962999,0.0016141487612637358,horizontal,horizontal_1
4,-6.273429438750908,-6.294232845815457,0.0018857504157695007,0.001846925626408319,horizontal,horizontal_1
5,-6.138161774527017,-6.162840945363207,0.002158888496839,0.0021062609914951364,horizontal,horizontal_1
6,-6.0019498858840015,-6.020454560820244,0.0024739236019019006,0.0024285654133984246,horizontal,horizontal_1
7,-5.866030779644574,-5.883949241602706,0.002834100206539301,0.0027837697585430072,horizontal,horizontal_1
8,-5.7302477446888735,-5.752592192756424,0.003246272887111999,0.0031745410992393202,horizontal,horizontal_1
9,-5.5945517826827516,-5.60638785888064,0.0037180654634028005,0.0036743175696997625,horizontal,horizontal_1
10,-5.45928885670722,-5.470702139582887,0.004256581708272801,0.004208276323031979,horizontal,horizontal_1
11,-5.323920234088567,-5.336289724565926,0.004873610532713199,0.004813697762764435,horizontal,horizontal_1
12,-5.188431386386161,-5.201383102486564,0.005580753999348999,0.005508939720879297,horizontal,horizontal_1
13,-5.052985906625794,-5.069606939712673,0.006390224318285699,0.006284889996035975,horizontal,horizontal_1
14,-4.917425456611744,-4.933064477234792,0.007317946986941602,0.0072043917240697,horizontal,horizontal_1
15,-4.781674002584033,-4.798215309407242,0.008381955800952301,0.008244447715327678,horizontal,horizontal_1
16,-4.645908336595189,-4.662344103727225,0.009600804935310299,0.009444298019864997,horizontal,horizontal_1
17,-4.5100578520527606,-4.526845885885145,0.010997823910713302,0.0108147332371687,horizontal,horizontal_1
18,-4.374714287338845,-4.384518311104156,0.012591739347897897,0.012468892815235071,horizontal,horizontal_1
19,-4.238751536414172,-4.252205385349983,0.014425590429840202,0.014232810439673322,horizontal,horizontal_1
207,-5.889946940224594,-5.877390779553181,0.0027671235159719997,0.002802087007693475,vertical,vertical_2
209,-5.835671415672454,-5.814307122864873,0.002921461086747801,0.0029845475359745466,vertical,vertical_2
211,-5.821362515514107,-5.797847008548624,0.0029635644900839,0.003034080066821219,vertical,vertical_2
212,-5.813353182527933,-5.7877961711985595,0.0029873959746609,0.0030647288771740665,vertical,vertical_2
214,-5.803080905273453,-5.7560090891858025,0.003018241489990699,0.003163712531674793,vertical,vertical_2
215,-5.798448793399713,-5.779259026918083,0.0030322547526783015,0.003091004911337308,vertical,vertical_2
217,-5.7922772780466865,-5.747725271677812,0.0030510262240707013,0.0031900289988509617,vertical,vertical_2
224,-5.777222172881257,-5.7548154771402285,0.0030973072534654,0.0031674910316442668,vertical,vertical_2
225,-5.7756670148663405,-5.752166112771592,0.0031021278030519002,0.003175893995863352,vertical,vertical_2
228,-5.77259634384793,-5.738478761880974,0.0031116680569865007,0.0032196624249908098,vertical,vertical_2
231,-5.768707163300094,-5.746014530448849,0.003123793459521101,0.0031954909836700907,vertical,vertical_2
232,-5.767926257415234,-5.763605716292908,0.0031262338009312002,0.003139770043515662,vertical,vertical_2
233,-5.764979654078061,-5.785683156680032,0.0031354591569393003,0.003071211540355597,vertical,vertical_2
234,-5.764428326467635,-5.779867922193869,0.0031371882987619006,0.003089123385933459,vertical,vertical_2
235,-5.7646457171740995,-5.755048671059158,0.003136506377305699,0.0031667524781138667,vertical,vertical_2
236,-5.763939823193676,-5.734193912488438,0.003138721199900001,0.0032334877922321863,vertical,vertical_2
240,-5.761354377730682,-5.738674596567154,0.0031468466918677987,0.0032190319651451732,vertical,vertical_2
244,-5.759456395819394,-5.735374681848369,0.0031528250215526986,0.003229672042125145,vertical,vertical_2
245,-5.759044036252107,-5.736371513079407,0.003154125387205,0.003226454208252652,vertical,vertical_2
246,-5.758901937084589,-5.736150365190867,0.0031545736176426015,0.003227167810691204,vertical,vertical_2
247,-5.75880205350912,-5.735892011968339,0.003154888723471299,0.003228001667604908,vertical,vertical_2
249,-5.758011511841614,-5.735511618717554,0.0031573837805569,0.003229229811226749,vertical,vertical_2
252,-5.7556374993993105,-5.737326999592102,0.0031648883533870998,0.003223372847106774,vertical,vertical_2
253,-5.754229191253442,-5.735356949562213,0.0031693486314216994,0.0032297293121017474,vertical,vertical_2
257,-5.752140369585171,-5.731115319394303,0.0031759757545469,0.0032434577242268525,vertical,vertical_2
258,-5.751671829900058,-5.732587183349824,0.0031774641738913987,0.0032386873072749018,vertical,vertical_2
259,-5.7517546818688485,-5.743908162176742,0.003177200925634299,0.0032022289583286717,vertical,vertical_2
262,-5.750789749327362,-5.735423758740763,0.003180268189811801,0.0032295135437472025,vertical,vertical_2
263,-5.7502459854075045,-5.737511338108971,0.0031819979751637013,0.003222778710099673,vertical,vertical_2
266,-5.749657762755153,-5.734092889234108,0.003183870249055401,0.003233814466192349,vertical,vertical_2
270,-5.748488992652863,-5.739233414690776,0.0031875936368804,0.0032172336142648624,vertical,vertical_2
272,-5.7486676580957266,-5.7276091042568495,0.0031870241749246985,0.0032548499449146437,vertical,vertical_2
275,-5.747749240007186,-5.740893610545862,0.0031899525401015007,0.003211896807651526,vertical,vertical_2
277,-5.747257513521424,-5.743001900169342,0.003191521509974201,0.0032051323321825934,vertical,vertical_2
278,-5.747084446793018,-5.749743544308758,0.003192073903959701,0.003183597143432842,vertical,vertical_2
279,-5.746323188957981,-5.748027566581991,0.0031945048203887998,0.003189064815081689,vertical,vertical_2
280,-5.746219040171939,-5.739737722740628,0.0031948375415138,0.0032156115465002285,vertical,vertical_2
282,-5.745025238442273,-5.746406799236576,0.003198653821584499,0.0031942377381163614,vertical,vertical_2
283,-5.744716639395581,-5.745684735427159,0.0031996410754295,0.003196545014485865,vertical,vertical_2
287,-5.744798432337031,-5.748043963710876,0.003199379378077,0.0031890125240036067,vertical,vertical_2
288,-5.745023718232092,-5.748521495983764,0.0031986586842143,0.0031874900311534182,vertical,vertical_2
291,-5.744395171292817,-5.7387623628014035,0.0032006698233215014,0.0032187494552292618,vertical,vertical_2
292,-5.744218420876878,-5.740688890553462,0.0032012355930426005,0.003212554414451911,vertical,vertical_2
293,-5.744036637951531,-5.735834247412771,0.003201817575909101,0.003228188137072221,vertical,vertical_2
294,-5.744322627522922,-5.735658536415824,0.003200902020398799,0.0032287554150651505,vertical,vertical_2
296,-5.743867078141751,-5.730982027253207,0.0032023605215177994,0.0032438900804656738,vertical,vertical_2
297,-5.743710922255844,-5.729753308576399,0.0032028606280082987,0.0032478783585271503,vertical,vertical_2
298,-5.743856076301278,-5.730363605784236,0.003202395753571201,0.0032458967921672605,vertical,vertical_2
303,-5.743427087350351,-5.734726110715427,0.003203769840679001,0.0032317673935993263,vertical,vertical_2
308,-5.7414387229481845,-5.730295340441953,0.0032101464399835996,0.0032461183819861594,vertical,vertical_2
309,-5.740959875646187,-5.7321092238977736,0.0032116839780389986,0.00324023563847594,vertical,vertical_2
311,-5.740457772194587,-5.73521363408634,0.003213296980563001,0.0032301922154648693,vertical,vertical_2
312,-5.7406813580379215,-5.734993259091583,0.0032125786131591,0.0032309041475005436,vertical,vertical_2
