row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.80846131446487,0.0010825278165617382,0.0011043909035843584,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673244178065623,0.0012467211968393904,0.0012642905071412424,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538310668692707,0.0014329884600976317,0.0014469307809958415,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403654388929026,0.0016453071645345246,0.0016554963778493386,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269618092698134,0.001885750500595454,0.00189295137713402,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134695920286473,0.002158888745729269,0.0021663838711250497,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999843811894719,0.0024739238461872945,0.0024791393585081056,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864921424185366,0.0028341004519451107,0.002837245975640815,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729919929953098,0.003246272141420873,0.003247337237646105,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595058785209698,0.0037180662792201157,0.0037161808726040215,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460163930999301,0.004256580783586405,0.0042528585123218655,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324701330627237,0.0048736104554645355,0.004869805258731911,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189001632135478,0.005580754688104438,0.005577572505305824,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053536522007477,0.0063902227948964205,0.006386706730991352,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916568609393126,0.007317945699970508,0.007324220036602132,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780106486416429,0.008381956591793143,0.008395104955250008,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643343094305493,0.009600804751764981,0.00962546494206872,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506107474391196,0.010997823095497237,0.011041355394906565,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370103308056649,0.012591738249855574,0.01264993366043623,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232687182558492,0.014425592232695558,0.014513338112362212,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81382669455259,0.001082206794309157,0.0010984812944476038,horizontal,horizontal_2,0
21,-6.684177398681641,-6.67832834062738,0.0012505430291509722,0.0012578789611595146,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.542965061045066,0.0014411181306347896,0.0014402118458441342,horizontal,horizontal_2,0
23,-6.401973247528076,-6.404625164252038,0.0016582818420728459,0.0016538900426398297,horizontal,horizontal_2,0
24,-6.263337135314941,-6.267758986896667,0.001904878341228557,0.0018964738473289798,horizontal,horizontal_2,0
25,-6.130724906921387,-6.128393791864392,0.0021750037138593948,0.0021800798119514715,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991700763021278,0.002499549260123215,0.0024994095299587155,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853728370920932,0.0028681670621394746,0.0028691818173377324,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7148409889224805,0.003289006413942719,0.0032966746877734943,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5764906306287125,0.0037695826123663573,0.0037858281027164657,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43852507052885,0.004318446686478334,0.00434588842491865,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30148318266104,0.0049457247714889225,0.004984195948994175,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.163981807177371,0.005664796398421993,0.005718882800999497,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0278776336155255,0.0064870637948526945,0.006552703059559459,horizontal,horizontal_2,0
34,-4.902393817901611,-4.892159370226832,0.007428778625865143,0.007505198462366474,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75649905874849,0.008507484388117123,0.008595649646673273,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6214974481917785,0.009742555617852512,0.009838053050743553,horizontal,horizontal_2,0
37,-4.496304035186768,-4.487954327404979,0.011150130967434209,0.011243621067088955,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353879164580516,0.012767246322071497,0.01285684191515067,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220040417439456,0.014617785316498053,0.014698050435332878,horizontal,horizontal_2,0
40,-6.819444179534912,-6.810190585516358,0.001092327891777687,0.0011024827626871763,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.671526668419409,0.0012623443893909504,0.0012664638040778614,horizontal,horizontal_3,1
42,-6.532773971557617,-6.534162214367013,0.0014549642173355551,0.0014529457750910412,horizontal,horizontal_3,1
43,-6.392222881317139,-6.396451979920672,0.0016745297802641726,0.001667462982334144,horizontal,horizontal_3,1
44,-6.253255844116211,-6.259810864595312,0.0019241790993009065,0.0019116073150667323,horizontal,horizontal_3,1
45,-6.114913463592529,-6.122295874397597,0.002209666977784359,0.0021934143739249603,horizontal,horizontal_3,1
46,-5.977290630340576,-5.985707586974167,0.0025356871075048267,0.0025144339081868052,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8495723720109885,0.002907949062734828,0.0028811309469286926,horizontal,horizontal_3,1
48,-5.703890800476074,-5.71345543889743,0.0033329722668238556,0.00330124556132546,horizontal,horizontal_3,1
49,-5.567803382873535,-5.576201315684461,0.0038188597989308416,0.0037869235578210743,horizontal,horizontal_3,1
50,-5.43198823928833,-5.440689356778969,0.004374389817048687,0.004336492849381032,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.303662440294648,0.005009421301182711,0.004973345928713737,horizontal,horizontal_3,1
52,-5.160878658294678,-5.167801083994006,0.005736656909362899,0.005697082461765597,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032011870873828,0.006566696175592259,0.00652566855246723,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896429146693093,0.0075167553130131865,0.0074732212589339085,horizontal,horizontal_3,1
55,-4.755649089813232,-4.760825360246848,0.008602958787682666,0.008558542600739065,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624244737421204,0.009844733715365216,0.009811062166417988,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4882492322051855,0.011266845806235704,0.011240305758138855,horizontal,horizontal_3,1
58,-4.35096549987793,-4.351177583012106,0.012894357068374239,0.012891622682682782,horizontal,horizontal_3,1
59,-4.215920925140381,-4.214896457728277,0.014758723826893944,0.014773851406031687,horizontal,horizontal_3,1
60,-6.769917964935303,-6.761140014822921,0.001147788805968321,0.0011579083884637126,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6173325249761765,0.0013232637242956596,0.0013369925875403362,horizontal,horizontal_4,0
62,-6.486523628234863,-6.476451124003237,0.0015238372355601227,0.001539263653469292,horizontal,horizontal_4,0
