row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.787146091461182,0.0010825278165617382,0.0011281839178461242,horizontal,horizontal_1
1,-6.6872382164001465,-6.646028995513916,0.0012467211968393904,0.001299170889207537,horizontal,horizontal_1
2,-6.547993183135986,-6.518209457397461,0.0014329884600976317,0.0014763101333974999,horizontal,horizontal_1
3,-6.409828186035156,-6.376148223876953,0.0016453071645345246,0.0017016647814876353,horizontal,horizontal_1
4,-6.2734293937683105,-6.241170883178711,0.001885750500595454,0.0019475738058851884,horizontal,horizontal_1
5,-6.138161659240723,-6.105779647827148,0.002158888745729269,0.0022299421226240905,horizontal,horizontal_1
6,-6.001949787139893,-5.967562198638916,0.0024739238461872945,0.002560475748141311,horizontal,horizontal_1
7,-5.866030693054199,-5.8328142166137695,0.0028341004519451107,0.002929820218780221,horizontal,horizontal_1
8,-5.730247974395752,-5.699805736541748,0.003246272141420873,0.0033466155194318307,horizontal,horizontal_1
9,-5.5945515632629395,-5.555912971496582,0.0037180662792201157,0.0038645386448870243,horizontal,horizontal_1
10,-5.459289073944092,-5.424806594848633,0.004256580783586405,0.004405918206688491,horizontal,horizontal_1
11,-5.323920249938965,-5.2854743003845215,0.0048736104554645355,0.0050646294626974005,horizontal,horizontal_1
12,-5.188431262969971,-5.151319980621338,0.005580754688104438,0.005791754675058224,horizontal,horizontal_1
13,-5.052986145019531,-5.019190311431885,0.0063902227948964205,0.006609876484622832,horizontal,horizontal_1
14,-4.917425632476807,-4.877073287963867,0.007317945699970508,0.007619280868392108,horizontal,horizontal_1
15,-4.781673908233643,-4.74194860458374,0.008381956591793143,0.008721634599270854,horizontal,horizontal_1
16,-4.645908355712891,-4.60845947265625,0.009600804751764981,0.009967161171087532,horizontal,horizontal_1
17,-4.5100579261779785,-4.4739298820495605,0.010997823095497237,0.011402417529765544,horizontal,horizontal_1
18,-4.374714374542236,-4.333544731140137,0.012591738249855574,0.0131209547026916,horizontal,horizontal_1
19,-4.238751411437988,-4.202904224395752,0.014425592232695558,0.014952089479511804,horizontal,horizontal_1
207,-5.889946937561035,-5.792003631591797,0.0027671235233423966,0.00305186124082517,vertical,vertical_2
209,-5.835671424865723,-5.7710065841674805,0.0029214610598900254,0.0031166187956020784,vertical,vertical_2
211,-5.821362495422363,-5.796260356903076,0.0029635645496270775,0.0030388979160654505,vertical,vertical_2
212,-5.813353061676025,-5.8043084144592285,0.0029873963356934255,0.003014538843817864,vertical,vertical_2
214,-5.803081035614014,-5.797552585601807,0.003018241096591437,0.0030349735011326994,vertical,vertical_2
215,-5.79844856262207,-5.802791118621826,0.0030322554524549847,0.003019116262828509,vertical,vertical_2
217,-5.7922773361206055,-5.773983955383301,0.0030510260468856565,0.003107353264816407,vertical,vertical_2
224,-5.777222156524658,-5.794069766998291,0.0030973073041268124,0.003045562191844699,vertical,vertical_2
225,-5.775667190551758,-5.80899715423584,0.0031021272580533305,0.003000437540138356,vertical,vertical_2
228,-5.77259635925293,-5.779475688934326,0.003111668009051255,0.0030903352805253994,vertical,vertical_2
231,-5.768707275390625,-5.805026531219482,0.0031237931093734544,0.003012374830049957,vertical,vertical_2
