row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.832375843781342,0.0010825278165617382,0.0010782932156757385,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.687546588197924,0.0012467211968393904,0.0012463368024538332,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549088274244206,0.0014329884600976317,0.001431420066100695,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412003362713381,0.0016453071645345246,0.0016417322202389815,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2824956873190105,0.001885750500595454,0.0018687310014614108,horizontal,horizontal_1,1
5,-6.138161659240723,-6.148692712271182,0.002158888745729269,0.0021362726684314762,horizontal,horizontal_1,1
6,-6.001949787139893,-6.023694354737524,0.0024739238461872945,0.002420710093623952,horizontal,horizontal_1,1
7,-5.866030693054199,-5.898210580879111,0.0028341004519451107,0.0027443512222045554,horizontal,horizontal_1,1
8,-5.730247974395752,-5.772141554081097,0.003246272141420873,0.0031130835336243465,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.645085012138228,0.0037180662792201157,0.0035348478833691463,horizontal,horizontal_1,1
10,-5.459289073944092,-5.516956312301256,0.004256580783586405,0.004018059066191883,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3845458704139775,0.0048736104554645355,0.0045869229067238395,horizontal,horizontal_1,1
12,-5.188431262969971,-5.2496100727341775,0.005580754688104438,0.005249564948659921,horizontal,horizontal_1,1
13,-5.052986145019531,-5.103082548966729,0.0063902227948964205,0.006077981981922173,horizontal,horizontal_1,1
14,-4.917425632476807,-4.936413298797814,0.007317945699970508,0.007180305853865887,horizontal,horizontal_1,1
15,-4.781673908233643,-4.766995029292581,0.008381956591793143,0.008505901780578196,horizontal,horizontal_1,1
16,-4.645908355712891,-4.596535063440795,0.009600804751764981,0.010086725127635435,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.429391223345286,0.010997823095497237,0.011921745144212,horizontal,horizontal_1,1
18,-4.374714374542236,-4.253615988106159,0.012591738249855574,0.014212747751607264,horizontal,horizontal_1,1
19,-4.238751411437988,-4.072003158979393,0.014425592232695558,0.017043214023241448,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8068308683906915,0.001082206794309157,0.0011061930221267942,horizontal,horizontal_2,0
21,-6.684177398681641,-6.623092755383941,0.0012505430291509722,0.001329313340531963,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.472111665029381,0.0014411181306347896,0.0015459577387931486,horizontal,horizontal_2,0
23,-6.401973247528076,-6.351924962854744,0.0016582818420728459,0.0017433879471016476,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2329270287642595,0.001904878341228557,0.0019636956826999947,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118073699300503,0.0021750037138593948,0.0022026949317553806,horizontal,horizontal_2,0
26,-5.991644859313965,-5.999179597384035,0.002499549260123215,0.0024807865858396208,horizontal,horizontal_2,0
27,-5.854082107543945,-5.878850206032631,0.0028681670621394746,0.002798000550384049,horizontal,horizontal_2,0
28,-5.717169761657715,-5.750221428593715,0.003289006413942719,0.0031820761158548954,horizontal,horizontal_2,0
29,-5.580790996551514,-5.6100346143366115,0.0037695826123663573,0.003660942634437134,horizontal,horizontal_2,0
30,-5.444859504699707,-5.46217439603631,0.004318446686478334,0.004244316878180984,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305487482194503,0.0049457247714889225,0.004964277641530431,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.141006341092614,0.005664796398421993,0.005851797844581366,horizontal,horizontal_2,0
33,-5.03794527053833,-4.975767085900598,0.0064870637948526945,0.006903221544020491,horizontal,horizontal_2,0
34,-4.902393817901611,-4.813091561129652,0.007428778625865143,0.008122708988857683,horizontal,horizontal_2,0
35,-4.766808986663818,-4.645773360660261,0.008507484388117123,0.009602100900392591,horizontal,horizontal_2,0
36,-4.631251811981201,-4.482148621493995,0.009742555617852512,0.01130908808160856,horizontal,horizontal_2,0
37,-4.496304035186768,-4.33743297374963,0.011150130967434209,0.013070036303235059,horizontal,horizontal_2,0
38,-4.360872268676758,-4.196575271278367,0.012767246322071497,0.015047020643400166,horizontal,horizontal_2,0
39,-4.225516319274902,-4.082373401527394,0.014617785316498053,0.016867385030420488,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8821716652726765,0.001092327891777687,0.0010259136831329667,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.718301481926116,0.0012623443893909504,0.0012085892823165134,horizontal,horizontal_3,1
42,-6.532773971557617,-6.568425254786112,0.0014549642173355551,0.0014040066249193682,horizontal,horizontal_3,1
43,-6.392222881317139,-6.414543457170669,0.0016745297802641726,0.0016375673571381744,horizontal,horizontal_3,1
44,-6.253255844116211,-6.266406983004006,0.0019241790993009065,0.0018990396214303503,horizontal,horizontal_3,1
45,-6.114913463592529,-6.115736701072623,0.002209666977784359,0.0022078486456719873,horizontal,horizontal_3,1
46,-5.977290630340576,-5.973021730325241,0.0025356871075048267,0.002546534839705378,horizontal,horizontal_3,1
47,-5.840307235717773,-5.839213748068264,0.002907949062734828,0.0029111306082936993,horizontal,horizontal_3,1
48,-5.703890800476074,-5.704955141593345,0.0033329722668238556,0.0033294267345601414,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5637826988319246,0.0038188597989308416,0.0038342451366459836,horizontal,horizontal_3,1
50,-5.43198823928833,-5.421454341223367,0.004374389817048687,0.004420712745638307,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.261264395087549,0.005009421301182711,0.005188739952044525,horizontal,horizontal_3,1
52,-5.160878658294678,-5.101905719486783,0.005736656909362899,0.006085138940731142,horizontal,horizontal_3,1
53,-5.025744438171387,-4.961309979270963,0.006566696175592259,0.007003747057121638,horizontal,horizontal_3,1
54,-4.890620708465576,-4.819241356796432,0.0075167553130131865,0.008072909274301826,horizontal,horizontal_3,1
55,-4.755649089813232,-4.6781166978196165,0.008602958787682666,0.00929650554001414,horizontal,horizontal_3,1
56,-4.620818614959717,-4.517295277405691,0.009844733715365216,0.010918515322292948,horizontal,horizontal_3,1
57,-4.485890865325928,-4.3566224739119574,0.011266845806235704,0.012821619955206958,horizontal,horizontal_3,1
58,-4.35096549987793,-4.185778564612713,0.012894357068374239,0.015210359083412586,horizontal,horizontal_3,1
59,-4.215920925140381,-4.024083552289112,0.014758723826893944,0.01787980255131432,horizontal,horizontal_3,1
60,-6.769917964935303,-6.792272302360097,0.001147788805968321,0.0011224154070839406,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6761092214702895,0.0013232637242956596,0.0012606734439578975,horizontal,horizontal_4,0
62,-6.486523628234863,-6.536366629577966,0.0015238372355601227,0.0014497464069871944,horizontal,horizontal_4,0
63,-6.347245216369629,-6.375626595865906,0.0017515656806548375,0.0017025526490512346,horizontal,horizontal_4,0
64,-6.209592342376709,-6.214089922430787,0.0020100567120142796,0.0020010366205355508,horizontal,horizontal_4,0
65,-6.073143482208252,-6.059173742130998,0.0023039194856851507,0.0023363305017015286,horizontal,horizontal_4,0
66,-5.93757438659668,-5.909858236561011,0.0026384216865821936,0.0027125714035815067,horizontal,horizontal_4,0
