row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735164923433638,0.0011812542130337756,0.0011883791924178519,horizontal,horizontal_6
101,-6.598670959472656,-6.638751502244904,0.0013621772237765028,0.0013086600835023957,horizontal,horizontal_6
102,-6.458481788635254,-6.491008722457201,0.0015671732053384446,0.0015170179858991287,horizontal,horizontal_6
103,-6.320080280303955,-6.353605581236305,0.0017997990120189066,0.0017404604379734397,horizontal,horizontal_6
104,-6.18329381942749,-6.219489020384067,0.002063619458119291,0.0019902619407626463,horizontal,horizontal_6
105,-6.047793388366699,-6.084967437376819,0.0023630706368221533,0.002276838462880732,horizontal,horizontal_6
106,-5.913826942443848,-5.951758291333902,0.0027018273396115797,0.0026012627173408135,horizontal,horizontal_6
107,-5.77988862991333,-5.818097720007402,0.003089059417895321,0.0029732557334707305,horizontal,horizontal_6
108,-5.6460676193237305,-5.684455405649521,0.0035313762223581464,0.003398383486219431,horizontal,horizontal_6
109,-5.512390613555908,-5.548198541244041,0.00403644625667439,0.003894466649047719,horizontal,horizontal_6
110,-5.379001140594482,-5.413898649998591,0.004612426795690318,0.004454240790409366,horizontal,horizontal_6
111,-5.245832443237305,-5.276703507813028,0.005269433364184345,0.005109245650817167,horizontal,horizontal_6
112,-5.112943649291992,-5.136754660530366,0.006018340938277668,0.005876730785622822,horizontal,horizontal_6
113,-4.979858875274658,-4.995906331525938,0.006875032726142442,0.006765586455081581,horizontal,horizontal_6
114,-4.846712112426758,-4.854643036838947,0.007854158734082189,0.007792114354695753,horizontal,horizontal_6
115,-4.7135796546936035,-4.713233034368414,0.00897260121260418,0.008975711837626075,horizontal,horizontal_6
116,-4.580377578735352,-4.575915961713863,0.010251024996535513,0.010296863324641992,horizontal,horizontal_6
117,-4.4470720291137695,-4.452354971551323,0.011712811583627976,0.011651096636043521,horizontal,horizontal_6
118,-4.313586711883545,-4.348506182547769,0.013385453627026903,0.012926107410253969,horizontal,horizontal_6
119,-4.180168628692627,-4.260277968956407,0.015295928016894564,0.014118377394042531,horizontal,horizontal_6
208,-5.852353572845459,-5.887487241450234,0.0028731290756982717,0.0027739381838720848,vertical,vertical_2
210,-5.8288798332214355,-5.873116942371125,0.0029413699604488586,0.002814088298848855,vertical,vertical_2
213,-5.806950569152832,-5.841452403750679,0.0030065844788214643,0.002904620878455705,vertical,vertical_2
216,-5.7955522537231445,-5.821061869269562,0.003041050531390237,0.002964455608567309,vertical,vertical_2
218,-5.790186405181885,-5.809681040129329,0.003057412205823898,0.00299838628472263,vertical,vertical_2
219,-5.787475109100342,-5.805518777301568,0.0030657130034322075,0.0030108923652407723,vertical,vertical_2
220,-5.784177303314209,-5.799625362628,0.0030758398184702967,0.0030286891930191807,vertical,vertical_2
221,-5.781315803527832,-5.795643604710214,0.003084653938240399,0.003040772741110869,vertical,vertical_2
222,-5.77962589263916,-5.790907225422854,0.0030898711355761034,0.0030552091553180394,vertical,vertical_2
223,-5.777935028076172,-5.786349068924393,0.003095100108680298,0.003069167063782394,vertical,vertical_2
226,-5.774354457855225,-5.7835582521916775,0.00310620219600074,0.0030777445100525517,vertical,vertical_2
