row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.725490903514386,0.0011812542130337756,0.0011999313843703411,horizontal,horizontal_6
101,-6.598670959472656,-6.589204806224629,0.0013621772237765028,0.0013751330261880705,horizontal,horizontal_6
102,-6.458481788635254,-6.454478049665285,0.0015671732053384446,0.0015734603353886277,horizontal,horizontal_6
103,-6.320080280303955,-6.320571769969459,0.0017997990120189066,0.0017989146467505125,horizontal,horizontal_6
104,-6.18329381942749,-6.187624578824491,0.002063619458119291,0.0020547017429366162,horizontal,horizontal_6
105,-6.047793388366699,-6.054490525432262,0.0023630706368221533,0.0023472977045698117,horizontal,horizontal_6
106,-5.913826942443848,-5.920827671984685,0.0027018273396115797,0.002682978631476383,horizontal,horizontal_6
107,-5.77988862991333,-5.787673595696813,0.003089059417895321,0.003065104560878243,horizontal,horizontal_6
108,-5.6460676193237305,-5.653859606064078,0.0035313762223581464,0.003503966711611198,horizontal,horizontal_6
109,-5.512390613555908,-5.518529907682481,0.00403644625667439,0.0040117412391592385,horizontal,horizontal_6
110,-5.379001140594482,-5.38531464881525,0.004612426795690318,0.0045833979345996775,horizontal,horizontal_6
111,-5.245832443237305,-5.25214588816497,0.005269433364184345,0.005236269884896423,horizontal,horizontal_6
112,-5.112943649291992,-5.118537547526222,0.006018340938277668,0.0059847689382495775,horizontal,horizontal_6
113,-4.979858875274658,-4.985384068936727,0.006875032726142442,0.006837151585585133,horizontal,horizontal_6
114,-4.846712112426758,-4.852715513908058,0.007854158734082189,0.007807148318294633,horizontal,horizontal_6
115,-4.7135796546936035,-4.719682145524312,0.00897260121260418,0.008918012728247233,horizontal,horizontal_6
116,-4.580377578735352,-4.586263424695794,0.010251024996535513,0.010190866258675449,horizontal,horizontal_6
117,-4.4470720291137695,-4.452982663520022,0.011712811583627976,0.01164378563102815,horizontal,horizontal_6
118,-4.313586711883545,-4.321908496081168,0.013385453627026903,0.013274524972885423,horizontal,horizontal_6
119,-4.180168628692627,-4.189450167872693,0.015295928016894564,0.015154615076976534,horizontal,horizontal_6
208,-5.852353572845459,-5.856923989258251,0.0028731290756982717,0.0028600276417250527,vertical,vertical_2
210,-5.8288798332214355,-5.8342857828608246,0.0029413699604488586,0.0029255119649542445,vertical,vertical_2
213,-5.806950569152832,-5.805812980743788,0.0030065844788214643,0.0030100066806348835,vertical,vertical_2
216,-5.7955522537231445,-5.7902019685056345,0.003041050531390237,0.003057364622698179,vertical,vertical_2
218,-5.790186405181885,-5.785110692222642,0.003057412205823898,0.0030729702031415166,vertical,vertical_2
219,-5.787475109100342,-5.783429258014592,0.0030657130034322075,0.0030781415467800687,vertical,vertical_2
220,-5.784177303314209,-5.778537069627489,0.0030758398184702967,0.0030932372906125926,vertical,vertical_2
221,-5.781315803527832,-5.777690728725094,0.003084653938240399,0.0030958563319970407,vertical,vertical_2
222,-5.77962589263916,-5.774969598189562,0.0030898711355761034,0.0031042920333126623,vertical,vertical_2
223,-5.777935028076172,-5.772228689271359,0.003095100108680298,0.003112812286316106,vertical,vertical_2
226,-5.774354457855225,-5.77297070463879,0.00310620219600074,0.003110503388488505,vertical,vertical_2
227,-5.773414134979248,-5.770719962726269,0.003109124402676621,0.003117512213403213,vertical,vertical_2
229,-5.77169132232666,-5.76661350319247,0.00311448545825721,0.0031303404724901747,vertical,vertical_2
230,-5.770627498626709,-5.767016080217755,0.00311780048469006,0.0031290805229650135,vertical,vertical_2
237,-5.763245105743408,-5.759817835650114,0.0031409024818886966,0.003151685670926371,vertical,vertical_2
238,-5.762535095214844,-5.760976636963346,0.003143133347595384,0.003148035608688912,vertical,vertical_2
239,-5.762360572814941,-5.761071317819948,0.003143681942640089,0.0031477375640906495,vertical,vertical_2
241,-5.760456085205078,-5.758193671813862,0.003149674750752234,0.003156808683996436,vertical,vertical_2
242,-5.759708881378174,-5.755608735004052,0.0031520290792515946,0.0031649793907959577,vertical,vertical_2
243,-5.759304046630859,-5.756490177102064,0.0031533053884771514,0.003162190873860221,vertical,vertical_2
248,-5.758900165557861,-5.7577951156685705,0.0031545792060590303,0.00315806710025506,vertical,vertical_2
250,-5.756971836090088,-5.75610330324324,0.003160668142951932,0.0031634144795211904,vertical,vertical_2
251,-5.755833148956299,-5.755971320574267,0.0031642692049528754,0.0031638320229609063,vertical,vertical_2
254,-5.753669261932373,-5.749687799037016,0.0031711237395702944,0.003183774618867381,vertical,vertical_2
255,-5.753056049346924,-5.748979200442504,0.0031730689088976184,0.003186031436582053,vertical,vertical_2
256,-5.7523345947265625,-5.748019704370025,0.0031753589601073505,0.0031890898882838033,vertical,vertical_2
260,-5.7510151863098145,-5.746066208727827,0.0031795513205551576,0.0031953258504625022,vertical,vertical_2
261,-5.750861167907715,-5.744825604241215,0.00318004106768301,0.003199292446028152,vertical,vertical_2
264,-5.750302791595459,-5.746913201664815,0.0031818172231226193,0.003192620577870904,vertical,vertical_2
265,-5.750256061553955,-5.747373945609463,0.00318196591304763,0.003191149936092753,vertical,vertical_2
267,-5.74913215637207,-5.747048689019727,0.0031855441514495675,0.0031921880474554327,vertical,vertical_2
268,-5.748422145843506,-5.742699563944706,0.0031878067244665857,0.003206101506292203,vertical,vertical_2
269,-5.74797248840332,-5.743226815417894,0.0031892404678006366,0.003204411530110186,vertical,vertical_2
271,-5.7486748695373535,-5.746069061379173,0.0031870011919687678,0.0031953167353249144,vertical,vertical_2
273,-5.748074054718018,-5.745665180284702,0.003188916564848732,0.003196607523990184,vertical,vertical_2
274,-5.747542381286621,-5.746658011625774,0.0031906124778571967,0.0031934354068045047,vertical,vertical_2
276,-5.747349262237549,-5.746360982700316,0.0031912287054056024,0.0031943840903781644,vertical,vertical_2
281,-5.745939254760742,-5.747031192758135,0.0031957315355064645,0.003192243899301161,vertical,vertical_2
284,-5.744437217712402,-5.744067777034892,0.003200535249444351,0.0032017178757969915,vertical,vertical_2
285,-5.744489669799805,-5.745500324204972,0.003200367379092327,0.0031971345476153536,vertical,vertical_2
286,-5.744407653808594,-5.74548885926337,0.0032006298711592883,0.003197171202786361,vertical,vertical_2
