row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.820063739718034,0.0010825278165617382,0.0010916513385134021,horizontal,horizontal_1
1,-6.6872382164001465,-6.681800456195847,0.0012467211968393904,0.0012535190335016973,horizontal,horizontal_1
2,-6.547993183135986,-6.543741802863595,0.0014329884600976317,0.0014390936074234197,horizontal,horizontal_1
3,-6.409828186035156,-6.405446243629029,0.0016453071645345246,0.0016525326249840892,horizontal,horizontal_1
4,-6.2734293937683105,-6.2681617183679395,0.001885750500595454,0.0018957102314026196,horizontal,horizontal_1
5,-6.138161659240723,-6.129819810341017,0.002158888745729269,0.002176973193433264,horizontal,horizontal_1
6,-6.001949787139893,-5.993346416114271,0.0024739238461872945,0.002495299751497401,horizontal,horizontal_1
7,-5.866030693054199,-5.857691787160234,0.0028341004519451107,0.002857832561299033,horizontal,horizontal_1
8,-5.730247974395752,-5.722582802488544,0.003246272141420873,0.0032712509867117824,horizontal,horizontal_1
9,-5.5945515632629395,-5.589721163715868,0.0037180662792201157,0.0037360694711910795,horizontal,horizontal_1
10,-5.459289073944092,-5.454964128300087,0.004256580783586405,0.004275030131560157,horizontal,horizontal_1
11,-5.323920249938965,-5.322713119924246,0.0048736104554645355,0.004879497089176679,horizontal,horizontal_1
12,-5.188431262969971,-5.188629228721955,0.005580754688104438,0.0055796499991548655,horizontal,horizontal_1
13,-5.052986145019531,-5.05500617655269,0.0063902227948964205,0.006377327372311955,horizontal,horizontal_1
14,-4.917425632476807,-4.92038431605858,0.007317945699970508,0.007296326212557994,horizontal,horizontal_1
15,-4.781673908233643,-4.784404566355347,0.008381956591793143,0.008359099555528623,horizontal,horizontal_1
16,-4.645908355712891,-4.648626295341513,0.009600804751764981,0.009574745773470282,horizontal,horizontal_1
17,-4.5100579261779785,-4.511925612722708,0.010997823095497237,0.010977301778939167,horizontal,horizontal_1
18,-4.374714374542236,-4.372632983922212,0.012591738249855574,0.012617973869553538,horizontal,horizontal_1
19,-4.238751411437988,-4.234906107525631,0.014425592232695558,0.014481169806795086,horizontal,horizontal_1
207,-5.889946937561035,-5.8455702195536485,0.0027671235233423966,0.002892684776900682,vertical,vertical_2
209,-5.835671424865723,-5.800354282967344,0.0029214610598900254,0.0030264823242783074,vertical,vertical_2
211,-5.821362495422363,-5.795639556662112,0.0029635645496270775,0.003040785050330104,vertical,vertical_2
212,-5.813353061676025,-5.795969295989679,0.0029873963356934255,0.0030397825492034392,vertical,vertical_2
214,-5.803081035614014,-5.789492228850583,0.003018241096591437,0.003059535325836787,vertical,vertical_2
215,-5.79844856262207,-5.786616375939629,0.0030322554524549847,0.003068346763536202,vertical,vertical_2
217,-5.7922773361206055,-5.7737008475429965,0.0030510260468856565,0.0031082331054272825,vertical,vertical_2
224,-5.777222156524658,-5.772821307212548,0.0030973073041268124,0.0031109681244033717,vertical,vertical_2
225,-5.775667190551758,-5.776462947585489,0.0031021272580533305,0.003099659700386602,vertical,vertical_2
228,-5.77259635925293,-5.7644553773603375,0.003111668009051255,0.0031371034361656522,vertical,vertical_2
231,-5.768707275390625,-5.770575102374075,0.0031237931093734544,0.0031179638500317478,vertical,vertical_2
232,-5.767926216125488,-5.7746595557403415,0.003126233930012602,0.0031052546448352733,vertical,vertical_2
233,-5.764979839324951,-5.775544747037267,0.003135458576105297,0.003102507116672343,vertical,vertical_2
234,-5.76442813873291,-5.777203332866435,0.0031371888877211374,0.0030973656073296557,vertical,vertical_2
235,-5.764645576477051,-5.775418197989906,0.003136506818602921,0.003102899760836235,vertical,vertical_2
236,-5.76393985748291,-5.766918057683863,0.0031387210922756556,0.003129387258399875,vertical,vertical_2
240,-5.761354446411133,-5.754858732212851,0.0031468464757409575,0.0031673540245528097,vertical,vertical_2
244,-5.759456157684326,-5.746225033487566,0.0031528257723509893,0.003194818393901413,vertical,vertical_2
245,-5.759044170379639,-5.74882787408059,0.0031541249641499768,0.003186513603609666,vertical,vertical_2
246,-5.758902072906494,-5.750143435377349,0.0031545731891824327,0.0031823243058843364,vertical,vertical_2
247,-5.7588019371032715,-5.751540636838839,0.0031548890907188193,0.0031778810624891332,vertical,vertical_2
249,-5.758011341094971,-5.753213051235012,0.003157384319669629,0.0031725707701932685,vertical,vertical_2
252,-5.7556376457214355,-5.750673104812155,0.0031648878902939444,0.003180639172289144,vertical,vertical_2
253,-5.7542290687561035,-5.74730847046903,0.0031693490196584954,0.0031913588839233313,vertical,vertical_2
257,-5.752140522003174,-5.755993272405583,0.003175975270471056,0.003163762571816321,vertical,vertical_2
258,-5.75167179107666,-5.756400739690319,0.003177464297251357,0.0031624737046750625,vertical,vertical_2
259,-5.7517547607421875,-5.762207053409434,0.0031772006750378635,0.003144164595870397,vertical,vertical_2
262,-5.750789642333984,-5.755010601936926,0.0031802685300794547,0.003166873035895785,vertical,vertical_2
263,-5.750246047973633,-5.752566504599317,0.003181997776078414,0.00317462264839724,vertical,vertical_2
266,-5.74965763092041,-5.746439444196403,0.0031838706688001447,0.0031941334640557435,vertical,vertical_2
270,-5.748488903045654,-5.737263497202279,0.003187593922511781,0.003223577545485205,vertical,vertical_2
272,-5.7486677169799805,-5.744210708451414,0.0031870239872591635,0.0032012602824287133,vertical,vertical_2
275,-5.747749328613281,-5.737744399883112,0.003189952257452276,0.003222027691096143,vertical,vertical_2
277,-5.747257709503174,-5.736900830127739,0.003191520884494292,0.0032247468429432054,vertical,vertical_2
278,-5.747084617614746,-5.739061020736085,0.0031920733586841663,0.0032177882937011078,vertical,vertical_2
279,-5.746323108673096,-5.743432885517556,0.003194505076859263,0.0032037512647396316,vertical,vertical_2
280,-5.746219158172607,-5.741371831335535,0.0031948371645208556,0.0032103611790378532,vertical,vertical_2
282,-5.745025157928467,-5.746030238152751,0.0031986540791203036,0.0031954407902381105,vertical,vertical_2
283,-5.744716644287109,-5.746669829752782,0.003199641059778366,0.0031933976666022857,vertical,vertical_2
287,-5.74479866027832,-5.744486464748259,0.003199378648806424,0.0032003776364511803,vertical,vertical_2
288,-5.745023727416992,-5.742270715358924,0.00319865865483494,0.0032074767332500426,vertical,vertical_2
291,-5.7443952560424805,-5.737333781097839,0.0032006695520658233,0.003223350987859437,vertical,vertical_2
292,-5.744218349456787,-5.737337584632969,0.0032012358216751465,0.0032233387277540355,vertical,vertical_2
293,-5.744036674499512,-5.735393434819944,0.003201817458889136,0.0032296114767450352,vertical,vertical_2
294,-5.744322776794434,-5.736201767539158,0.0032009015425953514,0.003227001930950747,vertical,vertical_2
296,-5.743866920471191,-5.7407145532971535,0.003202361026435814,0.003212471972549224,vertical,vertical_2
297,-5.743710994720459,-5.742291009935647,0.003202860395914246,0.003207411639527919,vertical,vertical_2
298,-5.743855953216553,-5.74301278506257,0.0032023961477372275,0.00320509744484925,vertical,vertical_2
303,-5.743427276611328,-5.752044686747741,0.0032037692343304465,0.0031762796554575235,vertical,vertical_2
308,-5.741438865661621,-5.756317442270996,0.003210145981852602,0.003162737141544992,vertical,vertical_2
309,-5.740959644317627,-5.757149384076117,0.0032116847209933143,0.003160107022503022,vertical,vertical_2
311,-5.740457534790039,-5.755492564173972,0.0032132977434144077,0.0031653470904365456,vertical,vertical_2
312,-5.740681171417236,-5.755857350360941,0.003212579212692778,0.003164192626120111,vertical,vertical_2
