row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8395348487752585,0.0010825278165617382,0.0010706012753313135,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.701041447449323,0.0012467211968393904,0.0012296306399118243,horizontal,horizontal_1,1
2,-6.547993183135986,-6.563153241780508,0.0014329884600976317,0.0014114281120046457,horizontal,horizontal_1,1
3,-6.409828186035156,-6.426029970352567,0.0016453071645345246,0.0016188650359650512,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.29012078105642,0.001885750500595454,0.0018545359405178494,horizontal,horizontal_1,1
5,-6.138161659240723,-6.152789218339797,0.002158888745729269,0.002127539314812208,horizontal,horizontal_1,1
6,-6.001949787139893,-6.016056121689619,0.0024739238461872945,0.002439270836861575,horizontal,horizontal_1,1
7,-5.866030693054199,-5.879258085104572,0.0028341004519451107,0.002796859537229778,horizontal,horizontal_1,1
8,-5.730247974395752,-5.742563366805598,0.003246272141420873,0.0032065381978824475,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6062985057244585,0.0037180662792201157,0.003674645896239717,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4703088073947255,0.004256580783586405,0.004209931899140847,horizontal,horizontal_1,1
11,-5.323920249938965,-5.333673806523781,0.0048736104554645355,0.004826306486094755,horizontal,horizontal_1,1
12,-5.188431262969971,-5.197176842229371,0.005580754688104438,0.0055321605572907166,horizontal,horizontal_1,1
13,-5.052986145019531,-5.060641788697801,0.0063902227948964205,0.006341488311097902,horizontal,horizontal_1,1
14,-4.917425632476807,-4.92186852497944,0.007317945699970508,0.0072855049725807485,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7838560617862935,0.008381956591793143,0.008363685817505843,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645580025008862,0.009600804751764981,0.00960395750829343,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506897604613242,0.010997823095497237,0.011032634732000056,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3686608381345895,0.012591738249855574,0.012668193976069275,horizontal,horizontal_1,1
19,-4.238751411437988,-4.229528826949942,0.014425592232695558,0.01455924885825497,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.802110240723187,0.001082206794309157,0.0011114272923127978,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671845910835159,0.0012505430291509722,0.001266059559643006,horizontal,horizontal_2,0
