row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.824011860672267,0.0010825278165617382,0.0010873498639475258,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.690793178951475,0.0012467211968393904,0.0012422970182266306,horizontal,horizontal_1,1
2,-6.547993183135986,-6.556050140369816,0.0014329884600976317,0.0014214893196047116,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4216352154687435,0.0016453071645345246,0.0016259952071895855,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.28638881088629,0.001885750500595454,0.0018614699440265888,horizontal,horizontal_1,1
5,-6.138161659240723,-6.149495686538317,0.002158888745729269,0.002134557984966623,horizontal,horizontal_1,1
6,-6.001949787139893,-6.009531346784252,0.0024739238461872945,0.0024552385662763585,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867317404519881,0.0028341004519451107,0.0028304561274985285,horizontal,horizontal_1,1
8,-5.730247974395752,-5.721508852012028,0.003246272141420873,0.003274766035424039,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.568161780043867,0.0037180662792201157,0.003817491375619181,horizontal,horizontal_1,1
10,-5.459289073944092,-5.406568732706569,0.004256580783586405,0.0044870099579281345,horizontal,horizontal_1,1
11,-5.323920249938965,-5.244963382644091,0.0048736104554645355,0.005274014811559059,horizontal,horizontal_1,1
12,-5.188431262969971,-5.091393483717445,0.005580754688104438,0.00614944476276014,horizontal,horizontal_1,1
13,-5.052986145019531,-4.938652394780815,0.0063902227948964205,0.007164246445859307,horizontal,horizontal_1,1
14,-4.917425632476807,-4.804592452712125,0.007317945699970508,0.008192038977406396,horizontal,horizontal_1,1
15,-4.781673908233643,-4.673109980779823,0.008381956591793143,0.009343167226168278,horizontal,horizontal_1,1
16,-4.645908355712891,-4.552018292113869,0.009600804751764981,0.010545898186876315,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.440124908167888,0.010997823095497237,0.011794465202699122,horizontal,horizontal_1,1
18,-4.374714374542236,-4.326853619001598,0.012591738249855574,0.013209042857182697,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2188567541750475,0.014425592232695558,0.0147154582781712,horizontal,horizontal_1,1
