row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.796674728393555,0.0011812542130337756,0.0011174849172970328,horizontal,horizontal_6
101,-6.598670959472656,-6.811656951904297,0.0013621772237765028,0.0011008673037375093,horizontal,horizontal_6
102,-6.458481788635254,-6.7874040603637695,0.0015671732053384446,0.0011278929190148585,horizontal,horizontal_6
103,-6.320080280303955,-6.765835762023926,0.0017997990120189066,0.001152483889395255,horizontal,horizontal_6
104,-6.18329381942749,-6.74850606918335,0.002063619458119291,0.0011726301411918764,horizontal,horizontal_6
105,-6.047793388366699,-6.709748268127441,0.0023630706368221533,0.0012189709398198227,horizontal,horizontal_6
106,-5.913826942443848,-6.608992576599121,0.0027018273396115797,0.0013481896633171732,horizontal,horizontal_6
107,-5.77988862991333,-6.564565658569336,0.003089059417895321,0.0014094359944243613,horizontal,horizontal_6
108,-5.6460676193237305,-6.51617431640625,0.0035313762223581464,0.0014793176920305875,horizontal,horizontal_6
109,-5.512390613555908,-6.448699951171875,0.00403644625667439,0.001582578260950057,horizontal,horizontal_6
110,-5.379001140594482,-6.359785556793213,0.004612426795690318,0.001729737602566633,horizontal,horizontal_6
111,-5.245832443237305,-6.18049430847168,0.005269433364184345,0.002069404677515104,horizontal,horizontal_6
112,-5.112943649291992,-5.951430320739746,0.006018340938277668,0.002602115994937106,horizontal,horizontal_6
113,-4.979858875274658,-5.654112815856934,0.006875032726142442,0.003503079585245259,horizontal,horizontal_6
114,-4.846712112426758,-5.304911136627197,0.007854158734082189,0.004967139605604935,horizontal,horizontal_6
115,-4.7135796546936035,-4.951364994049072,0.00897260121260418,0.007073746713950103,horizontal,horizontal_6
116,-4.580377578735352,-4.62903356552124,0.010251024996535513,0.00976419099479032,horizontal,horizontal_6
117,-4.4470720291137695,-4.368268013000488,0.011712811583627976,0.012673171338619294,horizontal,horizontal_6
118,-4.313586711883545,-4.200835704803467,0.013385453627026903,0.014983050179913976,horizontal,horizontal_6
119,-4.180168628692627,-4.103954315185547,0.015295928016894564,0.01650727121935571,horizontal,horizontal_6
208,-5.852353572845459,-6.176620006561279,0.0028731290756982717,0.0020774377271922996,vertical,vertical_2
210,-5.8288798332214355,-6.3040666580200195,0.0029413699604488586,0.0018288523170538128,vertical,vertical_2
213,-5.806950569152832,-6.630871295928955,0.0030065844788214643,0.001319013334257848,vertical,vertical_2
216,-5.7955522537231445,-6.833592414855957,0.003041050531390237,0.0010769821929774385,vertical,vertical_2
218,-5.790186405181885,-6.537909984588623,0.003057412205823898,0.0014475106593257521,vertical,vertical_2
219,-5.787475109100342,-6.515368461608887,0.0030657130034322075,0.001480510287754488,vertical,vertical_2
220,-5.784177303314209,-6.770877361297607,0.0030758398184702967,0.0011466881496304485,vertical,vertical_2
221,-5.781315803527832,-6.705961227416992,0.003084653938240399,0.0012235959844824138,vertical,vertical_2
222,-5.77962589263916,-6.6128692626953125,0.0030898711355761034,0.0013429732728814597,vertical,vertical_2
223,-5.777935028076172,-6.625348091125488,0.003095100108680298,0.0013263186709054423,vertical,vertical_2
226,-5.774354457855225,-6.729251861572266,0.00310620219600074,0.0011954269685304209,vertical,vertical_2
227,-5.773414134979248,-6.658247947692871,0.003109124402676621,0.0012833929733464674,vertical,vertical_2
229,-5.77169132232666,-6.560744285583496,0.00311448545825721,0.0014148322791001885,vertical,vertical_2
230,-5.770627498626709,-6.433141231536865,0.00311780048469006,0.0016073937000472122,vertical,vertical_2
237,-5.763245105743408,-6.253724098205566,0.0031409024818886966,0.0019232783054856594,vertical,vertical_2
238,-5.762535095214844,-6.2691650390625,0.003143133347595384,0.0018938091799381757,vertical,vertical_2
239,-5.762360572814941,-6.34120512008667,0.003143681942640089,0.0017621773214160665,vertical,vertical_2
241,-5.760456085205078,-6.368717193603516,0.003149674750752234,0.0017143570037324361,vertical,vertical_2
242,-5.759708881378174,-6.310359001159668,0.0031520290792515946,0.0018173806803107903,vertical,vertical_2
243,-5.759304046630859,-6.2904276847839355,0.0031533053884771514,0.0018539668638552348,vertical,vertical_2
248,-5.758900165557861,-6.2186431884765625,0.0031545792060590303,0.0019919460799653656,vertical,vertical_2
250,-5.756971836090088,-6.16888427734375,0.003160668142951932,0.0020935705420086917,vertical,vertical_2
251,-5.755833148956299,-6.185916900634766,0.0031642692049528754,0.002058213509919955,vertical,vertical_2
254,-5.753669261932373,-6.044831275939941,0.0031711237395702944,0.002370080694885257,vertical,vertical_2
255,-5.753056049346924,-6.022237777709961,0.0031730689088976184,0.002424238613493358,vertical,vertical_2
256,-5.7523345947265625,-5.984013557434082,0.0031753589601073505,0.0025186970434228698,vertical,vertical_2
260,-5.7510151863098145,-5.671138763427734,0.0031795513205551576,0.0034439412079396562,vertical,vertical_2
261,-5.750861167907715,-5.693307876586914,0.00318004106768301,0.003368432162382924,vertical,vertical_2
264,-5.750302791595459,-5.832985877990723,0.0031818172231226193,0.0029293173249721966,vertical,vertical_2
265,-5.750256061553955,-5.845555782318115,0.00318196591304763,0.002892726539573598,vertical,vertical_2
267,-5.74913215637207,-5.8528151512146,0.0031855441514495675,0.002871803207484764,vertical,vertical_2
268,-5.748422145843506,-5.688250541687012,0.0031878067244665857,0.0033855106012073122,vertical,vertical_2
269,-5.74797248840332,-5.634913444519043,0.0031892404678006366,0.003570986308279393,vertical,vertical_2
271,-5.7486748695373535,-5.423609256744385,0.0031870011919687678,0.00441119673990542,vertical,vertical_2
273,-5.748074054718018,-5.488614559173584,0.003188916564848732,0.004133567021517262,vertical,vertical_2
274,-5.747542381286621,-5.5601806640625,0.0031906124778571967,0.0038480811248381877,vertical,vertical_2
276,-5.747349262237549,-5.5680341720581055,0.0031912287054056024,0.003817978549087236,vertical,vertical_2
281,-5.745939254760742,-5.72642707824707,0.0031957315355064645,0.003258699536918183,vertical,vertical_2
284,-5.744437217712402,-5.662315845489502,0.003200535249444351,0.0034744612585694847,vertical,vertical_2
285,-5.744489669799805,-5.691153526306152,0.003200367379092327,0.0033756967676001033,vertical,vertical_2
286,-5.744407653808594,-5.683001518249512,0.0032006298711592883,0.003403327946623824,vertical,vertical_2
289,-5.744736671447754,-5.597188472747803,0.00319957698069452,0.0037082749900282327,vertical,vertical_2
290,-5.7445068359375,-5.586689472198486,0.003200312441616755,0.0037474132680730835,vertical,vertical_2
295,-5.74399471282959,-5.592491626739502,0.003201951815315386,0.003725733153671499,vertical,vertical_2
299,-5.744180202484131,-5.63503360748291,0.0032013579414597376,0.0035705572337606105,vertical,vertical_2
300,-5.744534015655518,-5.647976875305176,0.003200225459209108,0.0035246403534780154,vertical,vertical_2
301,-5.744086265563965,-5.630252838134766,0.0032016586812901727,0.003587668113333699,vertical,vertical_2
302,-5.7437286376953125,-5.594122886657715,0.003202803888427303,0.0037196604689221937,vertical,vertical_2
304,-5.743099689483643,-5.482755661010742,0.0032048189198140274,0.004157856254335679,vertical,vertical_2
305,-5.742427349090576,-5.409894943237305,0.00320697437354439,0.004472110012070315,vertical,vertical_2
306,-5.741997718811035,-5.382033348083496,0.0032083524828585234,0.004598462143179439,vertical,vertical_2
307,-5.741706848144531,-5.33215856552124,0.0032092858342192775,0.004833625046864737,vertical,vertical_2
310,-5.740511417388916,-5.248749732971191,0.0032131246072455823,0.005254083301504238,vertical,vertical_2
313,-5.7411208152771,-5.301677227020264,0.003211167132396554,0.004983228887714436,vertical,vertical_2
