row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.839646360676301,0.0010825278165617382,0.0010704818972040071,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.707367853213867,0.0012467211968393904,0.001221876052739455,horizontal,horizontal_1,1
2,-6.547993183135986,-6.574054194454676,0.0014329884600976317,0.001396125757605493,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4390059498667185,0.0016453071645345246,0.0015979943778804842,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.304024632103747,0.001885750500595454,0.0018289291778632254,horizontal,horizontal_1,1
5,-6.138161659240723,-6.164077682251726,0.002158888745729269,0.0021036577109484617,horizontal,horizontal_1,1
6,-6.001949787139893,-6.02717574300116,0.0024739238461872945,0.0024122973144865708,horizontal,horizontal_1,1
7,-5.866030693054199,-5.889082352481771,0.0028341004519451107,0.0027695169715738805,horizontal,horizontal_1,1
8,-5.730247974395752,-5.749366158694613,0.003246272141420873,0.003184798813928322,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.609355978986523,0.0037180662792201157,0.0036634279227303725,horizontal,horizontal_1,1
10,-5.459289073944092,-5.469095365004641,0.004256580783586405,0.004215043509661864,horizontal,horizontal_1,1
11,-5.323920249938965,-5.327911308470648,0.0048736104554645355,0.004854198354059825,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187091264969322,0.005580754688104438,0.005588237900853938,horizontal,horizontal_1,1
13,-5.052986145019531,-5.047140581240208,0.0063902227948964205,0.006427686641781101,horizontal,horizontal_1,1
14,-4.917425632476807,-4.90564811999137,0.007317945699970508,0.0074046424305951476,horizontal,horizontal_1,1
15,-4.781673908233643,-4.765844872120829,0.008381956591793143,0.008515690532735997,horizontal,horizontal_1,1
16,-4.645908355712891,-4.626849962505602,0.009600804751764981,0.00978553540707226,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.488898619251157,0.010997823095497237,0.01123300881871216,horizontal,horizontal_1,1
18,-4.374714374542236,-4.348905810991022,0.012591738249855574,0.01292094280210318,horizontal,horizontal_1,1
19,-4.238751411437988,-4.211826681741032,0.014425592232695558,0.014819273502477848,horizontal,horizontal_1,1
