row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.811613715554433,0.0010825278165617382,0.0011009149022503928,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.67234972073404,0.0012467211968393904,0.001265421866955717,horizontal,horizontal_1,1
2,-6.547993183135986,-6.534220160202618,0.0014329884600976317,0.0014528615853732609,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396408305246277,0.0016453071645345246,0.001667535809827309,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.259995196326703,0.001885750500595454,0.0019112549776550854,horizontal,horizontal_1,1
5,-6.138161659240723,-6.122728558166544,0.002158888745729269,0.002192465524417483,horizontal,horizontal_1,1
6,-6.001949787139893,-5.987423288119779,0.0024739238461872945,0.0025101235897164627,horizontal,horizontal_1,1
7,-5.866030693054199,-5.852783457099666,0.0028341004519451107,0.002871894228188091,horizontal,horizontal_1,1
8,-5.730247974395752,-5.718299021801319,0.003246272141420873,0.0032852943664155327,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.584272789199625,0.0037180662792201157,0.003756480529943544,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450391236646063,0.004256580783586405,0.004294624147681118,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316540194850951,0.0048736104554645355,0.004909711017319063,horizontal,horizontal_1,1
12,-5.188431262969971,-5.182485715192241,0.005580754688104438,0.005614034166067016,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048807551291377,0.0063902227948964205,0.0064169808062836285,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914623105643852,0.007317945699970508,0.007338483204168017,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779998124013032,0.008381956591793143,0.008396014718290894,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644535769695471,0.009600804751764981,0.009613991730183975,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508040970680693,0.010997823095497237,0.011020027600469525,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370415698854454,0.012591738249855574,0.01264598255474453,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231054955403235,0.014425592232695558,0.014537046520432775,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.838812601321333,0.001082206794309157,0.0010713747936787945,horizontal,horizontal_2,0
21,-6.684177398681641,-6.69354676403802,0.0012505430291509722,0.0012388809530556866,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.550522107580026,0.0014411181306347896,0.0014293691190018938,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4090696652333285,0.0016582818420728459,0.0016465556376807867,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2691020443250745,0.001904878341228557,0.0018939284837079155,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1293087817624965,0.0021750037138593948,0.00217808597325671,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991921664370249,0.002499549260123215,0.002498857467999777,horizontal,horizontal_2,0
27,-5.854082107543945,-5.854873585002001,0.0028681670621394746,0.0028658978706892525,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718143762989616,0.003289006413942719,0.003285804476913507,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581787281336993,0.0037695826123663573,0.00376582890475343,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445982448140088,0.004318446686478334,0.0043136000368651185,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310332651537491,0.0049457247714889225,0.004940283051558202,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174691999852208,0.005664796398421993,0.005657959297912032,horizontal,horizontal_2,0
33,-5.03794527053833,-5.039126424557656,0.0064870637948526945,0.006479406096728525,horizontal,horizontal_2,0
34,-4.902393817901611,-4.903889238973852,0.007428778625865143,0.007417677776058097,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768087181277142,0.008507484388117123,0.008496617114124397,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6315139793175115,0.009742555617852512,0.009740001772779332,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494733735718224,0.011150130967434209,0.011167653766586955,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355521762530128,0.012767246322071497,0.012835740628192201,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214283958865292,0.014617785316498053,0.014782903145026727,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8109186115816875,0.001092327891777687,0.0011016804185985062,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667760459765099,0.0012623443893909504,0.0012712425642725264,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5282604740702785,0.0014549642173355551,0.0014615460370144128,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3907681700977985,0.0016745297802641726,0.0016769675101892874,horizontal,horizontal_3,1
44,-6.253255844116211,-6.254512413033294,0.0019241790993009065,0.0019217627541238892,horizontal,horizontal_3,1
45,-6.114913463592529,-6.118518379530775,0.002209666977784359,0.002201715654614638,horizontal,horizontal_3,1
46,-5.977290630340576,-5.98299660766411,0.0025356871075048267,0.0025212597346450736,horizontal,horizontal_3,1
47,-5.840307235717773,-5.847569217691515,0.002907949062734828,0.002886908081143891,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712435050870891,0.0033329722668238556,0.003304615831968383,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577278788355841,0.0038188597989308416,0.003782845448599076,horizontal,horizontal_3,1
50,-5.43198823928833,-5.442976236546574,0.004374389817048687,0.004326587142518809,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.30860941530096,0.005009421301182711,0.004948803665738396,horizontal,horizontal_3,1
52,-5.160878658294678,-5.174456661473502,0.005736656909362899,0.00565929098957292,horizontal,horizontal_3,1
53,-5.025744438171387,-5.039523225916937,0.006566696175592259,0.006476835569610068,horizontal,horizontal_3,1
54,-4.890620708465576,-4.904383695108134,0.0075167553130131865,0.0074140109663925705,horizontal,horizontal_3,1
55,-4.755649089813232,-4.768705895467198,0.008602958787682666,0.00849136176249638,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6324975038946405,0.009844733715365216,0.009730426950962639,horizontal,horizontal_3,1
57,-4.485890865325928,-4.495411780383954,0.011266845806235704,0.011160084165075777,horizontal,horizontal_3,1
58,-4.35096549987793,-4.357195682483606,0.012894357068374239,0.01281427259873125,horizontal,horizontal_3,1
59,-4.215920925140381,-4.217609749950668,0.014758723826893944,0.01473381996297762,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7522104478574665,0.001147788805968321,0.0011682943108411346,horizontal,horizontal_4,0
61,-6.627654075622559,-6.608021789317073,0.0013232637242956596,0.001349499104187544,horizontal,horizontal_4,0
62,-6.486523628234863,-6.468754163791705,0.0015238372355601227,0.0015511570172222135,horizontal,horizontal_4,0
63,-6.347245216369629,-6.332068038115747,0.0017515656806548375,0.0017783522634025797,horizontal,horizontal_4,0
64,-6.209592342376709,-6.197259573906041,0.0020100567120142796,0.002034999768379443,horizontal,horizontal_4,0
65,-6.073143482208252,-6.063841991128128,0.0023039194856851507,0.0023254493469106333,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9316605022710505,0.0026384216865821936,0.002654071236442059,horizontal,horizontal_4,0
67,-5.802797317504883,-5.8000345404533,0.0030190975477378677,0.0030274501740684993,horizontal,horizontal_4,0
68,-5.668480396270752,-5.668768254994343,0.0034531086479493455,0.0034521147835546565,horizontal,horizontal_4,0
69,-5.534364223480225,-5.537568154540072,0.003948718340501588,0.00393608716467724,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.4066833224414514,0.004514037739615115,0.004486495822104548,horizontal,horizontal_4,0
71,-5.266944408416748,-5.275439418900746,0.005159351382700442,0.005115708275399969,horizontal,horizontal_4,0
72,-5.133428573608398,-5.143732398243923,0.005896309845810805,0.005835867232963535,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.011063987019044,0.006738856312127938,0.006663809326352621,horizontal,horizontal_4,0
74,-4.866471290588379,-4.876851570372365,0.007700490194015319,0.007620970384286004,horizontal,horizontal_4,0
75,-4.733043670654297,-4.741437557848959,0.008799647011304172,0.00872609290125807,horizontal,horizontal_4,0
76,-4.599269866943359,-4.604451749318454,0.01005917760213093,0.010007186948070767,horizontal,horizontal_4,0
77,-4.465469837188721,-4.46645651271649,0.011499291695692158,0.011487951221593498,horizontal,horizontal_4,0
78,-4.331507205963135,-4.327891658074204,0.013147716232631758,0.013195338468661161,horizontal,horizontal_4,0
79,-4.197602272033691,-4.188681606386244,0.01503157527439439,0.015166266807428757,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7562767958523295,0.0011490231021811387,0.001163553265515749,horizontal,horizontal_5,1
81,-6.625566482543945,-6.61870580364959,0.0013260290459165343,0.00133515778426981,horizontal,horizontal_5,1
82,-6.484733581542969,-6.482764750295223,0.0015265674182108144,0.0015295759325022274,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.346412441443495,0.0017539660516249936,0.0017530249481715273,horizontal,horizontal_5,1
84,-6.207851409912109,-6.2099824962445105,0.002013559132854376,0.00200927263357915,horizontal,horizontal_5,1
85,-6.070909023284912,-6.074335859406459,0.002309073254937129,0.0023011739817873247,horizontal,horizontal_5,1
86,-5.934994220733643,-5.939412296786852,0.002645238042032513,0.0026335769579302884,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8050702901379285,0.003029081935302375,0.00301224301466951,horizontal,horizontal_5,1
88,-5.664581775665283,-5.670848788682156,0.003466597284931451,0.0034449400087217166,horizontal,horizontal_5,1
89,-5.530106544494629,-5.537591673247898,0.003965566557297483,0.003935994594081809,horizontal,horizontal_5,1
90,-5.395878791809082,-5.40417240789575,0.004535233121344594,0.004497775184555046,horizontal,horizontal_5,1
91,-5.26195764541626,-5.270751272529375,0.005185144102922981,0.00513974777089531,horizontal,horizontal_5,1
