row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.815458317173597,0.0010825278165617382,0.0010966904489081743,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680353283206204,0.0012467211968393904,0.0012553344056509261,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546784736586705,0.0014329884600976317,0.0014347211968063788,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412797577440187,0.0016453071645345246,0.0016404288499786348,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.280510027474744,0.001885750500595454,0.0018724453520687478,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14729357254721,0.002158888745729269,0.0021392637043337525,horizontal,horizontal_1,1
6,-6.001949787139893,-6.014824643504419,0.0024739238461872945,0.0024422765960685506,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8815777639375115,0.0028341004519451107,0.0027903792403721124,horizontal,horizontal_1,1
8,-5.730247974395752,-5.747522447693489,0.003246272141420873,0.0031906760788620674,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.61252634205485,0.0037180662792201157,0.003651831917626644,horizontal,horizontal_1,1
10,-5.459289073944092,-5.47644525908247,0.004256580783586405,0.00418417695822743,horizontal,horizontal_1,1
11,-5.323920249938965,-5.338022967508083,0.0048736104554645355,0.004805361681405428,horizontal,horizontal_1,1
12,-5.188431262969971,-5.198275721642568,0.005580754688104438,0.005526084718862096,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055439605960326,0.0063902227948964205,0.0063745638500258515,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908343991554904,0.007317945699970508,0.007384707348911833,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764293350842761,0.008381956591793143,0.008528913062660782,horizontal,horizontal_1,1
16,-4.645908355712891,-4.625743799879099,0.009600804751764981,0.009796365789597744,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497907855690543,0.010997823095497237,0.011132262491513051,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376513913672334,0.012591738249855574,0.012569099300106362,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2584644428892195,0.014425592232695558,0.014144004670316047,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.814739335950529,0.001082206794309157,0.0010974792322746931,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671128123784347,0.0012505430291509722,0.001266968647027019,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530819329851941,0.0014411181306347896,0.001457810932322593,horizontal,horizontal_2,0
23,-6.401973247528076,-6.391177794633437,0.0016582818420728459,0.0016762807238235213,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255501097028936,0.001904878341228557,0.0019198636769937438,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122090203918163,0.0021750037138593948,0.0021938655409051173,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98372881479028,0.002499549260123215,0.002519414325993572,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848499470884113,0.0028681670621394746,0.0028842237744206942,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714731748081414,0.003289006413942719,0.00329703483896036,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582384903462632,0.0037695826123663573,0.0037635790344316827,horizontal,horizontal_2,0
30,-5.444859504699707,-5.448623585660386,0.004318446686478334,0.004302222257713808,horizontal,horizontal_2,0
