row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.788907850161195,0.0010825278896963002,0.0011261980798109974,horizontal,horizontal_1
1,-6.687238022143735,-6.897849274799228,0.0012467214390230004,0.001009955231055275,horizontal,horizontal_1
2,-6.5479933897715386,-6.921082152985036,0.0014329881639913004,0.0009867615356054286,horizontal,horizontal_1
3,-6.409828172079236,-6.7389127486385405,0.0016453071874962999,0.0011839336906129137,horizontal,horizontal_1
4,-6.273429438750908,-6.98900362290442,0.0018857504157695007,0.0009219646986818276,horizontal,horizontal_1
5,-6.138161774527017,-6.69225024827756,0.002158888496839,0.0012404882234372022,horizontal,horizontal_1
6,-6.0019498858840015,-6.69608633586904,0.0024739236019019006,0.00123573871754052,horizontal,horizontal_1
7,-5.866030779644574,-6.3964845332907405,0.002834100206539301,0.0016674087016781177,horizontal,horizontal_1
8,-5.7302477446888735,-6.365273613345963,0.003246272887111999,0.00172027070597519,horizontal,horizontal_1
9,-5.5945517826827516,-6.228436886534103,0.0037180654634028005,0.0019725327806781397,horizontal,horizontal_1
10,-5.45928885670722,-8.72124927432742,0.004256581708272801,0.0001630833277931934,horizontal,horizontal_1
11,-5.323920234088567,-7.970838590108356,0.004873610532713199,0.000345389224428398,horizontal,horizontal_1
12,-5.188431386386161,-6.804194374290707,0.005580753999348999,0.0011091133415138735,horizontal,horizontal_1
13,-5.052985906625794,-6.492947113935294,0.006390224318285699,0.0015140802593150767,horizontal,horizontal_1
14,-4.917425456611744,-6.336840176655435,0.007317946986941602,0.0017698859373368886,horizontal,horizontal_1
15,-4.781674002584033,-5.4284408764375085,0.008381955800952301,0.004389934920741025,horizontal,horizontal_1
16,-4.645908336595189,-6.637310770927425,0.009600804935310299,0.001310546869918404,horizontal,horizontal_1
17,-4.5100578520527606,-6.4625592346787775,0.010997823910713302,0.0015607961510354157,horizontal,horizontal_1
18,-4.374714287338845,-6.876225877765544,0.012591739347897897,0.0010320317181376662,horizontal,horizontal_1
19,-4.238751536414172,-8.402728273439706,0.014425590429840202,0.00022425466076751835,horizontal,horizontal_1
207,-5.889946940224594,-6.784868616843596,0.0027671235159719997,0.001130756256188759,vertical,vertical_2
209,-5.835671415672454,-8.807850435201544,0.002921461086747801,0.00014955438751541633,vertical,vertical_2
