row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.799088764896254,0.0010825278165617382,0.001114790521408957,horizontal,horizontal_1
1,-6.6872382164001465,-6.693618909220768,0.0012467211968393904,0.0012387915769869907,horizontal,horizontal_1
2,-6.547993183135986,-6.552732707873699,0.0014329884600976317,0.0014262128451229704,horizontal,horizontal_1
3,-6.409828186035156,-6.412111449916465,0.0016453071645345246,0.0016415547795847866,horizontal,horizontal_1
4,-6.2734293937683105,-6.27757410940654,0.001885750500595454,0.0018779507759918424,horizontal,horizontal_1
5,-6.138161659240723,-6.1431808685417835,0.002158888745729269,0.0021480799796779076,horizontal,horizontal_1
6,-6.001949787139893,-6.008176019228301,0.0024739238461872945,0.0024585684748103334,horizontal,horizontal_1
7,-5.866030693054199,-5.871827543962431,0.0028341004519451107,0.002817719120107856,horizontal,horizontal_1
8,-5.730247974395752,-5.735198259131616,0.003246272141420873,0.003230241879905724,horizontal,horizontal_1
9,-5.5945515632629395,-5.599795016681491,0.0037180662792201157,0.003698621794552954,horizontal,horizontal_1
10,-5.459289073944092,-5.465381562744335,0.004256580783586405,0.0042307264514222604,horizontal,horizontal_1
11,-5.323920249938965,-5.330970173583393,0.0048736104554645355,0.004839372702458354,horizontal,horizontal_1
12,-5.188431262969971,-5.196326551434723,0.005580754688104438,0.00553686650291469,horizontal,horizontal_1
13,-5.052986145019531,-5.0621581538323,0.0063902227948964205,0.006331879586330893,horizontal,horizontal_1
14,-4.917425632476807,-4.925411937464379,0.007317945699970508,0.0072597351068970925,horizontal,horizontal_1
15,-4.781673908233643,-4.784432277825572,0.008381956591793143,0.008358867915799735,horizontal,horizontal_1
16,-4.645908355712891,-4.634825874497144,0.009600804751764981,0.009707797266270043,horizontal,horizontal_1
17,-4.5100579261779785,-4.491654400572205,0.010997823095497237,0.01120209571726784,horizontal,horizontal_1
18,-4.374714374542236,-4.369204368684597,0.012591738249855574,0.012661310296544383,horizontal,horizontal_1
19,-4.238751411437988,-4.2601196332226134,0.014425592232695558,0.014120613014671837,horizontal,horizontal_1
207,-5.889946937561035,-5.852478852089333,0.0027671235233423966,0.0028727691548058954,vertical,vertical_2
209,-5.835671424865723,-5.842084116599373,0.0029214610598900254,0.0029027865715648177,vertical,vertical_2
211,-5.821362495422363,-5.834658963993185,0.0029635645496270775,0.0029244204227705708,vertical,vertical_2
212,-5.813353061676025,-5.828007124414917,0.0029873963356934255,0.002943938040346551,vertical,vertical_2
214,-5.803081035614014,-5.81332308802389,0.003018241096591437,0.0029874858802139636,vertical,vertical_2
215,-5.79844856262207,-5.808391315703338,0.0030322554524549847,0.003002255871566541,vertical,vertical_2
217,-5.7922773361206055,-5.798771197310484,0.0030510260468856565,0.0030312772994634195,vertical,vertical_2
224,-5.777222156524658,-5.780082581790897,0.0030973073041268124,0.003088460347118632,vertical,vertical_2
225,-5.775667190551758,-5.78027797482409,0.0031021272580533305,0.0030878569424359695,vertical,vertical_2
228,-5.77259635925293,-5.770478764262881,0.003111668009051255,0.0031182642432492544,vertical,vertical_2
231,-5.768707275390625,-5.767413766983589,0.0031237931093734544,0.003127836376458499,vertical,vertical_2
232,-5.767926216125488,-5.768713054583618,0.003126233930012602,0.003123775056422372,vertical,vertical_2
233,-5.764979839324951,-5.7653268215945825,0.003135458576105297,0.0031343708162998216,vertical,vertical_2
234,-5.76442813873291,-5.7659521227697725,0.0031371888877211374,0.0031324115031891447,vertical,vertical_2
235,-5.764645576477051,-5.765164899670524,0.003136506818602921,0.003134878380744906,vertical,vertical_2
236,-5.76393985748291,-5.764169894880807,0.0031387210922756556,0.003137999152082671,vertical,vertical_2
240,-5.761354446411133,-5.759866901253277,0.0031468464757409575,0.0031515310353616224,vertical,vertical_2
244,-5.759456157684326,-5.755202897805799,0.0031528257723509893,0.003166264117841825,vertical,vertical_2
245,-5.759044170379639,-5.755781252490255,0.0031541249641499768,0.00316443342360337,vertical,vertical_2
246,-5.758902072906494,-5.756069886470321,0.0031545731891824327,0.0031635201923907812,vertical,vertical_2
247,-5.7588019371032715,-5.755166383868562,0.0031548890907188193,0.0031663797327218654,vertical,vertical_2
