row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.82265777352791,0.0010825278165617382,0.0010888232277260677,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684887920075338,0.0012467211968393904,0.001249654807162751,horizontal,horizontal_1,1
2,-6.547993183135986,-6.547439020117299,0.0014329884600976317,0.0014337827893820528,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411332741163747,0.0016453071645345246,0.001642833570497934,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2757453419474425,0.001885750500595454,0.0018813882534762238,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140104751898818,0.002158888745729269,0.002154697897779323,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003680293715264,0.0024739238461872945,0.002469646406840411,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867550959454722,0.0028341004519451107,0.002829795137693818,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7318264094580975,0.003246272141420873,0.003241152153498186,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596542493866567,0.0037180662792201157,0.0037106712312348867,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461389528481866,0.004256580783586405,0.004247649412417369,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325706266430949,0.0048736104554645355,0.004864913875245154,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18972906767,0.005580754688104438,0.005573516656232313,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053719980245381,0.0063902227948964205,0.006385535144500356,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916327082292366,0.007317945699970508,0.007325989247880538,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778988119486546,0.008381956591793143,0.008404499015028622,horizontal,horizontal_1,1
16,-4.645908355712891,-4.641311668323552,0.009600804751764981,0.0096450382357579,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5035904352408975,0.010997823095497237,0.011069181924248573,horizontal,horizontal_1,1
18,-4.374714374542236,-4.36651012492929,0.012591738249855574,0.012695468947948483,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230123491474306,0.014425592232695558,0.014550593563211082,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810212139296717,0.001082206794309157,0.0011024590002719449,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6723010928673805,0.0012505430291509722,0.001265483403217708,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535534833519083,0.0014411181306347896,0.001450952802002658,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396297667329204,0.0016582818420728459,0.0016677203127222731,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260093624687372,0.001904878341228557,0.0019110668652187655,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12396473405086,0.0021750037138593948,0.002189756925906008,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98682342634268,0.002499549260123215,0.0025116297686181414,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850499752525713,0.0028681670621394746,0.00287846028078142,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714194866710075,0.003289006413942719,0.0032988054308024112,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578309757507488,0.0037695826123663573,0.0037789474613336973,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4415211162409385,0.004318446686478334,0.004332887430050477,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305697459459368,0.0049457247714889225,0.004963235365520197,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168309665983738,0.005664796398421993,0.005694185764897891,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03286675979162,0.0064870637948526945,0.0065200922146548546,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897100685743292,0.007428778625865143,0.007468204383730093,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760829515138375,0.008507484388117123,0.008558507040996805,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625027848858361,0.009742555617852512,0.009803382019022939,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49073192701827,0.011150130967434209,0.011212434122035032,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3547153018063725,0.012767246322071497,0.01284609632403888,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217863428952015,0.014617785316498053,0.014730082776286327,horizontal,horizontal_2,0
40,-6.819444179534912,-6.80758270304332,0.001092327891777687,0.0011053616604426865,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667946624602543,0.0012623443893909504,0.0012710059256347776,horizontal,horizontal_3,1
42,-6.532773971557617,-6.530685956339777,0.0014549642173355551,0.0014580053786534136,horizontal,horizontal_3,1
