row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.730246054388889,0.0011812544202588003,0.0011942390742213493,horizontal,horizontal_6
101,-6.598670908622668,-8.266572800258068,0.0013621772930432004,0.000256964452371082,horizontal,horizontal_6
102,-6.458481744039958,-6.412032407493535,0.0015671732752269997,0.0016416845371800479,horizontal,horizontal_6
103,-6.320080469084667,-6.2917562761430395,0.0017997986722516,0.0018515053350448873,horizontal,horizontal_6
104,-6.183293843375652,-6.190710579347772,0.002063619408699399,0.002048370706098641,horizontal,horizontal_6
105,-6.0477934709408965,-6.050858599246646,0.0023630704416935005,0.0023558384167983717,horizontal,horizontal_6
106,-5.913826953532114,-5.927975868955441,0.002701827309652999,0.0026638685544195097,horizontal,horizontal_6
107,-5.779888539161833,-5.776804647927112,0.0030890596982321,0.0030986007265442284,horizontal,horizontal_6
108,-5.646067734658842,-5.6422026748877405,0.0035313758150665006,0.0035450512047408363,horizontal,horizontal_6
109,-5.5123906957356725,-5.505825581492443,0.004036445924960201,0.00406303283113956,horizontal,horizontal_6
110,-5.379001374292228,-5.372464649225448,0.0046124257177767,0.004642674633298737,horizontal,horizontal_6
111,-5.245832318750597,-5.251124933602317,0.005269434020158799,0.00524161860846395,horizontal,horizontal_6
112,-5.112943876190208,-5.129697787208677,0.006018339572727002,0.005918348804152199,horizontal,horizontal_6
113,-4.979858774680923,-4.985860472782114,0.006875033417727698,0.006833895116037169,horizontal,horizontal_6
114,-4.846712143588732,-4.867828015484623,0.0078541584893311,0.007690049831207358,horizontal,horizontal_6
115,-4.71357942082194,-4.744062461828954,0.008972603311041596,0.008703217780903343,horizontal,horizontal_6
116,-4.580377375567271,-4.619634074988635,0.010251027079216796,0.009856402105428574,horizontal,horizontal_6
117,-4.447072078723685,-4.47963021187718,0.0117128110025564,0.01133760489122243,horizontal,horizontal_6
118,-4.313586622136908,-4.316719409459882,0.013385454828326402,0.013343586661401691,horizontal,horizontal_6
119,-4.180168524877542,-4.169556746309963,0.015295929604842707,0.015459110913435548,horizontal,horizontal_6
208,-5.8523534035546,-5.870294101395705,0.002873129562092801,0.002822043245099043,vertical,vertical_2
210,-5.828879907260597,-5.832179643547732,0.002941369742672301,0.002931679993798549,vertical,vertical_2
213,-5.806950675898471,-5.788912639158602,0.0030065841578817,0.0030613091149591836,vertical,vertical_2
216,-5.795552307633542,-5.765781872445712,0.003041050367446,0.0031329448426619753,vertical,vertical_2
218,-5.790186537180679,-5.8438915559415365,0.0030574118022492006,0.0028975446995233717,vertical,vertical_2
219,-5.787475177429019,-5.771960748377713,0.0030657127939561013,0.003113646447769848,vertical,vertical_2
220,-5.78417730425496,-5.768793108280155,0.0030758398155766985,0.00312352499669119,vertical,vertical_2
221,-5.781315772887313,-5.7515650722069624,0.0030846540327557994,0.003177803410744247,vertical,vertical_2
222,-5.779625790256288,-5.769987114326917,0.0030898714519260006,0.0031197977145994227,vertical,vertical_2
223,-5.777935115670273,-5.8272366096717825,0.003095099837567799,0.002946207262131664,vertical,vertical_2
226,-5.774354270241358,-5.891258032130091,0.0031062027787673993,0.0027634979399797192,vertical,vertical_2
227,-5.773413957225978,-5.7769694868669035,0.0031091249553336997,0.003098089998580713,vertical,vertical_2
229,-5.771691483888163,-5.8403476431551296,0.0031144849550762996,0.0029078315623392017,vertical,vertical_2
230,-5.770627672732239,-5.761254177776087,0.003117799941863801,0.003147162021561188,vertical,vertical_2
237,-5.763245274987486,-5.946465254167932,0.003140901950309599,0.0026150678007614303,vertical,vertical_2
238,-5.762534928336791,-5.741017962977855,0.0031431338721154,0.0032114974253047808,vertical,vertical_2
239,-5.762360352751224,-5.7230777822153005,0.0031436826344505,0.003269632184462427,vertical,vertical_2
241,-5.760456117851127,-5.726067403256355,0.003149674647927801,0.003259871820451765,vertical,vertical_2
242,-5.75970894609106,-5.677943301884429,0.0031520288752747007,0.0034205863272537616,vertical,vertical_2
243,-5.759304246177378,-5.650137894870464,0.003153304759246101,0.003517031760833344,vertical,vertical_2
248,-5.758900091197116,-5.69982433256068,0.0031545794406358995,0.0033465532862849198,vertical,vertical_2
250,-5.756971877123005,-5.693867749856797,0.0031606680132604996,0.003366546795086417,vertical,vertical_2
251,-5.755833122714024,-5.6922165273519125,0.0031642692879904994,0.0033721103049504653,vertical,vertical_2
254,-5.7536694414833125,-5.537014353312843,0.003171123170192099,0.003938267578281655,vertical,vertical_2
255,-5.753056021632341,-5.686503425046532,0.0031730689968379002,0.0033914306531199335,vertical,vertical_2
256,-5.752334527066545,-5.697863817670018,0.0031753591749521994,0.003353120689477402,vertical,vertical_2
260,-5.751015016242581,-5.693135919302898,0.0031795518612926996,0.0033690114386329194,vertical,vertical_2
261,-5.75086115730449,-5.586801781602204,0.003180041101401701,0.003746992421956394,vertical,vertical_2
264,-5.7503027194031056,-5.728852610141027,0.003181817452825501,0.0032508050353116957,vertical,vertical_2
265,-5.7502559581872745,-5.621021579331985,0.0031819662419569007,0.0036209401412609,vertical,vertical_2
267,-5.749132328210064,-5.733295239158713,0.003185543604052099,0.003236394947568884,vertical,vertical_2
268,-5.7484223449753555,-6.15188207989124,0.0031878060896727996,0.0021294701631664734,vertical,vertical_2
269,-5.747972488965723,-5.875822680219837,0.003189240466007,0.002806484405339293,vertical,vertical_2
271,-5.748674856386674,-5.9002334565950765,0.0031870012338799996,0.0027388053519553563,vertical,vertical_2
273,-5.748073854148423,-5.679589543162185,0.003188917204448499,0.003414959849388465,vertical,vertical_2
274,-5.747542270859113,-6.124202100800118,0.0031906128301886012,0.0021892372121066683,vertical,vertical_2
276,-5.747349325434495,-5.729269703148506,0.0031912285037297,0.0032494494299891933,vertical,vertical_2
281,-5.745939044616819,-5.659498284423825,0.003195732207070099,0.0034842645695640985,vertical,vertical_2
284,-5.744437226579623,-5.62942052155864,0.0032005352210644987,0.003590655431999029,vertical,vertical_2
285,-5.7444896016025515,-5.54151714143213,0.0032003675973485985,0.003920574258349464,vertical,vertical_2
286,-5.744407724861732,-5.566692292173036,0.003200629643744499,0.0038231052566474796,vertical,vertical_2
289,-5.7447368758317365,-5.555674016191786,0.0031995763267523005,0.0038654622072374746,vertical,vertical_2
290,-5.744506643687713,-5.773081474108668,0.003200313056876199,0.0031101588587591476,vertical,vertical_2
295,-5.743994569827944,-5.5179632914190755,0.0032019522731997993,0.004014015001104336,vertical,vertical_2
299,-5.744179983899268,-5.736196111564763,0.0032013586412282012,0.0032270201828426557,vertical,vertical_2
300,-5.744534152756776,-5.560426692238231,0.0032002250204542005,0.0038471345049113414,vertical,vertical_2
301,-5.7440863915575635,-5.629711308578713,0.003201658277901699,0.003589611467798825,vertical,vertical_2
302,-5.743728438651676,-6.049750971854704,0.0032028045259251,0.0023584492536100686,vertical,vertical_2
304,-5.743099585357337,-6.030843905957028,0.0032048192535199995,0.002403464824249516,vertical,vertical_2
305,-5.742427454230521,-6.03275533890376,0.003206974036363299,0.0023988751502226013,vertical,vertical_2
306,-5.741997708660724,-5.640430921770401,0.0032083525154242985,0.003551337727702786,vertical,vertical_2
307,-5.741706630151625,-5.738380305432185,0.0032092865338209002,0.0032199794371251633,vertical,vertical_2
310,-5.740511207913676,-5.667189127729709,0.0032131252803157,0.0034575704185673102,vertical,vertical_2
313,-5.741120962829678,-5.781478614863573,0.0032111666585805995,0.003084151762493476,vertical,vertical_2
