row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.829587613085779,0.0010825278896963002,0.0010813039412667523,horizontal,horizontal_1
1,-6.687238022143735,-6.6579130872783665,0.0012467214390230004,0.0012838228028119144,horizontal,horizontal_1
2,-6.5479933897715386,-6.520489308752582,0.0014329881639913004,0.001472948199550213,horizontal,horizontal_1
3,-6.409828172079236,-6.289010312033652,0.0016453071874962999,0.0018565964891073493,horizontal,horizontal_1
4,-6.273429438750908,-6.093853615955674,0.0018857504157695007,0.00225669569835192,horizontal,horizontal_1
5,-6.138161774527017,-6.215436543157714,0.002158888496839,0.0019983437966601485,horizontal,horizontal_1
6,-6.0019498858840015,-6.068752694228041,0.0024739236019019006,0.0023140577488643486,horizontal,horizontal_1
7,-5.866030779644574,-5.889896234717758,0.002834100206539301,0.002767263827929619,horizontal,horizontal_1
8,-5.7302477446888735,-5.753703445024358,0.003246272887111999,0.0031710153426084925,horizontal,horizontal_1
9,-5.5945517826827516,-5.597076188859485,0.0037180654634028005,0.0037086913929402967,horizontal,horizontal_1
10,-5.45928885670722,-5.452488399111601,0.004256581708272801,0.004285627060589182,horizontal,horizontal_1
11,-5.323920234088567,-5.328887788860621,0.004873610532713199,0.0048494606380778795,horizontal,horizontal_1
12,-5.188431386386161,-5.2021580395057665,0.005580753999348999,0.005504672293260411,horizontal,horizontal_1
13,-5.052985906625794,-5.0741430324617625,0.006390224318285699,0.0062564457138200615,horizontal,horizontal_1
14,-4.917425456611744,-4.934133943126226,0.007317946986941602,0.007196690991421712,horizontal,horizontal_1
15,-4.781674002584033,-4.801601439349758,0.008381955800952301,0.0082165781556636,horizontal,horizontal_1
16,-4.645908336595189,-4.666365893125716,0.009600804935310299,0.009406391319689357,horizontal,horizontal_1
17,-4.5100578520527606,-4.528519606636574,0.010997823910713302,0.010796647533159547,horizontal,horizontal_1
18,-4.374714287338845,-4.346294814672901,0.012591739347897897,0.01295472341752632,horizontal,horizontal_1
19,-4.238751536414172,-4.253307011538741,0.014425590429840202,0.014217139836111784,horizontal,horizontal_1
207,-5.889946940224594,-5.808195839713412,0.0027671235159719997,0.003002842797868178,vertical,vertical_2
209,-5.835671415672454,-5.8315747306075885,0.002921461086747801,0.002933453941451011,vertical,vertical_2
211,-5.821362515514107,-5.81582298004165,0.0029635644900839,0.0029800268154217056,vertical,vertical_2
212,-5.813353182527933,-5.802711096246656,0.0029873959746609,0.0030193578693496095,vertical,vertical_2
214,-5.803080905273453,-5.78245317595167,0.003018241489990699,0.003081147532336646,vertical,vertical_2
215,-5.798448793399713,-5.772764710880367,0.0030322547526783015,0.0031111441987712817,vertical,vertical_2
217,-5.7922772780466865,-5.768879887819763,0.0030510262240707013,0.0031232539503908315,vertical,vertical_2
224,-5.777222172881257,-5.757508299024236,0.0030973072534654,0.003158973016373038,vertical,vertical_2
225,-5.7756670148663405,-5.756723739397369,0.0031021278030519002,0.0031614523915456986,vertical,vertical_2
228,-5.77259634384793,-5.760378470595119,0.0031116680569865007,0.0031499192210166223,vertical,vertical_2
231,-5.768707163300094,-5.932424735398572,0.003123793459521101,0.0026520436821411324,vertical,vertical_2
232,-5.767926257415234,-5.763533827988081,0.0031262338009312002,0.0031399957643748855,vertical,vertical_2
233,-5.764979654078061,-5.74480321626384,0.0031354591569393003,0.0031993640725168334,vertical,vertical_2
234,-5.764428326467635,-5.748721728716424,0.0031371882987619006,0.0031868518552081422,vertical,vertical_2
235,-5.7646457171740995,-5.951046153605789,0.003136506377305699,0.0026031158344215423,vertical,vertical_2
236,-5.763939823193676,-5.705473317194787,0.003138721199900001,0.0033277019537677577,vertical,vertical_2
240,-5.761354377730682,-5.728415173971858,0.0031468466918677987,0.0032522273660798386,vertical,vertical_2
244,-5.759456395819394,-5.725218105042374,0.0031528250215526986,0.0032626415997845134,vertical,vertical_2
245,-5.759044036252107,-5.723574629029727,0.003154125387205,0.0032680080816258,vertical,vertical_2
246,-5.758901937084589,-5.716280514283291,0.0031545736176426015,0.003291932455055153,vertical,vertical_2
247,-5.75880205350912,-5.718443868103861,0.003154888723471299,0.003284818538135609,vertical,vertical_2
249,-5.758011511841614,-5.694915322160298,0.0031573837805569,0.003363021940497814,vertical,vertical_2
252,-5.7556374993993105,-5.724973528611587,0.0031648883533870998,0.003263439662611627,vertical,vertical_2
253,-5.754229191253442,-5.179297944149296,0.0031693486314216994,0.005631958976532436,vertical,vertical_2
257,-5.752140369585171,-5.666297566065564,0.0031759757545469,0.003460654430392658,vertical,vertical_2
258,-5.751671829900058,-5.690232689948152,0.0031774641738913987,0.003378806663550174,vertical,vertical_2
259,-5.7517546818688485,-5.893312439089487,0.003177200925634299,0.002757826418381032,vertical,vertical_2
262,-5.750789749327362,-5.743146439566838,0.003180268189811801,0.0032046690977650225,vertical,vertical_2
263,-5.7502459854075045,-5.7165679478592795,0.0031819979751637013,0.003290986379111193,vertical,vertical_2
266,-5.749657762755153,-5.728434638562606,0.003183870249055401,0.00325216406342122,vertical,vertical_2
270,-5.748488992652863,-5.7617702314671435,0.0031875936368804,0.0031455383359741134,vertical,vertical_2
272,-5.7486676580957266,-5.619020823573055,0.0031870241749246985,0.0036281920102915147,vertical,vertical_2
275,-5.747749240007186,-5.742582005646669,0.0031899525401015007,0.0032064784322835705,vertical,vertical_2
277,-5.747257513521424,-5.7433221323671075,0.003191521509974201,0.0032041061099352024,vertical,vertical_2
278,-5.747084446793018,-5.792085836999725,0.003192073903959701,0.003051610371638472,vertical,vertical_2
279,-5.746323188957981,-5.70358073817792,0.0031945048203887998,0.003334005856094842,vertical,vertical_2
280,-5.746219040171939,-5.567993328318567,0.0031948375415138,0.003818134492793297,vertical,vertical_2
282,-5.745025238442273,-5.709663894228591,0.003198653821584499,0.0033137861403934755,vertical,vertical_2
283,-5.744716639395581,-5.774785199833368,0.0031996410754295,0.003104864512441235,vertical,vertical_2
287,-5.744798432337031,-5.659745852731969,0.003199379378077,0.003483402082846081,vertical,vertical_2
288,-5.745023718232092,-5.647590972073864,0.0031986586842143,0.0035260007860604156,vertical,vertical_2
291,-5.744395171292817,-5.769959364766813,0.0032006698233215014,0.003119884288814809,vertical,vertical_2
292,-5.744218420876878,-5.766750263586168,0.0032012355930426005,0.0031299123951674277,vertical,vertical_2
293,-5.744036637951531,-5.743079231009448,0.003201817575909101,0.003204884486189889,vertical,vertical_2
294,-5.744322627522922,-5.751235221447816,0.003200902020398799,0.0031788517845056344,vertical,vertical_2
296,-5.743867078141751,-5.68243181150561,0.0032023605215177994,0.0034052673979135086,vertical,vertical_2
297,-5.743710922255844,-5.739762818097395,0.0032028606280082987,0.003215530850593796,vertical,vertical_2
298,-5.743856076301278,-5.7383300579882235,0.003202395753571201,0.003220141236926466,vertical,vertical_2
303,-5.743427087350351,-5.9185896958961015,0.003203769840679001,0.0026889897974136942,vertical,vertical_2
308,-5.7414387229481845,-5.676417496627193,0.0032101464399835996,0.0034258094595827756,vertical,vertical_2
309,-5.740959875646187,-5.665843218813317,0.0032116839780389986,0.0034622271264720997,vertical,vertical_2
311,-5.740457772194587,-5.698414110412313,0.003213296980563001,0.003351275999104357,vertical,vertical_2
312,-5.7406813580379215,-5.704052393866138,0.0032125786131591,0.0033324337240499195,vertical,vertical_2
