row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.476945422999209,0.0010825278165617382,0.0015385029850051633,horizontal,horizontal_1
1,-6.6872382164001465,-6.4637538937927586,0.0012467211968393904,0.0015589326450373613,horizontal,horizontal_1
2,-6.547993183135986,-6.419559749750723,0.0014329884600976317,0.0016293734089581021,horizontal,horizontal_1
3,-6.409828186035156,-6.426554559525185,0.0016453071645345246,0.001618016019607119,horizontal,horizontal_1
4,-6.2734293937683105,-6.3930071623435065,0.001885750500595454,0.00167321699319371,horizontal,horizontal_1
5,-6.138161659240723,-6.364219183004825,0.002158888745729269,0.0017220855682573179,horizontal,horizontal_1
6,-6.001949787139893,-6.302807685167274,0.0024739238461872945,0.0018311562424581217,horizontal,horizontal_1
7,-5.866030693054199,-6.224911068382733,0.0028341004519451107,0.001979499847648493,horizontal,horizontal_1
8,-5.730247974395752,-6.142184288001798,0.003246272141420873,0.0021502217814457036,horizontal,horizontal_1
9,-5.5945515632629395,-5.872598031507112,0.0037180662792201157,0.002815548938777609,horizontal,horizontal_1
10,-5.459289073944092,-5.759760293597235,0.004256580783586405,0.0031518670306077594,horizontal,horizontal_1
11,-5.323920249938965,-5.470829967203835,0.0048736104554645355,0.004207738423461255,horizontal,horizontal_1
12,-5.188431262969971,-5.271311439821611,0.005580754688104438,0.005136869458547194,horizontal,horizontal_1
13,-5.052986145019531,-5.073409391097071,0.0063902227948964205,0.006261037385305786,horizontal,horizontal_1
14,-4.917425632476807,-4.743262704918029,0.007317945699970508,0.008710181023550471,horizontal,horizontal_1
15,-4.781673908233643,-4.475271596720184,0.008381956591793143,0.011387128997602768,horizontal,horizontal_1
16,-4.645908355712891,-4.275407997009404,0.009600804751764981,0.013906373802418815,horizontal,horizontal_1
17,-4.5100579261779785,-4.143095072515287,0.010997823095497237,0.015873645312102717,horizontal,horizontal_1
18,-4.374714374542236,-4.073700769485436,0.012591738249855574,0.017014305828428965,horizontal,horizontal_1
19,-4.238751411437988,-3.9748286345169546,0.014425592232695558,0.018782519894509738,horizontal,horizontal_1
207,-5.889946937561035,-6.189434898537194,0.0027671235233423966,0.0020509854407301637,vertical,vertical_2
209,-5.835671424865723,-6.339743325777983,0.0029214610598900254,0.0017647551458609275,vertical,vertical_2
211,-5.821362495422363,-6.223721050913335,0.0029635645496270775,0.0019818568892300352,vertical,vertical_2
212,-5.813353061676025,-6.202053887034314,0.0029873963356934255,0.00202526669262355,vertical,vertical_2
214,-5.803081035614014,-6.100810356585402,0.003018241096591437,0.002241050933080965,vertical,vertical_2
215,-5.79844856262207,-6.206310205852191,0.0030322554524549847,0.0020166648310073693,vertical,vertical_2
217,-5.7922773361206055,-6.151164814794622,0.0030510260468856565,0.0021309981056932183,vertical,vertical_2
224,-5.777222156524658,-6.131740812925972,0.0030973073041268124,0.0021727952365191267,vertical,vertical_2
225,-5.775667190551758,-6.10009838914549,0.0031021272580533305,0.002242647056503034,vertical,vertical_2
228,-5.77259635925293,-6.10050987731022,0.003111668009051255,0.0022417244236208915,vertical,vertical_2
231,-5.768707275390625,-6.057960164513052,0.0031237931093734544,0.00233916754124217,vertical,vertical_2
232,-5.767926216125488,-5.997649355405584,0.003126233930012602,0.002484585695650162,vertical,vertical_2
233,-5.764979839324951,-5.953137344499205,0.003135458576105297,0.002597677910144663,vertical,vertical_2
234,-5.76442813873291,-5.952726019343124,0.0031371888877211374,0.0025987466201950987,vertical,vertical_2
235,-5.764645576477051,-5.98661323522046,0.003136506818602921,0.002512157746383983,vertical,vertical_2
236,-5.76393985748291,-5.975547012771602,0.0031387210922756556,0.0025401122328369235,vertical,vertical_2
240,-5.761354446411133,-5.838019360111451,0.0031468464757409575,0.0029146097049149123,vertical,vertical_2
244,-5.759456157684326,-5.867319240942265,0.0031528257723509893,0.0028304509295903097,vertical,vertical_2
245,-5.759044170379639,-5.877083105794883,0.0031541249641499768,0.0028029492689749936,vertical,vertical_2
246,-5.758902072906494,-5.844702415845885,0.0031545731891824327,0.002895196149006875,vertical,vertical_2
247,-5.7588019371032715,-5.833719789665538,0.0031548890907188193,0.0029271682534989458,vertical,vertical_2
249,-5.758011341094971,-5.7277528934530295,0.003157384319669629,0.0032543819663033184,vertical,vertical_2
252,-5.7556376457214355,-5.750482765047062,0.0031648878902939444,0.0031812446320217476,vertical,vertical_2
253,-5.7542290687561035,-5.819462129562459,0.0031693490196584954,0.002969201761206512,vertical,vertical_2
257,-5.752140522003174,-5.951900597883939,0.003175975270471056,0.002600892566955805,vertical,vertical_2
258,-5.75167179107666,-5.910280278895515,0.003177464297251357,0.0027114268251610934,vertical,vertical_2
259,-5.7517547607421875,-5.953305243407038,0.0031772006750378635,0.0025972417994729255,vertical,vertical_2
262,-5.750789642333984,-5.72775555592762,0.0031802685300794547,0.0032543733016055613,vertical,vertical_2
263,-5.750246047973633,-5.679978984404168,0.003181997776078414,0.0034136301821138374,vertical,vertical_2
266,-5.74965763092041,-5.688392376941166,0.0031838706688001447,0.0033850304505027027,vertical,vertical_2
270,-5.748488903045654,-5.770892262867608,0.003187593922511781,0.003116975111880882,vertical,vertical_2
272,-5.7486677169799805,-5.850746450510556,0.0031870239872591635,0.0028777502580148943,vertical,vertical_2
275,-5.747749328613281,-5.768360086523657,0.003189952257452276,0.003124877843856712,vertical,vertical_2
277,-5.747257709503174,-5.7809707615797095,0.003191520884494292,0.0030857184568857656,vertical,vertical_2
278,-5.747084617614746,-5.775090251757472,0.0031920733586841663,0.0031039175119971295,vertical,vertical_2
279,-5.746323108673096,-5.771479175506103,0.003194505076859263,0.0031151462565354986,vertical,vertical_2
280,-5.746219158172607,-5.71063364369573,0.0031948371645208556,0.003310574155711548,vertical,vertical_2
282,-5.745025157928467,-5.7002006011734,0.0031986540791203036,0.003345294320192063,vertical,vertical_2
283,-5.744716644287109,-5.67384951962369,0.003199641059778366,0.0034346181649289923,vertical,vertical_2
287,-5.74479866027832,-5.672922842625753,0.003199378648806424,0.0034378024217400333,vertical,vertical_2
288,-5.745023727416992,-5.739182081825616,0.00319865865483494,0.003217398768323052,vertical,vertical_2
291,-5.7443952560424805,-5.736801014498714,0.0032006695520658233,0.0032250687391426496,vertical,vertical_2
292,-5.744218349456787,-5.737304466709239,0.0032012358216751465,0.0032234454798078693,vertical,vertical_2
293,-5.744036674499512,-5.763979690956254,0.003201817458889136,0.0031385960686027728,vertical,vertical_2
294,-5.744322776794434,-5.761471585556047,0.0032009015425953514,0.0031464778784246203,vertical,vertical_2
296,-5.743866920471191,-5.844847575047267,0.003202361026435814,0.002894775915147183,vertical,vertical_2
297,-5.743710994720459,-5.866374334143816,0.003202860395914246,0.0028331267058968796,vertical,vertical_2
298,-5.743855953216553,-5.88011900603044,0.0032023961477372275,0.0027944526985250275,vertical,vertical_2
303,-5.743427276611328,-5.925633601628686,0.0032037692343304465,0.0026701153596852883,vertical,vertical_2
308,-5.741438865661621,-5.845122869486275,0.003210145981852602,0.0028939791091187363,vertical,vertical_2
309,-5.740959644317627,-5.804800398188153,0.0032116847209933143,0.003013056104528205,vertical,vertical_2
311,-5.740457534790039,-5.581750421163549,0.0032132977434144077,0.0037659677164183156,vertical,vertical_2
312,-5.740681171417236,-5.553481515697529,0.003212579212692778,0.0038739465325824127,vertical,vertical_2
