row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.808163883780886,0.0010825278165617382,0.001104719432181017,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6694392404324425,0.0012467211968393904,0.001269110217204439,horizontal,horizontal_1,1
2,-6.547993183135986,-6.542569380041475,0.0014329884600976317,0.0014407818230698245,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398416528288527,0.0016453071645345246,0.0016641903862928812,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.264146012775632,0.001885750500595454,0.001903338151069508,horizontal,horizontal_1,1
5,-6.138161659240723,-6.13161867039368,0.002158888745729269,0.002173060643439874,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995182075571734,0.0024739238461872945,0.0024907234324760517,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860169521189529,0.0028341004519451107,0.0028507603774253066,horizontal,horizontal_1,1
8,-5.730247974395752,-5.725933428701691,0.003246272141420873,0.003260308589584492,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594339420262895,0.0037180662792201157,0.0037188551246260092,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4582191162026374,0.004256580783586405,0.004261137582504347,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325436787538577,0.0048736104554645355,0.004866225043505888,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190513489427561,0.005580754688104438,0.005569146382793915,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0555878291933105,0.0063902227948964205,0.006373619061584663,horizontal,horizontal_1,1
14,-4.917425632476807,-4.922118713198728,0.007317945699970508,0.007283682453061011,horizontal,horizontal_1,1
15,-4.781673908233643,-4.787374936453558,0.008381956591793143,0.008334306776255107,horizontal,horizontal_1,1
16,-4.645908355712891,-4.652139838075547,0.009600804751764981,0.009541163525906327,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.516582309875983,0.010997823095497237,0.010926302644914574,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381336581943415,0.012591738249855574,0.012508628635895315,horizontal,horizontal_1,1
19,-4.238751411437988,-4.248578563464314,0.014425592232695558,0.014284524029373972,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.771824836579295,0.001082206794309157,0.0011456022054867245,horizontal,horizontal_2,0
21,-6.684177398681641,-6.637803902758671,0.0012505430291509722,0.001309900756863058,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.505939746090725,0.0014411181306347896,0.0014945356145828611,horizontal,horizontal_2,0
23,-6.401973247528076,-6.370378765494415,0.0016582818420728459,0.0017115108415304357,horizontal,horizontal_2,0
24,-6.263337135314941,-6.237635273430888,0.001904878341228557,0.0019544718540352476,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1049539098717585,0.0021750037138593948,0.0022317842309177633,horizontal,horizontal_2,0
26,-5.991644859313965,-5.962618075629193,0.002499549260123215,0.0025731664014277734,horizontal,horizontal_2,0
27,-5.854082107543945,-5.826303297646188,0.0028681670621394746,0.0029489582763769506,horizontal,horizontal_2,0
28,-5.717169761657715,-5.696801091645444,0.003289006413942719,0.00335668603225337,horizontal,horizontal_2,0
29,-5.580790996551514,-5.562985260172672,0.0037695826123663573,0.003837303931385491,horizontal,horizontal_2,0
30,-5.444859504699707,-5.431026558581366,0.004318446686478334,0.004378598606772052,horizontal,horizontal_2,0
31,-5.309231758117676,-5.288777618844952,0.0049457247714889225,0.0050479269806946005,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164781346942304,0.005664796398421993,0.005714312154239513,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027986256196131,0.0064870637948526945,0.006551991326699017,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890908224554931,0.007428778625865143,0.007514594435579355,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763459657407895,0.008507484388117123,0.008536026526299619,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623286044568392,0.009742555617852512,0.009820472471670878,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491927455936235,0.011150130967434209,0.011199037342515683,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355696192042476,0.012767246322071497,0.012833501891470356,horizontal,horizontal_2,0
39,-4.225516319274902,-4.221311738862786,0.014617785316498053,0.014679376361823293,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8088764084124875,0.001092327891777687,0.0011039325727362375,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6626281565066545,0.0012623443893909504,0.0012777837379126472,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5199268786924005,0.0014549642173355551,0.0014737768629054767,horizontal,horizontal_3,1
43,-6.392222881317139,-6.379627830997053,0.0016745297802641726,0.0016957539462539976,horizontal,horizontal_3,1
44,-6.253255844116211,-6.245540158585803,0.0019241790993009065,0.0019390828826507142,horizontal,horizontal_3,1
45,-6.114913463592529,-6.111557068565639,0.002209666977784359,0.002217095953353817,horizontal,horizontal_3,1
46,-5.977290630340576,-5.97441219662796,0.0025356871075048267,0.0025429964294123026,horizontal,horizontal_3,1
47,-5.840307235717773,-5.840955666321238,0.002907949062734828,0.002906064070778517,horizontal,horizontal_3,1
48,-5.703890800476074,-5.707249156941557,0.0033329722668238556,0.003321797732399977,horizontal,horizontal_3,1
49,-5.567803382873535,-5.572363800435,0.0038188597989308416,0.003801483854534551,horizontal,horizontal_3,1
50,-5.43198823928833,-5.439051962479136,0.004374389817048687,0.00434359921442697,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.304364483004395,0.005009421301182711,0.004969855652766177,horizontal,horizontal_3,1
52,-5.160878658294678,-5.170016460322858,0.005736656909362899,0.00568447525015161,horizontal,horizontal_3,1
53,-5.025744438171387,-5.035410966208727,0.006566696175592259,0.006503524838551199,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899883358236804,0.0075167553130131865,0.007447451704161992,horizontal,horizontal_3,1
