row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.52400515827366,0.0010825278165617382,0.0014677786283706035,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.390836917726111,0.0012467211968393904,0.001676852226612986,horizontal,horizontal_1,1
2,-6.547993183135986,-6.258065538487463,0.0014329884600976317,0.0019149466064502208,horizontal,horizontal_1,1
3,-6.409828186035156,-6.15337309952554,0.0016453071645345246,0.002126297447221203,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.0495230896704095,0.001885750500595454,0.0023589867634196573,horizontal,horizontal_1,1
5,-6.138161659240723,-5.960252719556816,0.002158888745729269,0.0025792600601958903,horizontal,horizontal_1,1
6,-6.001949787139893,-5.851627148565323,0.0024739238461872945,0.0028752169446663663,horizontal,horizontal_1,1
7,-5.866030693054199,-5.752375897382973,0.0028341004519451107,0.003175227812055641,horizontal,horizontal_1,1
8,-5.730247974395752,-5.666104070477825,0.003246272141420873,0.003461324116544197,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589926580373056,0.0037180662792201157,0.0037353020991074907,horizontal,horizontal_1,1
10,-5.459289073944092,-5.522185610245031,0.004256580783586405,0.003997102280573279,horizontal,horizontal_1,1
11,-5.323920249938965,-5.457243116408552,0.0048736104554645355,0.004265298482095715,horizontal,horizontal_1,1
12,-5.188431262969971,-5.397529871304947,0.005580754688104438,0.00452775126919498,horizontal,horizontal_1,1
13,-5.052986145019531,-5.341367438743177,0.0063902227948964205,0.004789317132709049,horizontal,horizontal_1,1
14,-4.917425632476807,-5.275862021413301,0.007317945699970508,0.005113546820979486,horizontal,horizontal_1,1
15,-4.781673908233643,-5.204181718682215,0.008381956591793143,0.0054935438665479,horizontal,horizontal_1,1
16,-4.645908355712891,-5.109227809405703,0.009600804751764981,0.006040745730115539,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.966878487953436,0.010997823095497237,0.006964855016654637,horizontal,horizontal_1,1
18,-4.374714374542236,-4.775226339813301,0.012591738249855574,0.00843617442919856,horizontal,horizontal_1,1
19,-4.238751411437988,-4.475108543806307,0.014425592232695558,0.011388985853545286,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.80046742927356,0.001082206794309157,0.0011132546583920168,horizontal,horizontal_2,0
