row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.680574020392138,0.0010825278896963002,0.0012550573372475914,horizontal,horizontal_1
1,-6.687238022143735,-6.601494639781672,0.0012467214390230004,0.00135833629610029,horizontal,horizontal_1
2,-6.5479933897715386,-6.617673558734722,0.0014329881639913004,0.001336536705673031,horizontal,horizontal_1
3,-6.409828172079236,-6.475885173896491,0.0016453071874962999,0.001540135046457502,horizontal,horizontal_1
4,-6.273429438750908,-6.081810856179453,0.0018857504157695007,0.0022840368435215357,horizontal,horizontal_1
5,-6.138161774527017,-5.88509799561827,0.002158888496839,0.002780573727932442,horizontal,horizontal_1
6,-6.0019498858840015,-5.718930229072307,0.0024739236019019006,0.0032832213190542273,horizontal,horizontal_1
7,-5.866030779644574,-5.580783898363873,0.002834100206539301,0.0037696093696660297,horizontal,horizontal_1
8,-5.7302477446888735,-5.21385379775135,0.003246272887111999,0.005440666007539983,horizontal,horizontal_1
9,-5.5945517826827516,-6.054582880834403,0.0037180654634028005,0.002347080928956715,horizontal,horizontal_1
10,-5.45928885670722,-5.675810549124461,0.004256581708272801,0.0034278893772156627,horizontal,horizontal_1
11,-5.323920234088567,-5.969204990816274,0.004873610532713199,0.002556272871783367,horizontal,horizontal_1
12,-5.188431386386161,-4.394835426836035,0.005580753999348999,0.012340911141109773,horizontal,horizontal_1
13,-5.052985906625794,-4.067909492970799,0.006390224318285699,0.017113126250186114,horizontal,horizontal_1
14,-4.917425456611744,-5.608865500766595,0.007317946986941602,0.0036652251950621837,horizontal,horizontal_1
15,-4.781674002584033,-5.666162896422247,0.008381955800952301,0.003461120506872917,horizontal,horizontal_1
16,-4.645908336595189,-4.581971177602727,0.009600804935310299,0.010234701984332906,horizontal,horizontal_1
17,-4.5100578520527606,-3.8553157469604344,0.010997823910713302,0.021166918864582128,horizontal,horizontal_1
18,-4.374714287338845,-2.102497248577534,0.012591739347897897,0.12215100562854876,horizontal,horizontal_1
19,-4.238751536414172,-0.245444802344279,0.014425590429840202,0.7823564668456057,horizontal,horizontal_1
207,-5.889946940224594,-5.168398535272732,0.0027671235159719997,0.00569367974914253,vertical,vertical_2
209,-5.835671415672454,-6.347237174325198,0.002921461086747801,0.0017515797668805064,vertical,vertical_2
211,-5.821362515514107,-5.2656239548294606,0.0029635644900839,0.005166168566638763,vertical,vertical_2
212,-5.813353182527933,-5.922757521589469,0.0029873959746609,0.0026778058791472174,vertical,vertical_2
214,-5.803080905273453,-4.807708675887443,0.003018241489990699,0.008166550490225355,vertical,vertical_2
215,-5.798448793399713,-5.869053283627512,0.0030322547526783015,0.0028255470598484212,vertical,vertical_2
217,-5.7922772780466865,-5.7919785298042035,0.0030510262240707013,0.003051937848959298,vertical,vertical_2
224,-5.777222172881257,-4.747351408515988,0.0030973072534654,0.008674640382147332,vertical,vertical_2
225,-5.7756670148663405,-4.646101285271995,0.0031021278030519002,0.009598952651405371,vertical,vertical_2
228,-5.77259634384793,-4.70799264043792,0.0031116680569865007,0.009022871563308025,vertical,vertical_2
231,-5.768707163300094,-4.468149161731092,0.003123793459521101,0.011468522599835888,vertical,vertical_2
232,-5.767926257415234,-4.308102695609609,0.0031262338009312002,0.013459061320971553,vertical,vertical_2
233,-5.764979654078061,-4.468146364652098,0.0031354591569393003,0.01146855467824441,vertical,vertical_2
