row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.736898505407779,0.0011812542130337756,0.0011863208243618137,horizontal,horizontal_6
101,-6.598670959472656,-6.595878264924284,0.0013621772237765028,0.0013659866855389303,horizontal,horizontal_6
102,-6.458481788635254,-6.45787950122075,0.0015671732053384446,0.0015681173783395834,horizontal,horizontal_6
103,-6.320080280303955,-6.3216660772660624,0.0017997990120189066,0.0017969471580415721,horizontal,horizontal_6
104,-6.18329381942749,-6.187484153948807,0.002063619458119291,0.0020549902944328657,horizontal,horizontal_6
105,-6.047793388366699,-6.053078908302431,0.0023630706368221533,0.002350613530005777,horizontal,horizontal_6
106,-5.913826942443848,-5.917859042481318,0.0027018273396115797,0.0026909552349308713,horizontal,horizontal_6
107,-5.77988862991333,-5.783689534937547,0.003089059417895321,0.0030773404818237367,horizontal,horizontal_6
108,-5.6460676193237305,-5.64861717712374,0.0035313762223581464,0.0035223842422230484,horizontal,horizontal_6
109,-5.512390613555908,-5.511464025897191,0.00403644625667439,0.004040188111271325,horizontal,horizontal_6
110,-5.379001140594482,-5.377865468873946,0.004612426795690318,0.004617667973930866,horizontal,horizontal_6
111,-5.245832443237305,-5.244482430556466,0.005269433364184345,0.005276551970069779,horizontal,horizontal_6
112,-5.112943649291992,-5.110709177405887,0.006018340938277668,0.006031803787482757,horizontal,horizontal_6
113,-4.979858875274658,-4.977671686762455,0.006875032726142442,0.006890086175106356,horizontal,horizontal_6
114,-4.846712112426758,-4.845269878334923,0.007854158734082189,0.007865494441978463,horizontal,horizontal_6
115,-4.7135796546936035,-4.712495704431942,0.00897260121260418,0.008982332339112133,horizontal,horizontal_6
116,-4.580377578735352,-4.579270846031189,0.010251024996535513,0.010262376421488324,horizontal,horizontal_6
117,-4.4470720291137695,-4.445922961050671,0.011712811583627976,0.011726278136859206,horizontal,horizontal_6
118,-4.313586711883545,-4.314369518924069,0.013385453627026903,0.01337497949983218,horizontal,horizontal_6
119,-4.180168628692627,-4.181002889088139,0.015295928016894564,0.015283172551367123,horizontal,horizontal_6
207,-5.889946937561035,-5.913557986929184,0.0027671235233423966,0.002702554108704135,vertical,vertical_2
208,-5.852353572845459,-5.870135960285761,0.0028731290756982717,0.0028224895614396834,vertical,vertical_2
209,-5.835671424865723,-5.84349712377524,0.0029214610598900254,0.0028986878097810535,vertical,vertical_2
210,-5.8288798332214355,-5.8292761076002,0.0029413699604488586,0.0029402046018112003,vertical,vertical_2
211,-5.821362495422363,-5.820638068856393,0.0029635645496270775,0.0029657122123348313,vertical,vertical_2
212,-5.813353061676025,-5.811370246062399,0.0029873963356934255,0.0029933256682358744,vertical,vertical_2
213,-5.806950569152832,-5.804567721874379,0.0030065844788214643,0.0030137572528829435,vertical,vertical_2
214,-5.803081035614014,-5.798217444255415,0.003018241096591437,0.003032956343373701,vertical,vertical_2
215,-5.79844856262207,-5.79587910433968,0.0030322554524549847,0.0030400567245711693,vertical,vertical_2
216,-5.7955522537231445,-5.792973382428336,0.003041050531390237,0.0030489031303807387,vertical,vertical_2
217,-5.7922773361206055,-5.790955051667765,0.0030510260468856565,0.0030550630396308357,vertical,vertical_2
218,-5.790186405181885,-5.789127158942555,0.003057412205823898,0.003060652474022985,vertical,vertical_2
219,-5.787475109100342,-5.787905403740162,0.0030657130034322075,0.003064394127332612,vertical,vertical_2
220,-5.784177303314209,-5.783547763502368,0.0030758398184702967,0.0030777767917277866,vertical,vertical_2
221,-5.781315803527832,-5.78299193544781,0.003084653938240399,0.0030794879819340043,vertical,vertical_2
222,-5.77962589263916,-5.780489120198749,0.0030898711355761034,0.00308720502455211,vertical,vertical_2
223,-5.777935028076172,-5.777845018295253,0.003095100108680298,0.0030953787105012574,vertical,vertical_2
224,-5.777222156524658,-5.780629706614332,0.0030973073041268124,0.0030867710359707033,vertical,vertical_2
225,-5.775667190551758,-5.781167086068378,0.0031021272580533305,0.0030851127142505442,vertical,vertical_2
226,-5.774354457855225,-5.779491576090173,0.00310620219600074,0.0030902861842771797,vertical,vertical_2
227,-5.773414134979248,-5.777298562668401,0.003109124402676621,0.003097070659860371,vertical,vertical_2
228,-5.77259635925293,-5.772305132485654,0.003111668009051255,0.0031125743420341734,vertical,vertical_2
229,-5.77169132232666,-5.773140275045194,0.00311448545825721,0.003109975983882167,vertical,vertical_2
230,-5.770627498626709,-5.773881639463153,0.00311780048469006,0.0031076712127902136,vertical,vertical_2
231,-5.768707275390625,-5.767823980887351,0.0031237931093734544,0.003126553557621234,vertical,vertical_2
232,-5.767926216125488,-5.771768130083297,0.003126233930012602,0.0031142462508026957,vertical,vertical_2
233,-5.764979839324951,-5.764006036278267,0.003135458576105297,0.00313851338236788,vertical,vertical_2
234,-5.76442813873291,-5.765117961710019,0.0031371888877211374,0.0031350255289959213,vertical,vertical_2
235,-5.764645576477051,-5.76463845969028,0.003136506818602921,0.0031365291405325833,vertical,vertical_2
236,-5.76393985748291,-5.766409148287771,0.0031387210922756556,0.00313098023828652,vertical,vertical_2
237,-5.763245105743408,-5.766781190576058,0.0031409024818886966,0.003129815597895258,vertical,vertical_2
238,-5.762535095214844,-5.768397476506779,0.003143133347595384,0.0031247610069111507,vertical,vertical_2
239,-5.762360572814941,-5.768681046309398,0.003143681942640089,0.0031238750446711955,vertical,vertical_2
240,-5.761354446411133,-5.766650030452708,0.0031468464757409575,0.0031302261318173915,vertical,vertical_2
241,-5.760456085205078,-5.765434011822445,0.003149674750752234,0.0031340348603837334,vertical,vertical_2
242,-5.759708881378174,-5.7623430767348625,0.0031520290792515946,0.0031437369452322634,vertical,vertical_2
243,-5.759304046630859,-5.763619154312779,0.0031533053884771514,0.003139727851506916,vertical,vertical_2
