row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.794867384515607,0.0010825278896963002,0.0011195064230487615,horizontal,horizontal_1
1,-6.687238022143735,-6.718076335021569,0.0012467214390230004,0.0012088614230869727,horizontal,horizontal_1
2,-6.5479933897715386,-6.66532649194775,0.0014329881639913004,0.0012743404963661208,horizontal,horizontal_1
3,-6.409828172079236,-6.5656087181436105,0.0016453071874962999,0.0014079666351638907,horizontal,horizontal_1
4,-6.273429438750908,-6.4643837565249855,0.0018857504157695007,0.0015579510406326688,horizontal,horizontal_1
5,-6.138161774527017,-6.395465002314216,0.002158888496839,0.0016691095433830799,horizontal,horizontal_1
6,-6.0019498858840015,-6.23854695921597,0.0024739236019019006,0.0019526908018319316,horizontal,horizontal_1
7,-5.866030779644574,-6.065532824081989,0.002834100206539301,0.002321520722781881,horizontal,horizontal_1
8,-5.7302477446888735,-5.896685387776221,0.003246272887111999,0.0027485400813580998,horizontal,horizontal_1
9,-5.5945517826827516,-5.614610962563418,0.0037180654634028005,0.003644227163184814,horizontal,horizontal_1
10,-5.45928885670722,-5.422928647622348,0.004256581708272801,0.004414200062574164,horizontal,horizontal_1
11,-5.323920234088567,-5.21627513562142,0.004873610532713199,0.005427508253010708,horizontal,horizontal_1
12,-5.188431386386161,-5.043804006002592,0.005580753999348999,0.006449168920555219,horizontal,horizontal_1
13,-5.052985906625794,-4.931128852831625,0.006390224318285699,0.0072183502253505135,horizontal,horizontal_1
14,-4.917425456611744,-4.8607528632700525,0.007317946986941602,0.007744651032437968,horizontal,horizontal_1
15,-4.781674002584033,-4.802009182817152,0.008381955800952301,0.008213228582525989,horizontal,horizontal_1
16,-4.645908336595189,-4.668920309496525,0.009600804935310299,0.009382394142152235,horizontal,horizontal_1
17,-4.5100578520527606,-4.553369224110455,0.010997823910713302,0.01053166101447406,horizontal,horizontal_1
18,-4.374714287338845,-4.390415154265179,0.012591739347897897,0.01239558207332017,horizontal,horizontal_1
19,-4.238751536414172,-4.249002353858163,0.014425590429840202,0.014278471667866527,horizontal,horizontal_1
207,-5.889946940224594,-6.223307192360871,0.0027671235159719997,0.0019826772674019543,vertical,vertical_2
209,-5.835671415672454,-5.997388968240287,0.002921461086747801,0.0024852327341129896,vertical,vertical_2
211,-5.821362515514107,-6.038968634051989,0.0029635644900839,0.002384016439469955,vertical,vertical_2
212,-5.813353182527933,-5.950702286714956,0.0029873959746609,0.00260401111368963,vertical,vertical_2
214,-5.803080905273453,-5.943999581559703,0.003018241489990699,0.0026215236575503316,vertical,vertical_2
215,-5.798448793399713,-6.051121613325745,0.0030322547526783015,0.002355218879603745,vertical,vertical_2
217,-5.7922772780466865,-5.574324678517693,0.0030510262240707013,0.003794036911822007,vertical,vertical_2
224,-5.777222172881257,-5.733808458796938,0.0030973072534654,0.003234734392275982,vertical,vertical_2
225,-5.7756670148663405,-5.973790935727298,0.0031021278030519002,0.00254457678452001,vertical,vertical_2
228,-5.77259634384793,-5.6545956530825165,0.0031116680569865007,0.003501388576291211,vertical,vertical_2
231,-5.768707163300094,-5.790219591060487,0.003123793459521101,0.003057310744597147,vertical,vertical_2
232,-5.767926257415234,-6.142418542061172,0.0031262338009312002,0.0021497181422569104,vertical,vertical_2
233,-5.764979654078061,-6.185583212473575,0.0031354591569393003,0.0020589004260029263,vertical,vertical_2
234,-5.764428326467635,-6.090458886476481,0.0031371882987619006,0.0022643695877844123,vertical,vertical_2
235,-5.7646457171740995,-6.05650241387859,0.003136506377305699,0.0023425799508263547,vertical,vertical_2
236,-5.763939823193676,-5.877221330070884,0.003138721199900001,0.002802561860116893,vertical,vertical_2
240,-5.761354377730682,-4.468154026520408,0.0031468466918677987,0.011468466808025378,vertical,vertical_2
244,-5.759456395819394,-5.35696742486034,0.0031528250215526986,0.0047151835964159335,vertical,vertical_2
245,-5.759044036252107,-5.2277321834428845,0.003154125387205,0.005365679892961533,vertical,vertical_2
246,-5.758901937084589,-4.9043851447326885,0.0031545736176426015,0.007414000218868015,vertical,vertical_2
247,-5.75880205350912,-4.79978879072797,0.003154888723471299,0.00823148543147803,vertical,vertical_2
249,-5.758011511841614,-4.4475993196844525,0.0031573837805569,0.011706637156525396,vertical,vertical_2
252,-5.7556374993993105,-5.646279703326138,0.0031648883533870998,0.0035306273533692767,vertical,vertical_2
253,-5.754229191253442,-5.298662812152888,0.0031693486314216994,0.0049982730702730575,vertical,vertical_2
257,-5.752140369585171,-5.735336782400106,0.0031759757545469,0.003229794447233141,vertical,vertical_2
258,-5.751671829900058,-5.808392925982205,0.0031774641738913987,0.003002251037101251,vertical,vertical_2
259,-5.7517546818688485,-6.270224597715556,0.003177200925634299,0.0018918036407151832,vertical,vertical_2
