row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.80736287794978,0.0010825278165617382,0.001105604673382281,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673619263550951,0.0012467211968393904,0.0012638163790476174,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5393554161151055,0.0014329884600976317,0.0014454198931775108,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405893657150181,0.0016453071645345246,0.0016517934249199095,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.272492870491255,0.001885750500595454,0.0018875173770653117,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14020683376101,0.002158888745729269,0.0021544779534318124,horizontal,horizontal_1,1
6,-6.001949787139893,-6.004985071537095,0.0024739238461872945,0.002466426168285781,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868678331979439,0.0028341004519451107,0.002826606702020094,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732749310690299,0.003246272141420873,0.0032381622700777338,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596956505174369,0.0037180662792201157,0.0037091352893562123,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461583616274326,0.004256580783586405,0.004246825075519221,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325508930719041,0.0048736104554645355,0.004865873991217566,horizontal,horizontal_1,1
12,-5.188431262969971,-5.19009342517897,0.005580754688104438,0.005571486273502304,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053766238492063,0.0063902227948964205,0.006385239767672304,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916017447305002,0.007317945699970508,0.0073282579816902884,horizontal,horizontal_1,1
15,-4.781673908233643,-4.77959695675032,0.008381956591793143,0.008399383600230514,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6433875809597485,0.009600804751764981,0.009625036746862351,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506978015225027,0.010997823095497237,0.01103174762675847,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3682161684356355,0.012591738249855574,0.012673828390704793,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2288339690317,0.014425592232695558,0.014569368983225072,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.789493813163408,0.001082206794309157,0.0011255383627068484,horizontal,horizontal_2,0
21,-6.684177398681641,-6.651746307745649,0.0012505430291509722,0.001291764316610893,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.515551089771108,0.0014411181306347896,0.001480239929569746,horizontal,horizontal_2,0
23,-6.401973247528076,-6.379675267819177,0.0016582818420728459,0.0016956735069835888,horizontal,horizontal_2,0
24,-6.263337135314941,-6.245392867646711,0.001904878341228557,0.0019393685130243445,horizontal,horizontal_2,0
25,-6.130724906921387,-6.111003148133315,0.0021750037138593948,0.002218324388299001,horizontal,horizontal_2,0
26,-5.991644859313965,-5.97627154392905,0.002499549260123215,0.0025382725089299445,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842189691437446,0.0028681670621394746,0.00290248012651929,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707935829100334,0.003289006413942719,0.0033195175293456213,horizontal,horizontal_2,0
29,-5.580790996551514,-5.573562015338063,0.0037695826123663573,0.0037969315877678838,horizontal,horizontal_2,0
30,-5.444859504699707,-5.437733270139465,0.004318446686478334,0.004349330863748072,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302514387734039,0.0049457247714889225,0.004979058869992939,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165269301226846,0.005664796398421993,0.0057115245113171075,horizontal,horizontal_2,0
33,-5.03794527053833,-5.029933109458948,0.0064870637948526945,0.0065392479697547355,horizontal,horizontal_2,0
34,-4.902393817901611,-4.893946169644985,0.007428778625865143,0.007491800151732296,horizontal,horizontal_2,0
35,-4.766808986663818,-4.757443796315368,0.008507484388117123,0.008587532848266239,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621761974710504,0.009742555617852512,0.009835450968993992,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488007061908712,0.011150130967434209,0.011243028155945398,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352760709168008,0.012767246322071497,0.012871229764162374,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217016332058716,0.014617785316498053,0.014742565870092686,horizontal,horizontal_2,0
40,-6.819444179534912,-6.791560617985173,0.001092327891777687,0.0011232144969074787,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.658004349485405,0.0012623443893909504,0.0012837056436556663,horizontal,horizontal_3,1
42,-6.532773971557617,-6.525000227291776,0.0014549642173355551,0.0014663188137606583,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3899010986324685,0.0016745297802641726,0.0016784221914308186,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253954509051771,0.0019241790993009065,0.0019228352123524981,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1159005057070495,0.002209666977784359,0.0022074870194505485,horizontal,horizontal_3,1
46,-5.977290630340576,-5.978004801527236,0.0025356871075048267,0.0025338768393318887,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841291825984093,0.002907949062734828,0.002905087333439296,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705229295521286,0.0033329722668238556,0.0033285140842521208,horizontal,horizontal_3,1
49,-5.567803382873535,-5.56824071432863,0.0038188597989308416,0.003817190056560214,horizontal,horizontal_3,1
50,-5.43198823928833,-5.433579316631275,0.004374389817048687,0.004367435358529379,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.296866316482681,0.005009421301182711,0.005007260516739479,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16165631566404,0.005736656909362899,0.005732197490016727,horizontal,horizontal_3,1
53,-5.025744438171387,-5.028501952590496,0.006566696175592259,0.0065486133594735525,horizontal,horizontal_3,1
54,-4.890620708465576,-4.895051536738189,0.0075167553130131865,0.007483523537566906,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761289320618886,0.008602958787682666,0.008554572697140113,horizontal,horizontal_3,1
56,-4.620818614959717,-4.625276886853017,0.009844733715365216,0.009800940908401334,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4887525612978045,0.011266845806235704,0.011234649608812515,horizontal,horizontal_3,1
58,-4.35096549987793,-4.349887076351485,0.012894357068374239,0.01290827014714248,horizontal,horizontal_3,1
59,-4.215920925140381,-4.210237366491207,0.014758723826893944,0.014842844725937518,horizontal,horizontal_3,1
60,-6.769917964935303,-6.73013155729451,0.001147788805968321,0.0011943758189536294,horizontal,horizontal_4,0
61,-6.627654075622559,-6.580990410070199,0.0013232637242956596,0.0013864754353728314,horizontal,horizontal_4,0
62,-6.486523628234863,-6.439673042066397,0.0015238372355601227,0.001596928723780159,horizontal,horizontal_4,0
63,-6.347245216369629,-6.302709935704165,0.0017515656806548375,0.0018313352457462852,horizontal,horizontal_4,0
64,-6.209592342376709,-6.168823506893062,0.0020100567120142796,0.0020936977730999823,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0369619833919685,0.0023039194856851507,0.002388805130640002,horizontal,horizontal_4,0
66,-5.93757438659668,-5.907024522027079,0.0026384216865821936,0.0027202689577768557,horizontal,horizontal_4,0
67,-5.802797317504883,-5.7774133598519555,0.0030190975477378677,0.0030967151452777762,horizontal,horizontal_4,0
68,-5.668480396270752,-5.647181553132896,0.0034531086479493455,0.0035274446931293805,horizontal,horizontal_4,0
69,-5.534364223480225,-5.516100834770408,0.003948718340501588,0.004021497896151789,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.385420642436275,0.004514037739615115,0.004582912149401512,horizontal,horizontal_4,0
71,-5.266944408416748,-5.254120232558235,0.005159351382700442,0.005225941883678111,horizontal,horizontal_4,0
72,-5.133428573608398,-5.122466364509342,0.005896309845810805,0.005961302005232934,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.991333304102297,0.006738856312127938,0.006796596518370913,horizontal,horizontal_4,0
74,-4.866471290588379,-4.859793657519009,0.007700490194015319,0.00775208331022005,horizontal,horizontal_4,0
75,-4.733043670654297,-4.727959070603156,0.008799647011304172,0.008844503639313996,horizontal,horizontal_4,0
76,-4.599269866943359,-4.594782333633959,0.01005917760213093,0.01010441993399731,horizontal,horizontal_4,0
77,-4.465469837188721,-4.46171062088053,0.011499291695692158,0.011542601374789931,horizontal,horizontal_4,0
78,-4.331507205963135,-4.329306665007705,0.013147716232631758,0.013176680177157245,horizontal,horizontal_4,0
79,-4.197602272033691,-4.196813110295204,0.01503157527439439,0.015043442300355682,horizontal,horizontal_4,0
80,-6.768843173980713,-6.755025313435984,0.0011490231021811387,0.0011650103435316079,horizontal,horizontal_5,1
81,-6.625566482543945,-6.617553579620007,0.0013260290459165343,0.0013366970717838618,horizontal,horizontal_5,1
82,-6.484733581542969,-6.482186620633502,0.0015265674182108144,0.001530460481385997,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.346870742561951,0.0017539660516249936,0.001752221718951584,horizontal,horizontal_5,1
84,-6.207851409912109,-6.21237457046378,0.002013559132854376,0.002004472048280134,horizontal,horizontal_5,1
85,-6.070909023284912,-6.077303682710126,0.002309073254937129,0.0022943546283418106,horizontal,horizontal_5,1
86,-5.934994220733643,-5.942616713798481,0.002645238042032513,0.0026251513858577854,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8083553884212975,0.003029081935302375,0.0030023637363976313,horizontal,horizontal_5,1
88,-5.664581775665283,-5.673702627237019,0.003466597284931451,0.0034351227212453764,horizontal,horizontal_5,1
89,-5.530106544494629,-5.539134533407438,0.003965566557297483,0.00392992658708126,horizontal,horizontal_5,1
90,-5.395878791809082,-5.404091800440362,0.004535233121344594,0.004498137753380258,horizontal,horizontal_5,1
91,-5.26195764541626,-5.269310377356137,0.005185144102922981,0.005147158946731553,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1341183877271614,0.005927267599655848,0.0058922438905684585,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.998408010469945,0.006775975813860965,0.006748682283124651,horizontal,horizontal_5,1
94,-4.860730171203613,-4.86224518819146,0.007744826776567736,0.007733102116205727,horizontal,horizontal_5,1
95,-4.727088451385498,-4.726273402629591,0.008852207187094802,0.008859425108629084,horizontal,horizontal_5,1
96,-4.593387126922607,-4.590521392950361,0.010118527527719771,0.010147566124378423,horizontal,horizontal_5,1
