row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.5987420082092285,0.0011812542130337756,0.0013620804462437675,horizontal,horizontal_6
101,-6.598670959472656,-6.599395751953125,0.0013621772237765028,0.001361190285673507,horizontal,horizontal_6
102,-6.458481788635254,-6.548523426055908,0.0015671732053384446,0.0014322288295244997,horizontal,horizontal_6
103,-6.320080280303955,-6.574290752410889,0.0017997990120189066,0.0013957955320099435,horizontal,horizontal_6
104,-6.18329381942749,-6.553931713104248,0.002063619458119291,0.0014245038332236363,horizontal,horizontal_6
105,-6.047793388366699,-6.46277379989624,0.0023630706368221533,0.0015604612943954323,horizontal,horizontal_6
106,-5.913826942443848,-6.347238540649414,0.0027018273396115797,0.0017515773736562889,horizontal,horizontal_6
107,-5.77988862991333,-6.140717506408691,0.003089059417895321,0.002153378001352586,horizontal,horizontal_6
108,-5.6460676193237305,-5.910683631896973,0.0035313762223581464,0.002710333383549234,horizontal,horizontal_6
109,-5.512390613555908,-5.701083183288574,0.00403644625667439,0.0033423431257823383,horizontal,horizontal_6
110,-5.379001140594482,-5.53296422958374,0.004612426795690318,0.003954250393593948,horizontal,horizontal_6
111,-5.245832443237305,-5.317110061645508,0.005269433364184345,0.00490691393309783,horizontal,horizontal_6
112,-5.112943649291992,-5.239809513092041,0.006018340938277668,0.005301266561573167,horizontal,horizontal_6
113,-4.979858875274658,-5.106346130371094,0.006875032726142442,0.006058178325948923,horizontal,horizontal_6
114,-4.846712112426758,-4.907794952392578,0.007854158734082189,0.0073887629556903,horizontal,horizontal_6
115,-4.7135796546936035,-4.738162040710449,0.00897260121260418,0.008754722230440541,horizontal,horizontal_6
116,-4.580377578735352,-4.545780658721924,0.010251024996535513,0.010611885221066574,horizontal,horizontal_6
117,-4.4470720291137695,-4.380187511444092,0.011712811583627976,0.012523010193177014,horizontal,horizontal_6
118,-4.313586711883545,-4.203141689300537,0.013385453627026903,0.014948539304544874,horizontal,horizontal_6
119,-4.180168628692627,-4.022131443023682,0.015295928016894564,0.01791473996927271,horizontal,horizontal_6
208,-5.852353572845459,-6.1487274169921875,0.0028731290756982717,0.0021361985309709943,vertical,vertical_2
210,-5.8288798332214355,-5.524797439575195,0.0029413699604488586,0.003986676153160849,vertical,vertical_2
213,-5.806950569152832,-6.277807712554932,0.0030065844788214643,0.0018775121320143485,vertical,vertical_2
216,-5.7955522537231445,-6.161185264587402,0.003041050531390237,0.002109751175845852,vertical,vertical_2
218,-5.790186405181885,-6.182521343231201,0.003057412205823898,0.002065214170888414,vertical,vertical_2
219,-5.787475109100342,-6.084869384765625,0.0030657130034322075,0.0022770617237827624,vertical,vertical_2
220,-5.784177303314209,-5.90449333190918,0.0030758398184702967,0.0027271631973153996,vertical,vertical_2
221,-5.781315803527832,-5.573184967041016,0.003084653938240399,0.003798363484287166,vertical,vertical_2
222,-5.77962589263916,-5.89324951171875,0.0030898711355761034,0.0027579999666069,vertical,vertical_2
223,-5.777935028076172,-6.0786285400390625,0.003095100108680298,0.0022913169484878055,vertical,vertical_2
226,-5.774354457855225,-5.80684757232666,0.00310620219600074,0.0030068941634283928,vertical,vertical_2
227,-5.773414134979248,-6.080521583557129,0.003109124402676621,0.002286983488798643,vertical,vertical_2
229,-5.77169132232666,-5.943058967590332,0.00311448545825721,0.0026239906593899663,vertical,vertical_2
230,-5.770627498626709,-5.821409225463867,0.00311780048469006,0.002963426065368387,vertical,vertical_2
237,-5.763245105743408,-5.927221775054932,0.0031409024818886966,0.0026658781190531428,vertical,vertical_2
238,-5.762535095214844,-6.033937454223633,0.003143133347595384,0.002396041078586837,vertical,vertical_2
239,-5.762360572814941,-6.212026596069336,0.003143681942640089,0.0020051696745983223,vertical,vertical_2
241,-5.760456085205078,-6.372333526611328,0.003149674750752234,0.0017081685144759978,vertical,vertical_2
242,-5.759708881378174,-6.376131534576416,0.0031520290792515946,0.001701693181319573,vertical,vertical_2
243,-5.759304046630859,-6.402660369873047,0.0031533053884771514,0.0016571427909434556,vertical,vertical_2
248,-5.758900165557861,-6.282467842102051,0.0031545792060590303,0.0018687830374060587,vertical,vertical_2
250,-5.756971836090088,-6.279486656188965,0.003160668142951932,0.0018743625397063134,vertical,vertical_2
251,-5.755833148956299,-6.321101665496826,0.0031642692049528754,0.0017979616624384455,vertical,vertical_2
254,-5.753669261932373,-6.200799942016602,0.0031711237395702944,0.0020278078586105455,vertical,vertical_2
255,-5.753056049346924,-6.146225452423096,0.0031730689088976184,0.002141549915703967,vertical,vertical_2
256,-5.7523345947265625,-5.992729663848877,0.0031753589601073505,0.002496839207954804,vertical,vertical_2
260,-5.7510151863098145,-5.95965576171875,0.0031795513205551576,0.0025808002293675253,vertical,vertical_2
261,-5.750861167907715,-6.001468658447266,0.00318004106768301,0.0024751144083169033,vertical,vertical_2
264,-5.750302791595459,-6.203085899353027,0.0031818172231226193,0.002023177670581732,vertical,vertical_2
265,-5.750256061553955,-6.222881317138672,0.00318196591304763,0.001983521820348081,vertical,vertical_2
267,-5.74913215637207,-6.316396713256836,0.0031855441514495675,0.0018064409177934893,vertical,vertical_2
268,-5.748422145843506,-6.320433139801025,0.0031878067244665857,0.00179916404787785,vertical,vertical_2
269,-5.74797248840332,-6.283548355102539,0.0031892404678006366,0.0018667648835561364,vertical,vertical_2
271,-5.7486748695373535,-6.152510643005371,0.0031870011919687678,0.002128132077349014,vertical,vertical_2
273,-5.748074054718018,-6.049473285675049,0.003188916564848732,0.002359104253311187,vertical,vertical_2
274,-5.747542381286621,-6.23659610748291,0.0031906124778571967,0.001956503930281597,vertical,vertical_2
276,-5.747349262237549,-6.219518661499023,0.0031912287054056024,0.0019902029480539764,vertical,vertical_2
281,-5.745939254760742,-6.253535270690918,0.0031957315355064645,0.0019236415076382622,vertical,vertical_2
284,-5.744437217712402,-6.234777450561523,0.003200535249444351,0.001960065377239577,vertical,vertical_2
285,-5.744489669799805,-6.301156997680664,0.003200367379092327,0.0018341814052658643,vertical,vertical_2
286,-5.744407653808594,-6.297847270965576,0.0032006298711592883,0.0018402621016339895,vertical,vertical_2
289,-5.744736671447754,-6.269173622131348,0.00319957698069452,0.0018937929253133574,vertical,vertical_2
290,-5.7445068359375,-6.238262176513672,0.003200312441616755,0.001953246973585519,vertical,vertical_2
295,-5.74399471282959,-6.129169464111328,0.003201951815315386,0.0021783894402172084,vertical,vertical_2
299,-5.744180202484131,-5.86890983581543,0.0032013579414597376,0.0028259524074645105,vertical,vertical_2
300,-5.744534015655518,-5.735445022583008,0.003200225459209108,0.0032294448726107885,vertical,vertical_2
301,-5.744086265563965,-5.692740440368652,0.0032016586812901727,0.0033703440751836023,vertical,vertical_2
302,-5.7437286376953125,-5.543497562408447,0.003202803888427303,0.003912817554154059,vertical,vertical_2
304,-5.743099689483643,-5.599287033081055,0.0032048189198140274,0.0037005011110593736,vertical,vertical_2
305,-5.742427349090576,-5.617987632751465,0.00320697437354439,0.00363194256215976,vertical,vertical_2
306,-5.741997718811035,-5.734671115875244,0.0032083524828585234,0.003231945129017867,vertical,vertical_2
307,-5.741706848144531,-5.804405212402344,0.0032092858342192775,0.003014247056780762,vertical,vertical_2
310,-5.740511417388916,-5.801226615905762,0.0032131246072455823,0.003023843375247728,vertical,vertical_2
313,-5.7411208152771,-5.7313337326049805,0.003211167132396554,0.003242749387569465,vertical,vertical_2
