row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820774619989853,0.0010825278165617382,0.0010908755808812147,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683820043529599,0.0012467211968393904,0.0012509899970036644,horizontal,horizontal_1,1
2,-6.547993183135986,-6.537060342732528,0.0014329884600976317,0.001448741047589726,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403855267825787,0.0016453071645345246,0.0016551638569626968,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26564800328212,0.001885750500595454,0.0019004815011035745,horizontal,horizontal_1,1
5,-6.138161659240723,-6.124965202831553,0.002158888745729269,0.0021875672380041707,horizontal,horizontal_1,1
6,-6.001949787139893,-5.989703093820406,0.0024739238461872945,0.0025044075138942533,horizontal,horizontal_1,1
7,-5.866030693054199,-5.851591372240496,0.0028341004519451107,0.002875319811201809,horizontal,horizontal_1,1
8,-5.730247974395752,-5.711525387370983,0.003246272141420873,0.0033076232880510682,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.582290426485708,0.0037180662792201157,0.0037639346227984643,horizontal,horizontal_1,1
10,-5.459289073944092,-5.442785396673562,0.004256580783586405,0.004327412906651517,horizontal,horizontal_1,1
11,-5.323920249938965,-5.309182230185403,0.0048736104554645355,0.004945969729076516,horizontal,horizontal_1,1
12,-5.188431262969971,-5.17119850615828,0.005580754688104438,0.005677759909557709,horizontal,horizontal_1,1
13,-5.052986145019531,-5.032622578151829,0.0063902227948964205,0.006521684495858428,horizontal,horizontal_1,1
14,-4.917425632476807,-4.900831750715582,0.007317945699970508,0.007440391945219997,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764297582980224,0.008381956591793143,0.008528876967204675,horizontal,horizontal_1,1
16,-4.645908355712891,-4.627081647426218,0.009600804751764981,0.009783268508691515,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.491252179789246,0.010997823095497237,0.011206602339245777,horizontal,horizontal_1,1
18,-4.374714374542236,-4.36091130233197,0.012591738249855574,0.012766747979506683,horizontal,horizontal_1,1
19,-4.238751411437988,-4.226378345085507,0.014425592232695558,0.014605189837855156,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808844600533243,0.001082206794309157,0.001103967687048658,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671763499829325,0.0012505430291509722,0.0012661639011841482,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535033393150253,0.0014411181306347896,0.0014516805507569024,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3968045163650835,0.0016582818420728459,0.0016668752444687592,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260456574713065,0.001904878341228557,0.0019103733693107254,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123836776375136,0.0021750037138593948,0.0021900371400400405,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98680506534138,0.002499549260123215,0.0025116758850789586,horizontal,horizontal_2,0
27,-5.854082107543945,-5.849763248640242,0.0028681670621394746,0.002880581058847166,horizontal,horizontal_2,0
28,-5.717169761657715,-5.712882695617187,0.003289006413942719,0.003303136869102349,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576127431519668,0.0037695826123663573,0.003787203361841696,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438562824448189,0.004318446686478334,0.004345724353694783,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300272993408705,0.0049457247714889225,0.004990231420658042,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164024685097073,0.005664796398421993,0.005718637592459025,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027113408087468,0.0064870637948526945,0.006557712716525407,horizontal,horizontal_2,0
