row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.766060218181925,0.0010825278165617382,0.0011522252363185088,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.536979489222636,0.0012467211968393904,0.0014488581881238955,horizontal,horizontal_1,1
2,-6.547993183135986,-6.336439864714236,0.0014329884600976317,0.0017705945856428909,horizontal,horizontal_1,1
3,-6.409828186035156,-6.156820523040633,0.0016453071645345246,0.0021189798201287605,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.017601922200478,0.001885750500595454,0.002435503123572641,horizontal,horizontal_1,1
5,-6.138161659240723,-5.910675997298236,0.002158888745729269,0.002710354075936048,horizontal,horizontal_1,1
6,-6.001949787139893,-5.850062020473206,0.0024739238461872945,0.0028797205509183805,horizontal,horizontal_1,1
7,-5.866030693054199,-5.81348419770579,0.0028341004519451107,0.0029870046060841227,horizontal,horizontal_1,1
8,-5.730247974395752,-5.797020420208183,0.003246272141420873,0.003036589038829068,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.799625743714382,0.0037180662792201157,0.003028688038827194,horizontal,horizontal_1,1
10,-5.459289073944092,-5.819355279611373,0.004256580783586405,0.002969519037219623,horizontal,horizontal_1,1
11,-5.323920249938965,-5.850726490660249,0.0048736104554645355,0.00287780769805251,horizontal,horizontal_1,1
12,-5.188431262969971,-5.902315754217616,0.005580754688104438,0.002733108277643054,horizontal,horizontal_1,1
13,-5.052986145019531,-5.995513375658143,0.0063902227948964205,0.002489898392263147,horizontal,horizontal_1,1
14,-4.917425632476807,-6.1320283511422184,0.007317945699970508,0.0021721705646653676,horizontal,horizontal_1,1
15,-4.781673908233643,-6.359523160403833,0.008381956591793143,0.0017301915390211605,horizontal,horizontal_1,1
16,-4.645908355712891,-6.670582409656292,0.009600804751764981,0.0012676602384059344,horizontal,horizontal_1,1
17,-4.5100579261779785,-7.014136502453888,0.010997823095497237,0.0008990818316379944,horizontal,horizontal_1,1
18,-4.374714374542236,-7.33670568927699,0.012591738249855574,0.0006511922208105834,horizontal,horizontal_1,1
19,-4.238751411437988,-7.4889049661966345,0.014425592232695558,0.0005592550284616027,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808690453522331,0.001082206794309157,0.0011041378734842882,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668793429952408,0.0012505430291509722,0.0012699300865946558,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531275081217537,0.0014411181306347896,0.0014571466843768578,horizontal,horizontal_2,0
23,-6.401973247528076,-6.388767379462805,0.0016582818420728459,0.0016803261299058753,horizontal,horizontal_2,0
24,-6.263337135314941,-6.252356384139656,0.001904878341228557,0.0019259105999794952,horizontal,horizontal_2,0
25,-6.130724906921387,-6.115451847948236,0.0021750037138593948,0.0022084776478392435,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978109280892475,0.002499549260123215,0.00253361211531746,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842496633292508,0.0028681670621394746,0.0029015893705971077,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707113782875475,0.003289006413942719,0.003322247448104947,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572489391262133,0.0037695826123663573,0.0038010064530121816,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43587717217474,0.004318446686478334,0.00435741114448873,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3012192254756885,0.0049457247714889225,0.00498551173697632,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1636118116511796,0.005664796398421993,0.005720999153547023,horizontal,horizontal_2,0
33,-5.03794527053833,-5.029644679834364,0.0064870637948526945,0.0065411343546232775,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8943663821538985,0.007428778625865143,0.007488652664947231,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758337098170271,0.008507484388117123,0.008579865014598762,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623397135742923,0.009742555617852512,0.00981938156444575,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490811420190565,0.011150130967434209,0.011211542845503197,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355764654380656,0.012767246322071497,0.012832623309999043,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219537838403879,0.014617785316498053,0.014705439223915135,horizontal,horizontal_2,0
40,-6.819444179534912,-6.774531677898185,0.001092327891777687,0.001142505435225584,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.535268130939013,0.0012623443893909504,0.00145133982646643,horizontal,horizontal_3,1
42,-6.532773971557617,-6.3135864208392025,0.0014549642173355551,0.0018115246850981647,horizontal,horizontal_3,1
43,-6.392222881317139,-6.142489173823024,0.0016745297802641726,0.002149566309239218,horizontal,horizontal_3,1
44,-6.253255844116211,-6.006200433152308,0.0019241790993009065,0.002463430389440155,horizontal,horizontal_3,1
45,-6.114913463592529,-5.9198990058903735,0.002209666977784359,0.0026854713800495878,horizontal,horizontal_3,1
46,-5.977290630340576,-5.855071148847134,0.0025356871075048267,0.002865331728812584,horizontal,horizontal_3,1
47,-5.840307235717773,-5.809486820845323,0.002907949062734828,0.0029989686857149426,horizontal,horizontal_3,1
48,-5.703890800476074,-5.780076516557649,0.0033329722668238556,0.0030884790794078226,horizontal,horizontal_3,1
49,-5.567803382873535,-5.758307533301899,0.0038188597989308416,0.0031564492655245767,horizontal,horizontal_3,1
50,-5.43198823928833,-5.752653963577521,0.004374389817048687,0.0031743450112853323,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.779014569925447,0.005009421301182711,0.003091760621467704,horizontal,horizontal_3,1
52,-5.160878658294678,-5.86806171939335,0.005736656909362899,0.0028283501607525405,horizontal,horizontal_3,1
53,-5.025744438171387,-6.015461998485163,0.006566696175592259,0.002440720494862794,horizontal,horizontal_3,1
54,-4.890620708465576,-6.201650654004972,0.0075167553130131865,0.002026083511720394,horizontal,horizontal_3,1
55,-4.755649089813232,-6.399640969314923,0.008602958787682666,0.0016621539303227197,horizontal,horizontal_3,1
56,-4.620818614959717,-6.557986589313358,0.009844733715365216,0.0014187393415688687,horizontal,horizontal_3,1
57,-4.485890865325928,-6.72059160961317,0.011266845806235704,0.0012058246254557272,horizontal,horizontal_3,1
58,-4.35096549987793,-6.858166883164273,0.012894357068374239,0.001050838477836105,horizontal,horizontal_3,1
59,-4.215920925140381,-7.036316347519794,0.014758723826893944,0.0008793598595579579,horizontal,horizontal_3,1
60,-6.769917964935303,-6.736931675109221,0.001147788805968321,0.0011862814751068599,horizontal,horizontal_4,0
61,-6.627654075622559,-6.598045929944219,0.0013232637242956596,0.00136302889089515,horizontal,horizontal_4,0
62,-6.486523628234863,-6.460340555196109,0.0015238372355601227,0.0015642629018146573,horizontal,horizontal_4,0
63,-6.347245216369629,-6.324339052901948,0.0017515656806548375,0.0017921503757662332,horizontal,horizontal_4,0
64,-6.209592342376709,-6.189707224371412,0.0020100567120142796,0.002050426980454079,horizontal,horizontal_4,0
65,-6.073143482208252,-6.055376146195501,0.0023039194856851507,0.002345219809234579,horizontal,horizontal_4,0
66,-5.93757438659668,-5.921680871064597,0.0026384216865821936,0.00268069049283428,horizontal,horizontal_4,0
67,-5.802797317504883,-5.789203257686557,0.0030190975477378677,0.0030604195710758077,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6558404020791855,0.0034531086479493455,0.0034970329377746467,horizontal,horizontal_4,0
69,-5.534364223480225,-5.523609808218632,0.003948718340501588,0.003991413667422208,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.391285132018086,0.004514037739615115,0.004556114363318582,horizontal,horizontal_4,0
71,-5.266944408416748,-5.259313549259201,0.005159351382700442,0.00519887226380996,horizontal,horizontal_4,0
72,-5.133428573608398,-5.125350438359338,0.005896309845810805,0.005944133938893465,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.992910395841054,0.006738856312127938,0.006785886110018318,horizontal,horizontal_4,0
74,-4.866471290588379,-4.861243802996664,0.007700490194015319,0.007740849808739613,horizontal,horizontal_4,0
75,-4.733043670654297,-4.728305100752651,0.008799647011304172,0.008841443703842964,horizontal,horizontal_4,0
76,-4.599269866943359,-4.593728106142664,0.01005917760213093,0.010115077908252949,horizontal,horizontal_4,0
77,-4.465469837188721,-4.459068914026858,0.011499291695692158,0.011573133855126,horizontal,horizontal_4,0
78,-4.331507205963135,-4.325165476381218,0.013147716232631758,0.01323136043773369,horizontal,horizontal_4,0
79,-4.197602272033691,-4.191103337057678,0.01503157527439439,0.015129582631455831,horizontal,horizontal_4,0
80,-6.768843173980713,-6.90541456421605,0.0011490231021811387,0.0010023434563775878,horizontal,horizontal_5,1
81,-6.625566482543945,-6.661251333926162,0.0013260290459165343,0.0012795442310812597,horizontal,horizontal_5,1
82,-6.484733581542969,-6.453971033988187,0.0015265674182108144,0.001574258306720856,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.292842709791889,0.0017539660516249936,0.0018494948896533824,horizontal,horizontal_5,1
84,-6.207851409912109,-6.173642162208314,0.002013559132854376,0.00208363323344526,horizontal,horizontal_5,1
85,-6.070909023284912,-6.110857015821689,0.002309073254937129,0.0022186485808567257,horizontal,horizontal_5,1
86,-5.934994220733643,-6.070906634697591,0.002645238042032513,0.002309078770366816,horizontal,horizontal_5,1
87,-5.799495697021484,-6.045523006210403,0.003029081935302375,0.0023684418052253116,horizontal,horizontal_5,1
88,-5.664581775665283,-6.042299378493403,0.003466597284931451,0.0023760890992668418,horizontal,horizontal_5,1
89,-5.530106544494629,-6.048188367015487,0.003965566557297483,0.0023621374586798843,horizontal,horizontal_5,1
90,-5.395878791809082,-6.058391299971042,0.004535233121344594,0.002338159260541359,horizontal,horizontal_5,1
91,-5.26195764541626,-6.072932838172693,0.005185144102922981,0.0023044048437003096,horizontal,horizontal_5,1
92,-5.128191947937012,-6.100022799280268,0.005927267599655848,0.002242816584298987,horizontal,horizontal_5,1
93,-4.9943718910217285,-6.14747932524336,0.006775975813860965,0.0021388663672372576,horizontal,horizontal_5,1
94,-4.860730171203613,-6.223250899233497,0.007744826776567736,0.0019827888816474387,horizontal,horizontal_5,1
95,-4.727088451385498,-6.335564415093058,0.008852207187094802,0.0017721453307026958,horizontal,horizontal_5,1
96,-4.593387126922607,-6.48195845429229,0.010118527527719771,0.0015308097207952294,horizontal,horizontal_5,1
97,-4.4596357345581055,-6.652411629039775,0.011566575824034957,0.001290905164141968,horizontal,horizontal_5,1
98,-4.325685024261475,-6.8442734648279,0.013224487897926693,0.0010655401078772094,horizontal,horizontal_5,1
99,-4.191720962524414,-7.047828056682863,0.015120241101002059,0.0008692949678075893,horizontal,horizontal_5,1
120,-6.723384380340576,-6.711209050954993,0.0012024617318205809,0.0012171915879433928,horizontal,horizontal_7,0
121,-6.580395221710205,-6.5736882825532845,0.0013873008950410076,0.0013966367101121402,horizontal,horizontal_7,0
122,-6.439976692199707,-6.437588854918858,0.0015964438897739762,0.001600260492910942,horizontal,horizontal_7,0
123,-6.301924228668213,-6.302466830353621,0.001832774704156303,0.001831780507263701,horizontal,horizontal_7,0
124,-6.165299892425537,-6.168170908513532,0.0021010881696715343,0.0020950645628078,horizontal,horizontal_7,0
125,-6.029897689819336,-6.034357852540957,0.00240574009773308,0.002395033998651347,horizontal,horizontal_7,0
126,-5.89540433883667,-5.901888992663537,0.0027520633519738467,0.002734274912098749,horizontal,horizontal_7,0
127,-5.761625289916992,-5.770210154008709,0.003145994288219004,0.0031191019535039537,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.637836657471373,0.0035948346811885542,0.003560562797344082,horizontal,horizontal_7,0
129,-5.495249271392822,-5.506810666279428,0.004106232771601236,0.004059032370028778,horizontal,horizontal_7,0
130,-5.362478733062744,-5.375583629239916,0.004689268245724738,0.004628216782498191,horizontal,horizontal_7,0
131,-5.229969024658203,-5.244420553246599,0.005353691132504277,0.005276878479012704,horizontal,horizontal_7,0
132,-5.097522735595703,-5.112730212278457,0.0061118685415975154,0.006019625612087564,horizontal,horizontal_7,0
133,-4.964968204498291,-4.980654371457505,0.006978172580071114,0.006869565838584234,horizontal,horizontal_7,0
134,-4.832398891448975,-4.848935482646196,0.007967385429956939,0.007836715430101124,horizontal,horizontal_7,0
135,-4.699707508087158,-4.71494446551519,0.00909793778578844,0.008960363662241603,horizontal,horizontal_7,0
136,-4.566854953765869,-4.580916575152407,0.010390587260488176,0.010245501219572961,horizontal,horizontal_7,0
137,-4.433749675750732,-4.446242082202184,0.01186989785445816,0.01172253663050587,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3124419429805245,0.01356041961513284,0.013400785652230402,horizontal,horizontal_7,0
139,-4.167263984680176,-4.178154276474352,0.015494595633225949,0.01532677045676566,horizontal,horizontal_7,0
140,-6.836133003234863,-6.833445780274751,0.0010742494973309412,0.0010771401273893125,vertical,vertical_1,0
141,-6.804476737976074,-6.839580916709055,0.0011088002123935,0.0010705519560786658,vertical,vertical_1,0
142,-6.791471481323242,-6.828356509247817,0.001123314620960661,0.0010826359584563507,vertical,vertical_1,0
143,-6.783300876617432,-6.813637248872513,0.001132530378575718,0.0010986894166967907,vertical,vertical_1,0
144,-6.775269508361816,-6.799130776845605,0.001141662770820573,0.001114743687869826,vertical,vertical_1,0
145,-6.767223358154297,-6.782469947332858,0.0011508858162065155,0.0011334718223153643,vertical,vertical_1,0
146,-6.765603542327881,-6.779105044761325,0.0011527515499305684,0.0011372922686751525,vertical,vertical_1,0
147,-6.761845111846924,-6.772529671295857,0.0011570922384712174,0.0011447950297770759,vertical,vertical_1,0
148,-6.759521007537842,-6.764523705395784,0.0011597845689452055,0.0011539970059513977,vertical,vertical_1,0
149,-6.754286766052246,-6.754306875672539,0.0011658710766798337,0.0011658476316909073,vertical,vertical_1,0
