row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.798401277662296,0.0010825278165617382,0.0011155571891679154,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.632458675653491,0.0012467211968393904,0.001316921220163706,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5204594636655,0.0014329884600976317,0.0014729921604735008,horizontal,horizontal_1,1
3,-6.409828186035156,-6.360835246044421,0.0016453071645345246,0.0017279228682180081,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2239485068108165,0.001885750500595454,0.0019814061554555866,horizontal,horizontal_1,1
5,-6.138161659240723,-6.102201993294361,0.002158888745729269,0.002237934373398247,horizontal,horizontal_1,1
6,-6.001949787139893,-5.962073276829149,0.0024739238461872945,0.002574568641330209,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8281237271135105,0.0028341004519451107,0.002943594789238946,horizontal,horizontal_1,1
8,-5.730247974395752,-5.703130450605351,0.003246272141420873,0.003335507455549129,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.539924663629484,0.0037180662792201157,0.003926822659729272,horizontal,horizontal_1,1
10,-5.459289073944092,-5.422890364517432,0.004256580783586405,0.004414369055093039,horizontal,horizontal_1,1
11,-5.323920249938965,-5.279892689448109,0.0048736104554645355,0.005092977293580156,horizontal,horizontal_1,1
12,-5.188431262969971,-5.159430014515226,0.005580754688104438,0.0057449733040018,horizontal,horizontal_1,1
13,-5.052986145019531,-5.039463779148861,0.0063902227948964205,0.006477220607996572,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902905891759353,0.007317945699970508,0.00742497551635547,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7659156373960725,0.008381956591793143,0.008515087938873173,horizontal,horizontal_1,1
16,-4.645908355712891,-4.617239270437552,0.009600804751764981,0.009880034548294312,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.464698273023272,0.010997823095497237,0.011508167560802002,horizontal,horizontal_1,1
18,-4.374714374542236,-4.33968171975907,0.012591738249855574,0.0130406781331605,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238492887782462,0.014425592232695558,0.014429322071637716,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8587317257314,0.001082206794309157,0.0010502450871345884,horizontal,horizontal_2,0
21,-6.684177398681641,-6.694501109105578,0.0012505430291509722,0.0012376991971200135,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.533767195727286,0.0014411181306347896,0.001453519829128273,horizontal,horizontal_2,0
23,-6.401973247528076,-6.38383922978061,0.0016582818420728459,0.0016886274669036271,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2386058444995935,0.001904878341228557,0.0019525758204656254,horizontal,horizontal_2,0
