row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.830554302290995,0.0010825278165617382,0.0010802591614891993,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691695460816274,0.0012467211968393904,0.0012411766216891401,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553897704782992,0.0014329884600976317,0.0014245522790314025,horizontal,horizontal_1,1
3,-6.409828186035156,-6.417960071586226,0.0016453071645345246,0.0016319819678933414,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2825919069326535,0.001885750500595454,0.001868551201536726,horizontal,horizontal_1,1
5,-6.138161659240723,-6.145863946670239,0.002158888745729269,0.0021423242382711213,horizontal,horizontal_1,1
6,-6.001949787139893,-6.008267057230992,0.0024739238461872945,0.002458344661834805,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869656398631355,0.0028341004519451107,0.002823843443812399,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730445059474738,0.003246272141420873,0.0032456324126620396,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591803336494016,0.0037180662792201157,0.0037282984221818265,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45524889386756,0.004256580783586405,0.004273812923496481,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320287063621276,0.0048736104554645355,0.0048913493952127745,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181570195595147,0.005580754688104438,0.005619176277857698,horizontal,horizontal_1,1
13,-5.052986145019531,-5.026784196889778,0.0063902227948964205,0.00655987194438441,horizontal,horizontal_1,1
14,-4.917425632476807,-4.857699183604257,0.007317945699970508,0.007768336861876485,horizontal,horizontal_1,1
15,-4.781673908233643,-4.682851672265604,0.008381956591793143,0.009252590873304666,horizontal,horizontal_1,1
16,-4.645908355712891,-4.514172058380259,0.009600804751764981,0.010952669544872782,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.355778999073525,0.010997823095497237,0.012832439231279236,horizontal,horizontal_1,1
18,-4.374714374542236,-4.175564350058167,0.012591738249855574,0.015366517112686058,horizontal,horizontal_1,1
19,-4.238751411437988,-4.014112439584149,0.014425592232695558,0.018058975871887924,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.793362860437297,0.001082206794309157,0.0011211920151070224,horizontal,horizontal_2,0
21,-6.684177398681641,-6.661786074789693,0.0012505430291509722,0.0012788601894030245,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530107947801582,0.0014411181306347896,0.001458848361813272,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398800172173022,0.0016582818420728459,0.001663552052282843,horizontal,horizontal_2,0
24,-6.263337135314941,-6.267775497564502,0.001904878341228557,0.0018964425355377193,horizontal,horizontal_2,0
25,-6.130724906921387,-6.140409857381671,0.0021750037138593948,0.0021540405879163383,horizontal,horizontal_2,0
26,-5.991644859313965,-6.006632028911589,0.002499549260123215,0.0024623674127354066,horizontal,horizontal_2,0
27,-5.854082107543945,-5.872517795584361,0.0028681670621394746,0.0028157748560079777,horizontal,horizontal_2,0
28,-5.717169761657715,-5.737062568662204,0.003289006413942719,0.0032242253192911797,horizontal,horizontal_2,0
29,-5.580790996551514,-5.600438215657286,0.0037695826123663573,0.003696243609707861,horizontal,horizontal_2,0
30,-5.444859504699707,-5.461178027049111,0.004318446686478334,0.00424854789136538,horizontal,horizontal_2,0
31,-5.309231758117676,-5.317788926065318,0.0049457247714889225,0.004903583934254333,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167807887573217,0.005664796398421993,0.0056970437013456506,horizontal,horizontal_2,0
33,-5.03794527053833,-5.015154298147137,0.0064870637948526945,0.006636607941897037,horizontal,horizontal_2,0
