row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.79867745258781,0.0010825278896963002,0.0011152491427835914,horizontal,horizontal_1
1,-6.687238022143735,-6.723777895439693,0.0012467214390230004,0.0012019886380638723,horizontal,horizontal_1
2,-6.5479933897715386,-6.66708533406071,0.0014329881639913004,0.0012721011025822115,horizontal,horizontal_1
3,-6.409828172079236,-6.579839468381059,0.0016453071874962999,0.0013880721064137482,horizontal,horizontal_1
4,-6.273429438750908,-6.472329258117846,0.0018857504157695007,0.0015456213856695118,horizontal,horizontal_1
5,-6.138161774527017,-6.387913225674542,0.002158888496839,0.0016817619999748821,horizontal,horizontal_1
6,-6.0019498858840015,-6.231709584834419,0.0024739236019019006,0.001966087827944843,horizontal,horizontal_1
7,-5.866030779644574,-6.054047981031079,0.002834100206539301,0.0023483367179146894,horizontal,horizontal_1
8,-5.7302477446888735,-5.873913606989605,0.003246272887111999,0.002811847307045847,horizontal,horizontal_1
9,-5.5945517826827516,-5.609047861388488,0.0037180654634028005,0.0036645568632567883,horizontal,horizontal_1
10,-5.45928885670722,-5.408179658938273,0.004256581708272801,0.004479787534842292,horizontal,horizontal_1
11,-5.323920234088567,-5.221475123408888,0.004873610532713199,0.005399358528919802,horizontal,horizontal_1
12,-5.188431386386161,-5.04912157200956,0.005580753999348999,0.006414966057715224,horizontal,horizontal_1
13,-5.052985906625794,-4.847091785053788,0.006390224318285699,0.007851177291024481,horizontal,horizontal_1
14,-4.917425456611744,-4.7926861694435,0.007317946986941602,0.008290158675363533,horizontal,horizontal_1
15,-4.781674002584033,-4.689992744127611,0.008381955800952301,0.009186752813908922,horizontal,horizontal_1
16,-4.645908336595189,-4.7015644904992815,0.009600804935310299,0.009081058752218324,horizontal,horizontal_1
17,-4.5100578520527606,-4.569279138319332,0.010997823910713302,0.010365429065723998,horizontal,horizontal_1
18,-4.374714287338845,-4.402681697678201,0.012591739347897897,0.012244459895979953,horizontal,horizontal_1
19,-4.238751536414172,-4.291779357115632,0.014425590429840202,0.013680561023817957,horizontal,horizontal_1
207,-5.889946940224594,-6.239102691631517,0.0027671235159719997,0.0019516059297330296,vertical,vertical_2
209,-5.835671415672454,-5.768097280166209,0.002921461086747801,0.0031256991895430315,vertical,vertical_2
211,-5.821362515514107,-5.891557741598546,0.0029635644900839,0.0027626698175853125,vertical,vertical_2
212,-5.813353182527933,-5.918259684660712,0.0029873959746609,0.0026898773407002616,vertical,vertical_2
214,-5.803080905273453,-5.929940048179588,0.003018241489990699,0.002658641374388808,vertical,vertical_2
215,-5.798448793399713,-6.031443380476427,0.0030322547526783015,0.0024020244401090373,vertical,vertical_2
217,-5.7922772780466865,-5.436926616816315,0.0030510262240707013,0.004352840681355496,vertical,vertical_2
224,-5.777222172881257,-5.718105464985296,0.0030973072534654,0.003285930319077295,vertical,vertical_2
225,-5.7756670148663405,-6.001094506644644,0.0031021278030519002,0.0024760406501011818,vertical,vertical_2
228,-5.77259634384793,-5.582561450983441,0.0031116680569865007,0.0037629146425338825,vertical,vertical_2
