row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.766511186876173,0.0010825278165617382,0.0011517057359562118,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.633316323231332,0.0012467211968393904,0.0013157922500674616,horizontal,horizontal_1,1
2,-6.547993183135986,-6.500747815930923,0.0014329884600976317,0.0015023153174762668,horizontal,horizontal_1,1
3,-6.409828186035156,-6.367107864294472,0.0016453071645345246,0.001717118189937708,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.234648642101849,0.001885750500595454,0.0019603178665027077,horizontal,horizontal_1,1
5,-6.138161659240723,-6.098106314584014,0.002158888745729269,0.0022471190294275465,horizontal,horizontal_1,1
6,-6.001949787139893,-5.964665264181252,0.0024739238461872945,0.002567904032996305,horizontal,horizontal_1,1
7,-5.866030693054199,-5.830708972572213,0.0028341004519451107,0.002935994702455653,horizontal,horizontal_1,1
8,-5.730247974395752,-5.695071279815369,0.003246272141420873,0.0033624974923789365,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.558458030162544,0.0037180662792201157,0.0038547156726414416,horizontal,horizontal_1,1
10,-5.459289073944092,-5.420637833958532,0.004256580783586405,0.004424323763721501,horizontal,horizontal_1,1
11,-5.323920249938965,-5.281998719155549,0.0048736104554645355,0.005082262618772569,horizontal,horizontal_1,1
12,-5.188431262969971,-5.143049575677997,0.005580754688104438,0.0058398534555884505,horizontal,horizontal_1,1
13,-5.052986145019531,-5.005832951171381,0.0063902227948964205,0.006698759284365638,horizontal,horizontal_1,1
14,-4.917425632476807,-4.869694143812449,0.007317945699970508,0.007675712593098743,horizontal,horizontal_1,1
15,-4.781673908233643,-4.735422398027037,0.008381956591793143,0.008778739926074182,horizontal,horizontal_1,1
16,-4.645908355712891,-4.602844688288192,0.009600804751764981,0.010023282037669199,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.472197817450207,0.010997823095497237,0.011422184367293878,horizontal,horizontal_1,1
18,-4.374714374542236,-4.345193931171114,0.012591738249855574,0.012968992911891204,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2196990479518615,0.014425592232695558,0.01470306875778098,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808463004839563,0.001082206794309157,0.0011043890367515008,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673667777630794,0.0012505430291509722,0.0012637550676461422,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538546180065588,0.0014411181306347896,0.001446590052465441,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4038868811997745,0.0016582818420728459,0.0016551115324757578,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2696057620274,0.001904878341228557,0.0018929747186380752,horizontal,horizontal_2,0
25,-6.130724906921387,-6.140909874417067,0.0021750037138593948,0.002152963800155992,horizontal,horizontal_2,0
26,-5.991644859313965,-6.000754017662154,0.002499549260123215,0.002476883858206126,horizontal,horizontal_2,0
27,-5.854082107543945,-5.860460524564165,0.0028681670621394746,0.002849930917228908,horizontal,horizontal_2,0
28,-5.717169761657715,-5.719233467066756,0.003289006413942719,0.003282225872542336,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577521657785032,0.0037695826123663573,0.003781926822641853,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434721176342907,0.004318446686478334,0.004362451206193238,horizontal,horizontal_2,0
31,-5.309231758117676,-5.288772993011291,0.0049457247714889225,0.005047950331619155,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.140069689838808,0.005664796398421993,0.0058572815061078256,horizontal,horizontal_2,0
33,-5.03794527053833,-4.9912151480979405,0.0064870637948526945,0.0067973996245037195,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8472891039671495,0.007428778625865143,0.007849628258084582,horizontal,horizontal_2,0
35,-4.766808986663818,-4.711781338249607,0.008507484388117123,0.008988751306047161,horizontal,horizontal_2,0
36,-4.631251811981201,-4.58387020552816,0.009742555617852512,0.010215284442518721,horizontal,horizontal_2,0
37,-4.496304035186768,-4.464003468709507,0.011150130967434209,0.011516166263711639,horizontal,horizontal_2,0
38,-4.360872268676758,-4.345571380825745,0.012767246322071497,0.012964098693714282,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2281991781836785,0.014617785316498053,0.014578620421370541,horizontal,horizontal_2,0
40,-6.819444179534912,-6.795436320893596,0.001092327891777687,0.0011188696762706753,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.659244119707378,0.0012623443893909504,0.001282115129764485,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5232479747496495,0.0014549642173355551,0.0014688904270295947,horizontal,horizontal_3,1
43,-6.392222881317139,-6.387562498208201,0.0016745297802641726,0.0016823519435487826,horizontal,horizontal_3,1
44,-6.253255844116211,-6.252443414528649,0.0019241790993009065,0.0019257429945243026,horizontal,horizontal_3,1
45,-6.114913463592529,-6.115129643090478,0.002209666977784359,0.002209189344715566,horizontal,horizontal_3,1
46,-5.977290630340576,-5.97748635238537,0.0025356871075048267,0.0025351908662034545,horizontal,horizontal_3,1
47,-5.840307235717773,-5.838626415968108,0.002907949062734828,0.0029128409109563606,horizontal,horizontal_3,1
48,-5.703890800476074,-5.699454888430178,0.0033329722668238556,0.0033477898791658763,horizontal,horizontal_3,1
49,-5.567803382873535,-5.559393184909028,0.0038188597989308416,0.00385111260196073,horizontal,horizontal_3,1
50,-5.43198823928833,-5.420447387772725,0.004374389817048687,0.004425166439546726,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.281017158529682,0.005009421301182711,0.005087253616732293,horizontal,horizontal_3,1
52,-5.160878658294678,-5.142341627660163,0.005736656909362899,0.005843989232051417,horizontal,horizontal_3,1
53,-5.025744438171387,-5.003424766533486,0.006566696175592259,0.006714910573404688,horizontal,horizontal_3,1
54,-4.890620708465576,-4.866230877463005,0.0075167553130131865,0.007702341715485886,horizontal,horizontal_3,1
55,-4.755649089813232,-4.730822458292639,0.008602958787682666,0.008819214619885742,horizontal,horizontal_3,1
56,-4.620818614959717,-4.598017394192444,0.009844733715365216,0.010071784341124752,horizontal,horizontal_3,1
57,-4.485890865325928,-4.467735766659641,0.011266845806235704,0.011473264610649903,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3401317042353025,0.012894357068374239,0.013034811350520583,horizontal,horizontal_3,1
59,-4.215920925140381,-4.215012398610386,0.014758723826893944,0.014772138611960868,horizontal,horizontal_3,1
60,-6.769917964935303,-6.734664020282028,0.001147788805968321,0.0011889746044100643,horizontal,horizontal_4,0
61,-6.627654075622559,-6.594723300375678,0.0013232637242956596,0.0013675652631597126,horizontal,horizontal_4,0
62,-6.486523628234863,-6.456498835924155,0.0015238372355601227,0.001570283918874349,horizontal,horizontal_4,0
63,-6.347245216369629,-6.319175768536441,0.0017515656806548375,0.0018014276878716342,horizontal,horizontal_4,0
64,-6.209592342376709,-6.18276633888007,0.0020100567120142796,0.002064708264377542,horizontal,horizontal_4,0
65,-6.073143482208252,-6.047268696621577,0.0023039194856851507,0.0023643108458136918,horizontal,horizontal_4,0
66,-5.93757438659668,-5.913100874790556,0.0026384216865821936,0.0027037897613869273,horizontal,horizontal_4,0
67,-5.802797317504883,-5.779286253151203,0.0030190975477378677,0.0030909207560626366,horizontal,horizontal_4,0
68,-5.668480396270752,-5.645432845675772,0.0034531086479493455,0.003533618558537793,horizontal,horizontal_4,0
69,-5.534364223480225,-5.510580578379631,0.003948718340501588,0.00404375898253513,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.376381372046388,0.004514037739615115,0.004624526128145368,horizontal,horizontal_4,0
71,-5.266944408416748,-5.241388692906975,0.005159351382700442,0.005292901515120203,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1074138572979475,0.005896309845810805,0.006051713297879102,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.973765527706825,0.006738856312127938,0.0069170525808603806,horizontal,horizontal_4,0
74,-4.866471290588379,-4.839158809891609,0.007700490194015319,0.007913708185551612,horizontal,horizontal_4,0
75,-4.733043670654297,-4.705807358743378,0.008799647011304172,0.009042610639232914,horizontal,horizontal_4,0
76,-4.599269866943359,-4.572544349976408,0.01005917760213093,0.01033163894188255,horizontal,horizontal_4,0
77,-4.465469837188721,-4.440986245580127,0.011499291695692158,0.011784310562476275,horizontal,horizontal_4,0
78,-4.331507205963135,-4.311993664115458,0.013147716232631758,0.01340679428788515,horizontal,horizontal_4,0
79,-4.197602272033691,-4.189055444912708,0.01503157527439439,0.015160598132244116,horizontal,horizontal_4,0
80,-6.768843173980713,-6.744008223036104,0.0011490231021811387,0.0011779163304757277,horizontal,horizontal_5,1
81,-6.625566482543945,-6.609299582874052,0.0013260290459165343,0.0013477758241595972,horizontal,horizontal_5,1
82,-6.484733581542969,-6.475781944931355,0.0015265674182108144,0.001540294041210808,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.34116746982784,0.0017539660516249936,0.0017622436690973176,horizontal,horizontal_5,1
84,-6.207851409912109,-6.205888001671463,0.002013559132854376,0.0020175164550971223,horizontal,horizontal_5,1
85,-6.070909023284912,-6.070810716500715,0.002309073254937129,0.0023093002636613647,horizontal,horizontal_5,1
86,-5.934994220733643,-5.935823899419588,0.002645238042032513,0.0026430442546049667,horizontal,horizontal_5,1
87,-5.799495697021484,-5.800753755980808,0.003029081935302375,0.003025273567712921,horizontal,horizontal_5,1
88,-5.664581775665283,-5.665177773693472,0.003466597284931451,0.0034645318153541456,horizontal,horizontal_5,1
89,-5.530106544494629,-5.529808723243686,0.003965566557297483,0.003966747763175648,horizontal,horizontal_5,1
90,-5.395878791809082,-5.393694472124217,0.004535233121344594,0.004545150347580109,horizontal,horizontal_5,1
91,-5.26195764541626,-5.257044757193956,0.005185144102922981,0.005210680814458028,horizontal,horizontal_5,1
92,-5.128191947937012,-5.120080289342656,0.005927267599655848,0.005975543103317342,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.9826867024370305,0.006775975813860965,0.0068556187844302455,horizontal,horizontal_5,1
94,-4.860730171203613,-4.845213393872231,0.007744826776567736,0.00786593873275347,horizontal,horizontal_5,1
95,-4.727088451385498,-4.7083594537039595,0.008852207187094802,0.009019562461269205,horizontal,horizontal_5,1
96,-4.593387126922607,-4.572727420200698,0.010118527527719771,0.010329747699544535,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.43866629707039,0.011566575824034957,0.011811681293270882,horizontal,horizontal_5,1
98,-4.325685024261475,-4.306298619455841,0.013224487897926693,0.013483364408271359,horizontal,horizontal_5,1
99,-4.191720962524414,-4.176632817134715,0.015120241101002059,0.01535010726332298,horizontal,horizontal_5,1
120,-6.723384380340576,-6.735032805974801,0.0012024617318205809,0.0011885362084289388,horizontal,horizontal_7,0
121,-6.580395221710205,-6.599986218081572,0.0013873008950410076,0.0013603867861584147,horizontal,horizontal_7,0
122,-6.439976692199707,-6.464430646152311,0.0015964438897739762,0.0015578779906016396,horizontal,horizontal_7,0
123,-6.301924228668213,-6.329127715907602,0.001832774704156303,0.0017835888869640766,horizontal,horizontal_7,0
124,-6.165299892425537,-6.193112407279131,0.0021010881696715343,0.002043456775692887,horizontal,horizontal_7,0
125,-6.029897689819336,-6.0577521878636995,0.00240574009773308,0.00233965408406269,horizontal,horizontal_7,0
126,-5.89540433883667,-5.922509037623223,0.0027520633519738467,0.002678471353649354,horizontal,horizontal_7,0
127,-5.761625289916992,-5.787162339875415,0.003145994288219004,0.0030666720140788283,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.651448279768268,0.0035948346811885542,0.0035124261137730586,horizontal,horizontal_7,0
129,-5.495249271392822,-5.5168174831544725,0.004106232771601236,0.004018616928626656,horizontal,horizontal_7,0
130,-5.362478733062744,-5.382093671700759,0.004689268245724738,0.004598184755675708,horizontal,horizontal_7,0
131,-5.229969024658203,-5.246874095420284,0.005353691132504277,0.0052639473051961875,horizontal,horizontal_7,0
132,-5.097522735595703,-5.112115163214084,0.0061118685415975154,0.006023329115989709,horizontal,horizontal_7,0
133,-4.964968204498291,-4.977741834274765,0.006978172580071114,0.006889602869653106,horizontal,horizontal_7,0
134,-4.832398891448975,-4.843680918128394,0.007967385429956939,0.007878002334291366,horizontal,horizontal_7,0
135,-4.699707508087158,-4.709030194846521,0.00909793778578844,0.009013514698107048,horizontal,horizontal_7,0
136,-4.566854953765869,-4.574381232939773,0.010390587260488176,0.010312678349852106,horizontal,horizontal_7,0
137,-4.433749675750732,-4.440243763694233,0.01186989785445816,0.011793063448634261,horizontal,horizontal_7,0
138,-4.300600051879883,-4.312140196292497,0.01356041961513284,0.013404829905057189,horizontal,horizontal_7,0
139,-4.167263984680176,-4.196005297404685,0.015494595633225949,0.015055599496672518,horizontal,horizontal_7,0
140,-6.836133003234863,-6.7619775042155394,0.0010742494973309412,0.0011569390584292175,vertical,vertical_1,0
141,-6.804476737976074,-6.756270791144896,0.0011088002123935,0.0011635602523336686,vertical,vertical_1,0
142,-6.791471481323242,-6.764616791402373,0.001123314620960661,0.0011538895899780375,vertical,vertical_1,0
143,-6.783300876617432,-6.7605436381140365,0.001132530378575718,0.0011585991440124016,vertical,vertical_1,0
144,-6.775269508361816,-6.735439310003578,0.001141662770820573,0.0011880531618587056,vertical,vertical_1,0
145,-6.767223358154297,-6.748095733232854,0.0011508858162065155,0.0011731114122300935,vertical,vertical_1,0
146,-6.765603542327881,-6.755287552408626,0.0011527515499305684,0.001164704872470961,vertical,vertical_1,0
147,-6.761845111846924,-6.746009268751821,0.0011570922384712174,0.0011755616227737597,vertical,vertical_1,0
148,-6.759521007537842,-6.746357416109799,0.0011597845689452055,0.0011751524253352872,vertical,vertical_1,0
149,-6.754286766052246,-6.745710511064005,0.0011658710766798337,0.001175912883314345,vertical,vertical_1,0
150,-6.75287389755249,-6.738579610559212,0.0011675194634014794,0.0011843281697130135,vertical,vertical_1,0
151,-6.749841690063477,-6.7408286197184175,0.0011710649973427063,0.001181667597758611,vertical,vertical_1,0
152,-6.747958183288574,-6.743335679229225,0.0011732727847376151,0.0011787087972632557,vertical,vertical_1,0
153,-6.745219707489014,-6.740414572022441,0.0011764901672162674,0.0011821569658087383,vertical,vertical_1,0
154,-6.742067337036133,-6.735387927666607,0.0011802047518548132,0.0011881142083749504,vertical,vertical_1,0
155,-6.741049766540527,-6.735874850034409,0.0011814063046177152,0.0011875358298155455,vertical,vertical_1,0
156,-6.739893436431885,-6.7394931059572105,0.0011827731904315907,0.0011832467853752674,vertical,vertical_1,0
157,-6.737949848175049,-6.736208621724703,0.0011850742499467787,0.0011871395301148325,vertical,vertical_1,0
158,-6.7365498542785645,-6.738543457889985,0.0011867345085683802,0.0011843709871115656,vertical,vertical_1,0
159,-6.735422611236572,-6.732523326797156,0.00118807300104729,0.0011915225608232344,vertical,vertical_1,0
160,-6.735050678253174,-6.733141195840894,0.0011885149667687845,0.001190786583310261,vertical,vertical_1,0
161,-6.735502243041992,-6.741227722413337,0.0011879783964160648,0.0011811960851330855,vertical,vertical_1,0
162,-6.733963489532471,-6.733745827883697,0.0011898078094897116,0.0011900668132058148,vertical,vertical_1,0
163,-6.73281192779541,-6.731712169073068,0.001191178735839242,0.0011924894656550156,vertical,vertical_1,0
