row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.733403886668962,0.0011812542130337756,0.0011904738156790317,horizontal,horizontal_6
101,-6.598670959472656,-6.5966926628242275,0.0013621772237765028,0.0013648746817191257,horizontal,horizontal_6
102,-6.458481788635254,-6.460454055387366,0.0015671732053384446,0.0015640853677513905,horizontal,horizontal_6
103,-6.320080280303955,-6.325740067838812,0.0017997990120189066,0.001789641304354351,horizontal,horizontal_6
104,-6.18329381942749,-6.191972128149245,0.002063619458119291,0.0020457882158006636,horizontal,horizontal_6
105,-6.047793388366699,-6.058162458245692,0.0023630706368221533,0.002338694390168342,horizontal,horizontal_6
106,-5.913826942443848,-5.923944506014162,0.0027018273396115797,0.002674629250953385,horizontal,horizontal_6
107,-5.77988862991333,-5.7907350611220565,0.003089059417895321,0.003055735198547689,horizontal,horizontal_6
108,-5.6460676193237305,-5.657414634508512,0.0035313762223581464,0.0034915321260317097,horizontal,horizontal_6
109,-5.512390613555908,-5.523567683168669,0.00403644625667439,0.0039915818094638416,horizontal,horizontal_6
110,-5.379001140594482,-5.391052091380424,0.004612426795690318,0.00455717624684127,horizontal,horizontal_6
111,-5.245832443237305,-5.258398872748757,0.005269433364184345,0.005203629725588047,horizontal,horizontal_6
112,-5.112943649291992,-5.125619784272432,0.006018340938277668,0.005942533126305982,horizontal,horizontal_6
113,-4.979858875274658,-4.992948702609713,0.006875032726142442,0.006785626169627729,horizontal,horizontal_6
114,-4.846712112426758,-4.860108064784569,0.007854158734082189,0.007749646382018129,horizontal,horizontal_6
115,-4.7135796546936035,-4.726748896448926,0.00897260121260418,0.008855213508121422,horizontal,horizontal_6
116,-4.580377578735352,-4.5926683605079806,0.010251024996535513,0.010125802999841454,horizontal,horizontal_6
117,-4.4470720291137695,-4.458065599193839,0.011712811583627976,0.011584751178929471,horizontal,horizontal_6
118,-4.313586711883545,-4.323712458456584,0.013385453627026903,0.013250599815812667,horizontal,horizontal_6
119,-4.180168628692627,-4.188274006138409,0.015295928016894564,0.015172449841555722,horizontal,horizontal_6
208,-5.852353572845459,-5.848303385561053,0.0028731290756982717,0.002884789383823319,vertical,vertical_2
210,-5.8288798332214355,-5.825265617798337,0.0029413699604488586,0.0029520199391906738,vertical,vertical_2
213,-5.806950569152832,-5.804048656638035,0.0030065844788214643,0.003015321995570329,vertical,vertical_2
216,-5.7955522537231445,-5.787278761582326,0.003041050531390237,0.003066315007670466,vertical,vertical_2
218,-5.790186405181885,-5.7844177152902665,0.003057412205823898,0.003075100438622948,vertical,vertical_2
219,-5.787475109100342,-5.782505134818812,0.0030657130034322075,0.0030809874435604226,vertical,vertical_2
220,-5.784177303314209,-5.776416544456916,0.0030758398184702967,0.0030998035376314332,vertical,vertical_2
221,-5.781315803527832,-5.775666650338147,0.003084653938240399,0.00310212893386515,vertical,vertical_2
222,-5.77962589263916,-5.774541265797833,0.0030898711355761034,0.0031056219869546966,vertical,vertical_2
223,-5.777935028076172,-5.7723746635159845,0.003095100108680298,0.0031123579290569868,vertical,vertical_2
226,-5.774354457855225,-5.768457783040253,0.00310620219600074,0.0031245725690889634,vertical,vertical_2
227,-5.773414134979248,-5.767864540232578,0.003109124402676621,0.003126426749227769,vertical,vertical_2
229,-5.77169132232666,-5.766123417691113,0.00311448545825721,0.0031318749829600066,vertical,vertical_2
230,-5.770627498626709,-5.767283523073533,0.00311780048469006,0.0031282437846288256,vertical,vertical_2
237,-5.763245105743408,-5.762915488995299,0.0031409024818886966,0.003141937946594785,vertical,vertical_2
238,-5.762535095214844,-5.762696595548631,0.003143133347595384,0.0031426257714985677,vertical,vertical_2
239,-5.762360572814941,-5.761165699827361,0.003143681942640089,0.003147440488320068,vertical,vertical_2
241,-5.760456085205078,-5.757151829205842,0.003149674750752234,0.003160099295640853,vertical,vertical_2
242,-5.759708881378174,-5.754995170451545,0.0031520290792515946,0.0031669219058278065,vertical,vertical_2
243,-5.759304046630859,-5.75425448632141,0.0031533053884771514,0.003169268463546583,vertical,vertical_2
248,-5.758900165557861,-5.75714471116153,0.0031545792060590303,0.003160121789447726,vertical,vertical_2
250,-5.756971836090088,-5.756273158254853,0.003160668142951932,0.003162877203348851,vertical,vertical_2
251,-5.755833148956299,-5.754529590583661,0.0031642692049528754,0.003168396704201898,vertical,vertical_2
254,-5.753669261932373,-5.75247540993298,0.0031711237395702944,0.00317491185276043,vertical,vertical_2
255,-5.753056049346924,-5.752200115493972,0.0031730689088976184,0.0031757860086574423,vertical,vertical_2
256,-5.7523345947265625,-5.752748911276855,0.0031753589601073505,0.00317404362883763,vertical,vertical_2
260,-5.7510151863098145,-5.757181116426335,0.0031795513205551576,0.0031600067464712615,vertical,vertical_2
261,-5.750861167907715,-5.755990012232615,0.00318004106768301,0.0031637728862463485,vertical,vertical_2
264,-5.750302791595459,-5.7533525051337016,0.0031818172231226193,0.003172128373678174,vertical,vertical_2
265,-5.750256061553955,-5.752952400406251,0.00318196591304763,0.0031733978111735998,vertical,vertical_2
267,-5.74913215637207,-5.748885579142117,0.0031855441514495675,0.0031863297309513545,vertical,vertical_2
268,-5.748422145843506,-5.746383749574873,0.0031878067244665857,0.0031943113650641586,vertical,vertical_2
