row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.728345357158593,0.0011812542130337756,0.001196511119673273,horizontal,horizontal_6
101,-6.598670959472656,-6.592028998092726,0.0013621772237765028,0.0013712548655904733,horizontal,horizontal_6
102,-6.458481788635254,-6.456575871937251,0.0015671732053384446,0.0015701629551211516,horizontal,horizontal_6
103,-6.320080280303955,-6.321712777811008,0.0017997990120189066,0.00179686324158954,horizontal,horizontal_6
104,-6.18329381942749,-6.187658675016427,0.002063619458119291,0.002054631686625952,horizontal,horizontal_6
105,-6.047793388366699,-6.053603710389413,0.0023630706368221533,0.0023493802467626575,horizontal,horizontal_6
106,-5.913826942443848,-5.919274117471269,0.0027018273396115797,0.0026871500244429144,horizontal,horizontal_6
107,-5.77988862991333,-5.785499356113934,0.003089059417895321,0.0030717760826553305,horizontal,horizontal_6
108,-5.6460676193237305,-5.65132417932869,0.0035313762223581464,0.003512862034446177,horizontal,horizontal_6
109,-5.512390613555908,-5.516027950440894,0.00403644625667439,0.004021791011011202,horizontal,horizontal_6
110,-5.379001140594482,-5.382638902862117,0.004612426795690318,0.0045956783654043645,horizontal,horizontal_6
111,-5.245832443237305,-5.2494321766077805,0.005269433364184345,0.005250498909001058,horizontal,horizontal_6
112,-5.112943649291992,-5.115991536911694,0.006018340938277668,0.0060000256371091,horizontal,horizontal_6
113,-4.979858875274658,-4.9830371861657525,0.006875032726142442,0.006853216422614937,horizontal,horizontal_6
114,-4.846712112426758,-4.850497646142571,0.007854158734082189,0.007824482756530467,horizontal,horizontal_6
115,-4.7135796546936035,-4.717577068455086,0.00897260121260418,0.008936805605632338,horizontal,horizontal_6
116,-4.580377578735352,-4.584102547971489,0.010251024996535513,0.010212911274076595,horizontal,horizontal_6
117,-4.4470720291137695,-4.450231584568855,0.011712811583627976,0.011675862707643607,horizontal,horizontal_6
118,-4.313586711883545,-4.316978070239716,0.013385453627026903,0.01334013564521058,horizontal,horizontal_6
119,-4.180168628692627,-4.1812562678233505,0.015295928016894564,0.01527930061099044,horizontal,horizontal_6
207,-5.889946937561035,-5.850532827500829,0.0027671235233423966,0.0028783650773536945,vertical,vertical_2
208,-5.852353572845459,-5.849817856701121,0.0028731290756982717,0.0028804237601962627,vertical,vertical_2
209,-5.835671424865723,-5.831636774362394,0.0029214610598900254,0.0029332719445998756,vertical,vertical_2
210,-5.8288798332214355,-5.821124196212958,0.0029413699604488586,0.002964270848868208,vertical,vertical_2
211,-5.821362495422363,-5.814191454530812,0.0029635645496270775,0.002984892773582103,vertical,vertical_2
212,-5.813353061676025,-5.80393686053365,0.0029873963356934255,0.0030156591156669074,vertical,vertical_2
213,-5.806950569152832,-5.796429572873798,0.0030065844788214643,0.0030383837295101745,vertical,vertical_2
