row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.828124626052907,0.0010825278165617382,0.0010828870326501396,horizontal,horizontal_1
1,-6.6872382164001465,-6.690162582512929,0.0012467211968393904,0.001243080653354733,horizontal,horizontal_1
2,-6.547993183135986,-6.552296496730632,0.0014329884600976317,0.0014268351107681355,horizontal,horizontal_1
3,-6.409828186035156,-6.415094725526703,0.0016453071645345246,0.0016366648668533345,horizontal,horizontal_1
4,-6.2734293937683105,-6.278435881794314,0.001885750500595454,0.0018763331069988434,horizontal,horizontal_1
5,-6.138161659240723,-6.141863921671513,0.002158888745729269,0.0021509107504624684,horizontal,horizontal_1
6,-6.001949787139893,-6.0045607590882915,0.0024739238461872945,0.0024674729256734295,horizontal,horizontal_1
7,-5.866030693054199,-5.867485645604154,0.0028341004519451107,0.002829979968546521,horizontal,horizontal_1
8,-5.730247974395752,-5.7310295846303525,0.003246272141420873,0.0032437358132299996,horizontal,horizontal_1
9,-5.5945515632629395,-5.595403292013025,0.0037180662792201157,0.0037149008435130395,horizontal,horizontal_1
10,-5.459289073944092,-5.46044758980703,0.004256580783586405,0.004251652322628073,horizontal,horizontal_1
11,-5.323920249938965,-5.325388784630935,0.0048736104554645355,0.00486645864206388,horizontal,horizontal_1
12,-5.188431262969971,-5.190530941950184,0.005580754688104438,0.005569049187988825,horizontal,horizontal_1
13,-5.052986145019531,-5.056211897188549,0.0063902227948964205,0.006369642730793934,horizontal,horizontal_1
14,-4.917425632476807,-4.920260592494459,0.007317945699970508,0.007297228995888635,horizontal,horizontal_1
15,-4.781673908233643,-4.784881149306997,0.008381956591793143,0.008355116700345135,horizontal,horizontal_1
16,-4.645908355712891,-4.648922047365893,0.009600804751764981,0.009571914441731538,horizontal,horizontal_1
17,-4.5100579261779785,-4.511963648073997,0.010997823095497237,0.010976884261350064,horizontal,horizontal_1
18,-4.374714374542236,-4.375270463853016,0.012591738249855574,0.012584738065354973,horizontal,horizontal_1
19,-4.238751411437988,-4.236034453389724,0.014425592232695558,0.014464839253724986,horizontal,horizontal_1
207,-5.889946937561035,-5.8530669601245835,0.0027671235233423966,0.0028710801528890146,vertical,vertical_2
209,-5.835671424865723,-5.836021634789326,0.0029214610598900254,0.0029204381143687237,vertical,vertical_2
211,-5.821362495422363,-5.822483603532634,0.0029635645496270775,0.0029602439351069177,vertical,vertical_2
212,-5.813353061676025,-5.8139003016478075,0.0029873963356934255,0.002985761960245553,vertical,vertical_2
214,-5.803081035614014,-5.797993347208518,0.003018241096591437,0.0030336360960960622,vertical,vertical_2
215,-5.79844856262207,-5.79300737451238,0.0030322554524549847,0.0030487994935707156,vertical,vertical_2
217,-5.7922773361206055,-5.784165106221492,0.0030510260468856565,0.0030758773350025416,vertical,vertical_2
