row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7318675844941875,0.0011812542130337756,0.001192304148803452,horizontal,horizontal_6
101,-6.598670959472656,-6.594323929818387,0.0013621772237765028,0.0013681115375366833,horizontal,horizontal_6
102,-6.458481788635254,-6.457861131153785,0.0015671732053384446,0.0015681461850254226,horizontal,horizontal_6
103,-6.320080280303955,-6.3226335576903985,0.0017997990120189066,0.0017952094875592294,horizontal,horizontal_6
104,-6.18329381942749,-6.18860328274937,0.002063619458119291,0.002052691782015108,horizontal,horizontal_6
105,-6.047793388366699,-6.054725638239443,0.0023630706368221533,0.002346745889689115,horizontal,horizontal_6
106,-5.913826942443848,-5.920520618027351,0.0027018273396115797,0.0026838025771740402,horizontal,horizontal_6
107,-5.77988862991333,-5.787409358677786,0.003089059417895321,0.0030659145819844818,horizontal,horizontal_6
108,-5.6460676193237305,-5.65412143870554,0.0035313762223581464,0.003503049378850571,horizontal,horizontal_6
109,-5.512390613555908,-5.519838581863846,0.00403644625667439,0.004006494610789571,horizontal,horizontal_6
110,-5.379001140594482,-5.387554469148329,0.004612426795690318,0.004573143435116452,horizontal,horizontal_6
111,-5.245832443237305,-5.255029144385371,0.005269433364184345,0.005221194121267669,horizontal,horizontal_6
112,-5.112943649291992,-5.122127649998165,0.006018340938277668,0.005963321526728922,horizontal,horizontal_6
113,-4.979858875274658,-4.9894720541570425,0.006875032726142442,0.006809258463135303,horizontal,horizontal_6
114,-4.846712112426758,-4.8569528693865065,0.007854158734082189,0.00777413664608629,horizontal,horizontal_6
115,-4.7135796546936035,-4.72401757787287,0.00897260121260418,0.008879432977758119,horizontal,horizontal_6
116,-4.580377578735352,-4.5904135705473585,0.010251024996535513,0.01014866031833083,horizontal,horizontal_6
117,-4.4470720291137695,-4.456414647603036,0.011712811583627976,0.011603892838946637,horizontal,horizontal_6
118,-4.313586711883545,-4.323843952099612,0.013385453627026903,0.013248857560720832,horizontal,horizontal_6
119,-4.180168628692627,-4.189604591398926,0.015295928016894564,0.01515227502856156,horizontal,horizontal_6
208,-5.852353572845459,-5.852081029482959,0.0028731290756982717,0.002873912234675001,vertical,vertical_2
