row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.739121437072754,0.0011812542130337756,0.003217593892592788,horizontal,horizontal_6
101,-6.598670959472656,-5.761072158813477,0.0013621772237765028,0.003147734916864843,horizontal,horizontal_6
102,-6.458481788635254,-5.782795429229736,0.0015671732053384446,0.0030800931799315747,horizontal,horizontal_6
103,-6.320080280303955,-5.804234027862549,0.0017997990120189066,0.003014763093443494,horizontal,horizontal_6
104,-6.18329381942749,-5.825300216674805,0.002063619458119291,0.002951917804384352,horizontal,horizontal_6
105,-6.047793388366699,-5.845890045166016,0.0023630706368221533,0.002891759770148835,horizontal,horizontal_6
106,-5.913826942443848,-5.865792274475098,0.0027018273396115797,0.002834776234704276,horizontal,horizontal_6
107,-5.77988862991333,-5.884956359863281,0.003089059417895321,0.002780967584483125,horizontal,horizontal_6
108,-5.6460676193237305,-5.9031195640563965,0.0035313762223581464,0.002730912261027153,horizontal,horizontal_6
109,-5.512390613555908,-5.919975757598877,0.00403644625667439,0.00268526527344265,horizontal,horizontal_6
110,-5.379001140594482,-5.935154914855957,0.004612426795690318,0.00264481300197867,horizontal,horizontal_6
111,-5.245832443237305,-5.948146820068359,0.005269433364184345,0.0026106740871152147,horizontal,horizontal_6
112,-5.112943649291992,-5.958276748657227,0.006018340938277668,0.0025843616416456423,horizontal,horizontal_6
113,-4.979858875274658,-5.964803218841553,0.006875032726142442,0.0025675498031021426,horizontal,horizontal_6
114,-4.846712112426758,-5.966599464416504,0.007854158734082189,0.002562941992748257,horizontal,horizontal_6
115,-4.7135796546936035,-5.962265968322754,0.00897260121260418,0.002574072591647135,horizontal,horizontal_6
116,-4.580377578735352,-5.9500041007995605,0.010251024996535513,0.0026058298324007564,horizontal,horizontal_6
117,-4.4470720291137695,-5.927573204040527,0.011712811583627976,0.002664941416811842,horizontal,horizontal_6
118,-4.313586711883545,-5.892208099365234,0.013385453627026903,0.0027608736779426418,horizontal,horizontal_6
119,-4.180168628692627,-5.840480804443359,0.015295928016894564,0.002907444377521992,horizontal,horizontal_6
208,-5.852353572845459,-5.834146022796631,0.0028731290756982717,0.0029259208632674274,vertical,vertical_2
210,-5.8288798332214355,-5.900418758392334,0.0029413699604488586,0.002738297893419242,vertical,vertical_2
213,-5.806950569152832,-5.899341583251953,0.0030065844788214643,0.0027412491090396812,vertical,vertical_2
216,-5.7955522537231445,-5.874383449554443,0.003041050531390237,0.0028105264918070793,vertical,vertical_2
218,-5.790186405181885,-5.851548671722412,0.003057412205823898,0.002875442591468777,vertical,vertical_2
219,-5.787475109100342,-5.839111328125,0.0030657130034322075,0.002911428781394611,vertical,vertical_2
220,-5.784177303314209,-5.826443672180176,0.0030758398184702967,0.0029485443467864208,vertical,vertical_2
221,-5.781315803527832,-5.813772201538086,0.003084653938240399,0.0029861444611789458,vertical,vertical_2
222,-5.77962589263916,-5.801433563232422,0.0030898711355761034,0.0030232176636918813,vertical,vertical_2
223,-5.777935028076172,-5.789307117462158,0.003095100108680298,0.003060101733091487,vertical,vertical_2
226,-5.774354457855225,-5.752048492431641,0.00310620219600074,0.0031762675675641792,vertical,vertical_2
227,-5.773414134979248,-5.739612579345703,0.003109124402676621,0.003216013984226604,vertical,vertical_2
229,-5.77169132232666,-5.715299129486084,0.00311448545825721,0.0032951646932952924,vertical,vertical_2
230,-5.770627498626709,-5.7030839920043945,0.00311780048469006,0.003335662422158732,vertical,vertical_2
237,-5.763245105743408,-5.625579833984375,0.0031409024818886966,0.003604472534302208,vertical,vertical_2
238,-5.762535095214844,-5.616076946258545,0.003143133347595384,0.0036388886995886195,vertical,vertical_2
239,-5.762360572814941,-5.606818675994873,0.003143681942640089,0.0036727349517415384,vertical,vertical_2
241,-5.760456085205078,-5.587813854217529,0.003149674750752234,0.00374320211189434,vertical,vertical_2
242,-5.759708881378174,-5.578376770019531,0.0031520290792515946,0.003778694233056259,vertical,vertical_2
243,-5.759304046630859,-5.5688676834106445,0.0031533053884771514,0.0038147975465078667,vertical,vertical_2
248,-5.758900165557861,-5.522051811218262,0.0031545792060590303,0.003997637124748333,vertical,vertical_2
250,-5.756971836090088,-5.504463195800781,0.003160668142951932,0.004068572021333418,vertical,vertical_2
251,-5.755833148956299,-5.496132850646973,0.0031642692049528754,0.004102606191932759,vertical,vertical_2
254,-5.753669261932373,-5.473834991455078,0.0031711237395702944,0.0041951130467382585,vertical,vertical_2
255,-5.753056049346924,-5.4672770500183105,0.0031730689088976184,0.0042227147587034644,vertical,vertical_2
256,-5.7523345947265625,-5.460859775543213,0.0031753589601073505,0.00424990021330752,vertical,vertical_2
260,-5.7510151863098145,-5.435471534729004,0.0031795513205551576,0.004359179032151879,vertical,vertical_2
261,-5.750861167907715,-5.429634094238281,0.00318004106768301,0.00438469989613276,vertical,vertical_2
264,-5.750302791595459,-5.412562370300293,0.0031818172231226193,0.004460196880563809,vertical,vertical_2
265,-5.750256061553955,-5.406740188598633,0.00318196591304763,0.004486240699581922,vertical,vertical_2
267,-5.74913215637207,-5.395723342895508,0.0031855441514495675,0.004535938173204466,vertical,vertical_2
268,-5.748422145843506,-5.390519142150879,0.0031878067244665857,0.004559605637724424,vertical,vertical_2
269,-5.74797248840332,-5.3857831954956055,0.0031892404678006366,0.004581250901744509,vertical,vertical_2
271,-5.7486748695373535,-5.376593589782715,0.0031870011919687678,0.0046235448258074305,vertical,vertical_2
273,-5.748074054718018,-5.367358207702637,0.003188916564848732,0.004666442813586762,vertical,vertical_2
274,-5.747542381286621,-5.362813949584961,0.0031906124778571967,0.0046876965889690375,vertical,vertical_2
276,-5.747349262237549,-5.353875637054443,0.0031912287054056024,0.0047297845033839325,vertical,vertical_2
281,-5.745939254760742,-5.330536365509033,0.0031957315355064645,0.004841472516836802,vertical,vertical_2
