row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.56361722946167,0.0011812542130337756,0.001410773378653681,horizontal,horizontal_6
101,-6.598670959472656,-6.579437255859375,0.0013621772237765028,0.0013886305186886247,horizontal,horizontal_6
102,-6.458481788635254,-6.628910541534424,0.0015671732053384446,0.001321602132618922,horizontal,horizontal_6
103,-6.320080280303955,-6.570505142211914,0.0017997990120189066,0.0014010894839085217,horizontal,horizontal_6
104,-6.18329381942749,-6.49824333190918,0.002063619458119291,0.0015060825577118458,horizontal,horizontal_6
105,-6.047793388366699,-6.4430060386657715,0.0023630706368221533,0.0015916150259618303,horizontal,horizontal_6
106,-5.913826942443848,-6.34099006652832,0.0027018273396115797,0.0017625563246710186,horizontal,horizontal_6
107,-5.77988862991333,-6.277730941772461,0.003089059417895321,0.0018776562756227595,horizontal,horizontal_6
108,-5.6460676193237305,-6.179684638977051,0.0035313762223581464,0.002071080889851956,horizontal,horizontal_6
109,-5.512390613555908,-6.019583702087402,0.00403644625667439,0.002430681271970197,horizontal,horizontal_6
110,-5.379001140594482,-5.781499862670898,0.004612426795690318,0.00308408623172726,horizontal,horizontal_6
111,-5.245832443237305,-5.647092819213867,0.005269433364184345,0.0035277577110086043,horizontal,horizontal_6
112,-5.112943649291992,-5.219547271728516,0.006018340938277668,0.005409777731444252,horizontal,horizontal_6
113,-4.979858875274658,-4.972873210906982,0.006875032726142442,0.006923227537682809,horizontal,horizontal_6
114,-4.846712112426758,-4.893926620483398,0.007854158734082189,0.007491946611575614,horizontal,horizontal_6
115,-4.7135796546936035,-4.815459728240967,0.00897260121260418,0.008103495815557346,horizontal,horizontal_6
116,-4.580377578735352,-4.802950859069824,0.010251024996535513,0.008205498020626593,horizontal,horizontal_6
117,-4.4470720291137695,-4.763818740844727,0.011712811583627976,0.008532961930813342,horizontal,horizontal_6
118,-4.313586711883545,-4.727071762084961,0.013385453627026903,0.008852354925473786,horizontal,horizontal_6
119,-4.180168628692627,-4.698470115661621,0.015295928016894564,0.009109202473074627,horizontal,horizontal_6
208,-5.852353572845459,-5.882513999938965,0.0028731290756982717,0.0027877680094245154,vertical,vertical_2
210,-5.8288798332214355,-6.626323699951172,0.0029413699604488586,0.0013250253337026173,vertical,vertical_2
213,-5.806950569152832,-5.639044761657715,0.0030065844788214643,0.003556263863825533,vertical,vertical_2
216,-5.7955522537231445,-5.98006534576416,0.003041050531390237,0.0025286610495417763,vertical,vertical_2
218,-5.790186405181885,-5.866356372833252,0.003057412205823898,0.00283317759302251,vertical,vertical_2
219,-5.787475109100342,-6.014328479766846,0.0030657130034322075,0.002443488665820306,vertical,vertical_2
220,-5.784177303314209,-6.27601432800293,0.0030758398184702967,0.0018808822543274898,vertical,vertical_2
221,-5.781315803527832,-6.539595127105713,0.003084653938240399,0.0014450734516676513,vertical,vertical_2
222,-5.77962589263916,-6.249968528747559,0.0030898711355761034,0.0019305148909931663,vertical,vertical_2
223,-5.777935028076172,-6.052742004394531,0.003095100108680298,0.0023514055943072852,vertical,vertical_2
226,-5.774354457855225,-6.378577709197998,0.00310620219600074,0.00169753562976741,vertical,vertical_2
227,-5.773414134979248,-6.088441848754883,0.003109124402676621,0.0022689415159843807,vertical,vertical_2
229,-5.77169132232666,-6.210798263549805,0.00311448545825721,0.002007634203037149,vertical,vertical_2
230,-5.770627498626709,-6.279252052307129,0.00311780048469006,0.0018748023240196328,vertical,vertical_2
237,-5.763245105743408,-6.139984607696533,0.0031409024818886966,0.0021549567877911717,vertical,vertical_2
238,-5.762535095214844,-6.01131534576416,0.003143133347595384,0.0024508623279417227,vertical,vertical_2
239,-5.762360572814941,-5.780878067016602,0.003143681942640089,0.003086004499467092,vertical,vertical_2
241,-5.760456085205078,-5.668406009674072,0.003149674750752234,0.003453365522503525,vertical,vertical_2
242,-5.759708881378174,-5.567083358764648,0.0031520290792515946,0.003821610460206911,vertical,vertical_2
243,-5.759304046630859,-5.796236515045166,0.0031533053884771514,0.003038970369901482,vertical,vertical_2
248,-5.758900165557861,-5.598857879638672,0.0031545792060590303,0.0037020895346640765,vertical,vertical_2
250,-5.756971836090088,-5.626466751098633,0.003160668142951932,0.0036012770831832736,vertical,vertical_2
251,-5.755833148956299,-5.769845008850098,0.0031642692049528754,0.003120241086443274,vertical,vertical_2
254,-5.753669261932373,-6.057861804962158,0.0031711237395702944,0.002339397632026619,vertical,vertical_2
255,-5.753056049346924,-6.123882293701172,0.0031730689088976184,0.00218993745767416,vertical,vertical_2
256,-5.7523345947265625,-6.225203514099121,0.0031753589601073505,0.0019789210360370703,vertical,vertical_2
260,-5.7510151863098145,-5.856094837188721,0.0031795513205551576,0.002862400022959593,vertical,vertical_2
261,-5.750861167907715,-5.833381175994873,0.00318004106768301,0.0029281596005182706,vertical,vertical_2
264,-5.750302791595459,-5.594008922576904,0.0031818172231226193,0.0037200844007645043,vertical,vertical_2
265,-5.750256061553955,-5.538362503051758,0.00318196591304763,0.003932961781182316,vertical,vertical_2
267,-5.74913215637207,-5.953981399536133,0.0031855441514495675,0.002595486252090416,vertical,vertical_2
268,-5.748422145843506,-5.957668781280518,0.0031878067244665857,0.00258593332693166,vertical,vertical_2
269,-5.74797248840332,-6.008831024169922,0.0031892404678006366,0.002456958627596517,vertical,vertical_2
271,-5.7486748695373535,-6.264970779418945,0.0031870011919687678,0.00190176898843701,vertical,vertical_2
273,-5.748074054718018,-5.9872283935546875,0.003188916564848732,0.002510612846837035,vertical,vertical_2
274,-5.747542381286621,-6.176440715789795,0.0031906124778571967,0.0020778102259969198,vertical,vertical_2
276,-5.747349262237549,-6.33734130859375,0.0031912287054056024,0.001768999213167972,vertical,vertical_2
281,-5.745939254760742,-5.71773624420166,0.0031957315355064645,0.0032871437768478068,vertical,vertical_2
284,-5.744437217712402,-5.6692657470703125,0.003200535249444351,0.003450397810930051,vertical,vertical_2
285,-5.744489669799805,-5.831147193908691,0.003200367379092327,0.002934708368803262,vertical,vertical_2
286,-5.744407653808594,-5.8772101402282715,0.0032006298711592883,0.0028025932205184784,vertical,vertical_2
289,-5.744736671447754,-6.059957504272461,0.00319957698069452,0.0023345000917010797,vertical,vertical_2
290,-5.7445068359375,-6.232860565185547,0.003200312441616755,0.001963826201279888,vertical,vertical_2
295,-5.74399471282959,-6.363802909851074,0.003201951815315386,0.0017228025754729185,vertical,vertical_2
299,-5.744180202484131,-6.421281814575195,0.0032013579414597376,0.0016265699368977259,vertical,vertical_2
300,-5.744534015655518,-6.521879196166992,0.003200225459209108,0.001470902389437783,vertical,vertical_2
301,-5.744086265563965,-6.4854512214660645,0.0032016586812901727,0.0015254722854886906,vertical,vertical_2
302,-5.7437286376953125,-6.508397102355957,0.003202803888427303,0.001490867516884032,vertical,vertical_2
304,-5.743099689483643,-6.320674896240234,0.0032048189198140274,0.0017987291409569748,vertical,vertical_2
305,-5.742427349090576,-6.250641822814941,0.00320697437354439,0.0019292155242471134,vertical,vertical_2
306,-5.741997718811035,-6.081652641296387,0.0032083524828585234,0.0022843982407321065,vertical,vertical_2
307,-5.741706848144531,-5.92399787902832,0.0032092858342192775,0.002674486501738017,vertical,vertical_2
310,-5.740511417388916,-5.741929054260254,0.0032131246072455823,0.003208572790504083,vertical,vertical_2
313,-5.7411208152771,-5.220221519470215,0.003211167132396554,0.005406131430418983,vertical,vertical_2
