row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.757235099027673,0.0011812542130337756,0.001162438762827748,horizontal,horizontal_6
101,-6.598670959472656,-6.6881073694741415,0.0013621772237765028,0.0012456380760458112,horizontal,horizontal_6
102,-6.458481788635254,-6.581284650689525,0.0015671732053384446,0.001386067537994979,horizontal,horizontal_6
103,-6.320080280303955,-6.438148169287771,0.0017997990120189066,0.0015993656944833885,horizontal,horizontal_6
104,-6.18329381942749,-6.268271640533165,0.002063619458119291,0.0018955018622817464,horizontal,horizontal_6
105,-6.047793388366699,-6.095642439069563,0.0023630706368221533,0.0022526624773606496,horizontal,horizontal_6
106,-5.913826942443848,-5.942596987950024,0.0027018273396115797,0.0026252031697069377,horizontal,horizontal_6
107,-5.77988862991333,-5.794554706939029,0.003089059417895321,0.003044085635145468,horizontal,horizontal_6
108,-5.6460676193237305,-5.659921897697368,0.0035313762223581464,0.0034827889014222703,horizontal,horizontal_6
109,-5.512390613555908,-5.535108240408235,0.00403644625667439,0.003945781519869919,horizontal,horizontal_6
110,-5.379001140594482,-5.413910495293706,0.004612426795690318,0.004454188028925177,horizontal,horizontal_6
111,-5.245832443237305,-5.294453030509293,0.005269433364184345,0.005019359061061506,horizontal,horizontal_6
112,-5.112943649291992,-5.168428843829174,0.006018340938277668,0.0056935071845435935,horizontal,horizontal_6
113,-4.979858875274658,-5.034509441937153,0.006875032726142442,0.006509390567695252,horizontal,horizontal_6
114,-4.846712112426758,-4.888984666491754,0.007854158734082189,0.007529063105499496,horizontal,horizontal_6
115,-4.7135796546936035,-4.726382344334933,0.00897260121260418,0.008858460000320626,horizontal,horizontal_6
116,-4.580377578735352,-4.554188212953861,0.010251024996535513,0.010523039232654149,horizontal,horizontal_6
117,-4.4470720291137695,-4.415304301171072,0.011712811583627976,0.012090874298010213,horizontal,horizontal_6
118,-4.313586711883545,-4.329720196528882,0.013385453627026903,0.013171232331065196,horizontal,horizontal_6
119,-4.180168628692627,-4.282061684019021,0.015295928016894564,0.013814152290469022,horizontal,horizontal_6
208,-5.852353572845459,-5.814375200176757,0.0028731290756982717,0.0029843443629169243,vertical,vertical_2
210,-5.8288798332214355,-5.754248482169528,0.0029413699604488586,0.0031692874923729196,vertical,vertical_2
213,-5.806950569152832,-5.800868955606499,0.0030065844788214643,0.0030249250774036693,vertical,vertical_2
216,-5.7955522537231445,-5.7907448688090675,0.003041050531390237,0.00305570522900024,vertical,vertical_2
218,-5.790186405181885,-5.793112134737073,0.003057412205823898,0.0030484801173799774,vertical,vertical_2
219,-5.787475109100342,-5.789231822534795,0.0030657130034322075,0.0030603321519037793,vertical,vertical_2
220,-5.784177303314209,-5.776636687636555,0.0030758398184702967,0.0030991212121318124,vertical,vertical_2
221,-5.781315803527832,-5.763334910247583,0.003084653938240399,0.0031406204273637236,vertical,vertical_2
222,-5.77962589263916,-5.777384897332624,0.0030898711355761034,0.0030968032868468227,vertical,vertical_2
223,-5.777935028076172,-5.783459360278326,0.003095100108680298,0.003078048889146026,vertical,vertical_2
226,-5.774354457855225,-5.767134804849993,0.00310620219600074,0.0031287090460828454,vertical,vertical_2
227,-5.773414134979248,-5.778599529107927,0.003109124402676621,0.0030930440946520706,vertical,vertical_2
229,-5.77169132232666,-5.773343097896016,0.00311448545825721,0.003109345273650514,vertical,vertical_2
230,-5.770627498626709,-5.770984308417726,0.00311780048469006,0.003116688221395701,vertical,vertical_2
237,-5.763245105743408,-5.773214375400011,0.0031409024818886966,0.003109745542096305,vertical,vertical_2
238,-5.762535095214844,-5.777370987261295,0.003143133347595384,0.003096846363901035,vertical,vertical_2
