row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011981280456451599,-6.726994902158073
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013737003768041,-6.59024717533447
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00157261834431504,-6.455013313515565
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017984620619313,-6.320823389334486
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00205472892693762,-6.187611348767489
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234785214459306,-6.054254349785632
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00268410719147722,-5.920407123458092
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00306665857227416,-5.787166723074553
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035052255667985,-5.653500404846353
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040103382949048,-5.5188796784028495
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00458100036839306,-5.385837883659928
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005233493437305019,-5.252676262648335
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059802713778648,-5.119289331135433
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.00683163377182822,-4.9861914287587386
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0078034155192274,-4.853193754050724
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00891545820320264,-4.719968632105852
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01019045380051614,-4.586303898831734
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011650264637967919,-4.452426383523025
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01331040216841838,-4.319209431523078
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015226358948021379,-4.184727211699692
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028617894644867,-5.856308162927342
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00287416655589764,-5.851992540360916
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00292203327144304,-5.835475579187641
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029486548649587403,-5.826406190600069
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00296566720518002,-5.8206532448050705
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00299043386469644,-5.812336796856645
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00300949003169772,-5.805984639260479
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030272843257466405,-5.80008932347373
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030368299831676398,-5.79694107632039
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00304664435364256,-5.793714505960714
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00305570043364364,-5.79074643812286
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00306107938699302,-5.788987684368882
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.003067374939705,-5.786933151662627
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030788904770542797,-5.783185981619405
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00308339016883132,-5.781725583161319
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00309008587316792,-5.779556397789406
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030969243088027803,-5.777345818456744
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00309726500025096,-5.777235814893235
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00309919734820994,-5.776612120948867
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031050317886123398,-5.774731325770731
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031105005040507395,-5.772971631961073
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00311948477378388,-5.770087427405028
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031207366915508403,-5.7696861859456625
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031222344198747203,-5.769206373264847
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00313180585225638,-5.766145491198831
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031296669449896,-5.766828687443304
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031404516246153202,-5.76338865990912
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00314120145179756,-5.763149924284379
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00314377801443382,-5.762330013004018
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00314415000215822,-5.762211694943171
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031457345243354196,-5.761707863051172
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031458029776903805,-5.761686102597566
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00314742391289436,-5.761170966160248
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00315163527040066,-5.759833827387226
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031547877555062795,-5.758834057674584
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00316006532549742,-5.757162578971227
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031604519834091,-5.7570402288871225
