row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.81080887127307,0.0010825278165617382,0.0011018013239816166,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673155598444318,0.0012467211968393904,0.001264402502475764,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535868848404167,0.0014329884600976317,0.0014504682430986834,horizontal,horizontal_1,1
3,-6.409828186035156,-6.399810919160578,0.0016453071645345246,0.001661871471521401,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.264353572052166,0.001885750500595454,0.0019029431365757516,horizontal,horizontal_1,1
5,-6.138161659240723,-6.128728766399949,0.002158888745729269,0.002179349663026462,horizontal,horizontal_1,1
6,-6.001949787139893,-5.992633258482293,0.0024739238461872945,0.0024970799282571263,horizontal,horizontal_1,1
7,-5.866030693054199,-5.856928712716813,0.0028341004519451107,0.0028600141325349085,horizontal,horizontal_1,1
8,-5.730247974395752,-5.721665933207143,0.003246272141420873,0.0032742516716609666,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586963395196781,0.0037180662792201157,0.003746386905973353,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45255395731114,0.004256580783586405,0.004285346111804546,horizontal,horizontal_1,1
11,-5.323920249938965,-5.317861507535426,0.0048736104554645355,0.004903228037839486,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183094257190611,0.005580754688104438,0.005610618829789863,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048948097623849,0.0063902227948964205,0.006416078986540977,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913663197814303,0.007317945699970508,0.007345530853658515,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778769426243723,0.008381956591793143,0.008406337223167049,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643443976651979,0.009600804751764981,0.009624493951558066,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507527504142526,0.010997823095497237,0.011025687468844211,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372645346344516,0.012591738249855574,0.01261781788179613,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23625713814071,0.014425592232695558,0.01446161851321593,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811620812396437,0.001082206794309157,0.0011009070892589957,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673960557318187,0.0012505430291509722,0.0012633851199917176,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53739555731747,0.0014411181306347896,0.0014482554898483354,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398434233147118,0.0016582818420728459,0.0016641609222982526,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262402698517498,0.001904878341228557,0.001906659161547692,horizontal,horizontal_2,0
