row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.823425266735621,0.0010825278165617382,0.0010879878838957518,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684513326699017,0.0012467211968393904,0.0012501230072630555,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546174890499467,0.0014329884600976317,0.0014355964227639663,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408196038351515,0.0016453071645345246,0.0016479947414766171,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271260998618849,0.001885750500595454,0.0018898439893807095,horizontal,horizontal_1,1
5,-6.138161659240723,-6.133044088738639,0.002158888745729269,0.002169965329516724,horizontal,horizontal_1,1
6,-6.001949787139893,-5.996024996787534,0.0024739238461872945,0.002488624833453207,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859314407973075,0.0028341004519451107,0.002853199142862658,horizontal,horizontal_1,1
8,-5.730247974395752,-5.722731447629648,0.003246272141420873,0.0032707647672852503,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586610553038581,0.0037180662792201157,0.0037477090224502098,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450734777944026,0.004256580783586405,0.0042931490203252515,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314880458802189,0.0048736104554645355,0.004917866607875136,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179128252279356,0.005580754688104438,0.005632914755274235,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0440667699591035,0.0063902227948964205,0.006447474534035044,horizontal,horizontal_1,1
14,-4.917425632476807,-4.90881119984639,0.007317945699970508,0.007381257958262927,horizontal,horizontal_1,1
15,-4.781673908233643,-4.773916148792391,0.008381956591793143,0.008447234673120498,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639008401326004,0.009600804751764981,0.00966727893732105,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504058430906795,0.010997823095497237,0.011064002807079712,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369407465920394,0.012591738249855574,0.012658739080533866,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2343993282165275,0.014425592232695558,0.014488510423904108,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.795479214920446,0.001082206794309157,0.0011188216844740272,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666505563790451,0.0012505430291509722,0.0012728388428215167,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537079007961728,0.0014411181306347896,0.0014487140067583843,horizontal,horizontal_2,0
23,-6.401973247528076,-6.403949934870905,0.0016582818420728459,0.0016550071749076032,horizontal,horizontal_2,0
24,-6.263337135314941,-6.269813995708807,0.001904878341228557,0.0018925805785816438,horizontal,horizontal_2,0
25,-6.130724906921387,-6.132262696804936,0.0021750037138593948,0.0021716615855557077,horizontal,horizontal_2,0
26,-5.991644859313965,-5.996418899855273,0.002499549260123215,0.0024876447495385595,horizontal,horizontal_2,0
27,-5.854082107543945,-5.858603074432677,0.0028681670621394746,0.0028552294411344297,horizontal,horizontal_2,0
28,-5.717169761657715,-5.720131732797011,0.003289006413942719,0.00327927888530905,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582589329727103,0.0037695826123663573,0.003762809738663442,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445340809428,0.004318446686478334,0.0043163686977822574,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309178719539138,0.0049457247714889225,0.004945987092657152,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171763188853212,0.005664796398421993,0.005674554681844288,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035768571934539,0.0064870637948526945,0.006501199556622819,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89904911356872,0.007428778625865143,0.007453667293337576,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761553333564614,0.008507484388117123,0.008552314477315644,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624615153329146,0.009742555617852512,0.009807428665912478,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489882019041439,0.011150130967434209,0.011221967709997394,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353553861724155,0.012767246322071497,0.012861024962891257,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216846670713371,0.014617785316498053,0.014745067325846207,horizontal,horizontal_2,0
40,-6.819444179534912,-6.816822787818008,0.001092327891777687,0.0010951950674187114,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.676095900551754,0.0012623443893909504,0.0012606902373979959,horizontal,horizontal_3,1
42,-6.532773971557617,-6.536974395894411,0.0014549642173355551,0.0014488655676529922,horizontal,horizontal_3,1
43,-6.392222881317139,-6.39744653222433,0.0016745297802641726,0.0016658054275828754,horizontal,horizontal_3,1
44,-6.253255844116211,-6.259139197314037,0.0019241790993009065,0.0019128917104497983,horizontal,horizontal_3,1
45,-6.114913463592529,-6.120375972619425,0.002209666977784359,0.002197629559157767,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982726808900884,0.0025356871075048267,0.002521940059174485,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845665370969704,0.002907949062734828,0.0028924095469424252,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708867457411908,0.0033329722668238556,0.0033164264129438674,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571723369772961,0.0038188597989308416,0.003803919221114718,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436216725644747,0.004374389817048687,0.004355931821583198,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.300418556140636,0.005009421301182711,0.004989505081804698,horizontal,horizontal_3,1
52,-5.160878658294678,-5.165582164480302,0.005736656909362899,0.005709737864678915,horizontal,horizontal_3,1
53,-5.025744438171387,-5.030707388317401,0.006566696175592259,0.006534186727960689,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896127385449845,0.0075167553130131865,0.007475476727761492,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761608896208196,0.008602958787682666,0.008551839301315678,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627221898493285,0.009844733715365216,0.009781896491059488,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4929678686321335,0.011266845806235704,0.011187391781028186,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3588023199704855,0.012894357068374239,0.012793701237791893,horizontal,horizontal_3,1
59,-4.215920925140381,-4.224463253672881,0.014758723826893944,0.014633186911414204,horizontal,horizontal_3,1
60,-6.769917964935303,-6.757014482864209,0.001147788805968321,0.0011626952438987595,horizontal,horizontal_4,0
61,-6.627654075622559,-6.620686325546925,0.0013232637242956596,0.0013325160918699842,horizontal,horizontal_4,0
62,-6.486523628234863,-6.483836516526045,0.0015238372355601227,0.001527937462855352,horizontal,horizontal_4,0
63,-6.347245216369629,-6.347575825213537,0.0017515656806548375,0.0017509866932645774,horizontal,horizontal_4,0
64,-6.209592342376709,-6.211999614949482,0.0020100567120142796,0.002005223777051509,horizontal,horizontal_4,0
65,-6.073143482208252,-6.076570862029199,0.0023039194856851507,0.0022960365950775727,horizontal,horizontal_4,0
66,-5.93757438659668,-5.941547545637618,0.0026384216865821936,0.002627959615104128,horizontal,horizontal_4,0
67,-5.802797317504883,-5.807032999782051,0.0030190975477378677,0.0030063366543853767,horizontal,horizontal_4,0
68,-5.668480396270752,-5.671952821219778,0.0034531086479493455,0.00344113878158726,horizontal,horizontal_4,0
69,-5.534364223480225,-5.537105357673977,0.003948718340501588,0.003937909195064184,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.402328704966523,0.004514037739615115,0.004506075395047812,horizontal,horizontal_4,0
71,-5.266944408416748,-5.267519422340093,0.005159351382700442,0.005156385536603081,horizontal,horizontal_4,0
72,-5.133428573608398,-5.132034670145012,0.005896309845810805,0.005904534463355838,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.997457373076671,0.006738856312127938,0.006755100883255588,horizontal,horizontal_4,0
74,-4.866471290588379,-4.863029250248055,0.007700490194015319,0.007727041260610582,horizontal,horizontal_4,0
75,-4.733043670654297,-4.728432684803349,0.008799647011304172,0.008840315748597293,horizontal,horizontal_4,0
76,-4.599269866943359,-4.59299352375733,0.01005917760213093,0.010122510996084081,horizontal,horizontal_4,0
77,-4.465469837188721,-4.458035396037029,0.011499291695692158,0.011585101080269972,horizontal,horizontal_4,0
78,-4.331507205963135,-4.324226930314779,0.013147716232631758,0.013243784508395487,horizontal,horizontal_4,0
79,-4.197602272033691,-4.190900867876678,0.01503157527439439,0.015132646215790328,horizontal,horizontal_4,0
80,-6.768843173980713,-6.759439432809243,0.0011490231021811387,0.0011598791819156114,horizontal,horizontal_5,1
81,-6.625566482543945,-6.619386193563018,0.0013260290459165343,0.0013342496653530665,horizontal,horizontal_5,1
82,-6.484733581542969,-6.481740253158473,0.0015265674182108144,0.0015311437816568684,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.344876421599157,0.0017539660516249936,0.0017557196983445868,horizontal,horizontal_5,1
84,-6.207851409912109,-6.208689332195251,0.002013559132854376,0.002011872633464919,horizontal,horizontal_5,1
85,-6.070909023284912,-6.0723310626731735,0.002309073254937129,0.0023057919954113182,horizontal,horizontal_5,1
86,-5.934994220733643,-5.936554349121779,0.002645238042032513,0.002641114348651737,horizontal,horizontal_5,1
87,-5.799495697021484,-5.80135297251349,0.003029081935302375,0.0030234613167948437,horizontal,horizontal_5,1
88,-5.664581775665283,-5.666241024414544,0.003466597284931451,0.003460850107039653,horizontal,horizontal_5,1
89,-5.530106544494629,-5.531826714649729,0.003965566557297483,0.0039587509717216056,horizontal,horizontal_5,1
90,-5.395878791809082,-5.397481300145931,0.004535233121344594,0.004527971192662785,horizontal,horizontal_5,1
91,-5.26195764541626,-5.263432332108102,0.005185144102922981,0.005177503275217293,horizontal,horizontal_5,1
92,-5.128191947937012,-5.129692260894125,0.005927267599655848,0.005918381510899692,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.996026990249252,0.006775975813860965,0.006764770177303947,horizontal,horizontal_5,1
94,-4.860730171203613,-4.862410143130692,0.007744826776567736,0.007731826608019657,horizontal,horizontal_5,1
95,-4.727088451385498,-4.729079900297956,0.008852207187094802,0.008834596010418833,horizontal,horizontal_5,1
96,-4.593387126922607,-4.596002306229543,0.010118527527719771,0.010092100334898173,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.463084352323084,0.011566575824034957,0.011526755826608295,horizontal,horizontal_5,1
98,-4.325685024261475,-4.329257866767434,0.013224487897926693,0.013177323191651363,horizontal,horizontal_5,1
99,-4.191720962524414,-4.195876247754341,0.015120241101002059,0.015057542541895248,horizontal,horizontal_5,1
120,-6.723384380340576,-6.714482860186745,0.0012024617318205809,0.0012132132505979975,horizontal,horizontal_7,0
121,-6.580395221710205,-6.581622085448249,0.0013873008950410076,0.0013855999095312064,horizontal,horizontal_7,0
122,-6.439976692199707,-6.44852574902641,0.0015964438897739762,0.001582853973492642,horizontal,horizontal_7,0
123,-6.301924228668213,-6.31530828692933,0.001832774704156303,0.0018084081660556884,horizontal,horizontal_7,0
124,-6.165299892425537,-6.181678200469708,0.0021010881696715343,0.0020669561755436417,horizontal,horizontal_7,0
125,-6.029897689819336,-6.048067756011475,0.00240574009773308,0.002362422375632104,horizontal,horizontal_7,0
126,-5.89540433883667,-5.9149370460872035,0.0027520633519738467,0.002698829695393883,horizontal,horizontal_7,0
127,-5.761625289916992,-5.781917925504165,0.003145994288219004,0.003082797159374581,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.648138958367337,0.0035948346811885542,0.0035240691152717764,horizontal,horizontal_7,0
129,-5.495249271392822,-5.515270355294953,0.004106232771601236,0.0040248390548049415,horizontal,horizontal_7,0
130,-5.362478733062744,-5.382177185790004,0.004689268245724738,0.004597800758498467,horizontal,horizontal_7,0
131,-5.229969024658203,-5.249010180863164,0.005353691132504277,0.0052527150647690354,horizontal,horizontal_7,0
132,-5.097522735595703,-5.115746816262835,0.0061118685415975154,0.006001494146956198,horizontal,horizontal_7,0
133,-4.964968204498291,-4.9825327062271905,0.006978172580071114,0.0068566746050332545,horizontal,horizontal_7,0
134,-4.832398891448975,-4.849878378775443,0.007967385429956939,0.00782932970398954,horizontal,horizontal_7,0
135,-4.699707508087158,-4.716169759893595,0.00909793778578844,0.008949391302575877,horizontal,horizontal_7,0
136,-4.566854953765869,-4.5830145686342565,0.010390587260488176,0.010224028757215104,horizontal,horizontal_7,0
137,-4.433749675750732,-4.450123476893614,0.01186989785445816,0.011677125026249301,horizontal,horizontal_7,0
138,-4.300600051879883,-4.318528614911398,0.01356041961513284,0.01331946719678358,horizontal,horizontal_7,0
139,-4.167263984680176,-4.187616383644171,0.015494595633225949,0.015182430867378067,horizontal,horizontal_7,0
140,-6.836133003234863,-6.804525637560839,0.0010742494973309412,0.0011087459938491702,vertical,vertical_1,0
141,-6.804476737976074,-6.782521899003203,0.0011088002123935,0.001133412938090487,vertical,vertical_1,0
142,-6.791471481323242,-6.789157479472933,0.001123314620960661,0.0011259169828459342,vertical,vertical_1,0
143,-6.783300876617432,-6.779511975790131,0.001132530378575718,0.001136829563313177,vertical,vertical_1,0
144,-6.775269508361816,-6.770352682808415,0.001141662770820573,0.0011472899500984458,vertical,vertical_1,0
145,-6.767223358154297,-6.761781795868352,0.0011508858162065155,0.0011571655032179846,vertical,vertical_1,0
146,-6.765603542327881,-6.765784636485044,0.0011527515499305684,0.0011525428122613716,vertical,vertical_1,0
147,-6.761845111846924,-6.757537842567924,0.0011570922384712174,0.0011620868952668675,vertical,vertical_1,0
148,-6.759521007537842,-6.755358007413614,0.0011597845689452055,0.0011646228160740381,vertical,vertical_1,0
149,-6.754286766052246,-6.752846393235818,0.0011658710766798337,0.0011675515756681327,vertical,vertical_1,0
150,-6.75287389755249,-6.752234644525846,0.0011675194634014794,0.0011682660423531289,vertical,vertical_1,0
151,-6.749841690063477,-6.749737690682421,0.0011710649973427063,0.0011711867937108692,vertical,vertical_1,0
152,-6.747958183288574,-6.747918670553653,0.0011732727847376151,0.0011733191448700506,vertical,vertical_1,0
153,-6.745219707489014,-6.746282406437823,0.0011764901672162674,0.0011752405764392847,vertical,vertical_1,0
154,-6.742067337036133,-6.744771822664222,0.0011802047518548132,0.001177017217328743,vertical,vertical_1,0
155,-6.741049766540527,-6.743563127911992,0.0011814063046177152,0.0011784407319866549,vertical,vertical_1,0
156,-6.739893436431885,-6.742370659160912,0.0011827731904315907,0.0011798468239282802,vertical,vertical_1,0
157,-6.737949848175049,-6.74057612036721,0.0011850742499467787,0.001181966005732712,vertical,vertical_1,0
158,-6.7365498542785645,-6.739159191933573,0.0011867345085683802,0.0011836419540428365,vertical,vertical_1,0
159,-6.735422611236572,-6.736485460077634,0.00118807300104729,0.0011868109298492936,vertical,vertical_1,0
160,-6.735050678253174,-6.735745611358594,0.0011885149667687845,0.0011876893152915904,vertical,vertical_1,0
161,-6.735502243041992,-6.736583527751243,0.0011879783964160648,0.0011866945477691424,vertical,vertical_1,0
162,-6.733963489532471,-6.734865564296295,0.0011898078094897116,0.0011887349978418756,vertical,vertical_1,0
163,-6.73281192779541,-6.733661139544368,0.001191178735839242,0.001190167602255684,vertical,vertical_1,0
164,-6.7306227684021,-6.733137495173966,0.001193789272355619,0.0011907909900229427,vertical,vertical_1,0
165,-6.729771614074707,-6.731820057747372,0.0011948058038119833,0.0011923608164874637,vertical,vertical_1,0
166,-6.7288618087768555,-6.729162267225894,0.0011958933391098662,0.0011955340768263782,vertical,vertical_1,0
167,-6.728330612182617,-6.729238700231305,0.0011965287623310577,0.0011954427020558838,vertical,vertical_1,0
168,-6.728628158569336,-6.729140632557696,0.0011961727924826185,0.0011955599420892422,vertical,vertical_1,0
169,-6.728259563446045,-6.727938058139233,0.0011966137772079577,0.0011969985567385506,vertical,vertical_1,0
170,-6.72816801071167,-6.727042923742534,0.0011967233354863553,0.0011980705110194838,vertical,vertical_1,0
171,-6.727304935455322,-6.725939555664427,0.0011977566436331118,0.0011993931533231283,vertical,vertical_1,0
172,-6.7259721755981445,-6.7248602419213555,0.0011993540298360715,0.0012006883736856888,vertical,vertical_1,0
173,-6.72538423538208,-6.725183623277581,0.0012000593856367134,0.0012003001562255298,vertical,vertical_1,0
174,-6.723752021789551,-6.724419577890162,0.0012020197382997054,0.0012012175904594794,vertical,vertical_1,0
175,-6.72294807434082,-6.723083637128924,0.0012029864875573646,0.0012028234184083646,vertical,vertical_1,0
176,-6.722286701202393,-6.7213103060033905,0.0012037823736659624,0.0012049583149945635,vertical,vertical_1,0
177,-6.721181392669678,-6.720023043245599,0.0012051136602007535,0.001206510411721979,vertical,vertical_1,0
178,-6.720331192016602,-6.71920391485428,0.0012061386842980215,0.0012074991035321272,vertical,vertical_1,0
179,-6.719414710998535,-6.719068840511385,0.001207244594202646,0.0012076622166960365,vertical,vertical_1,0
180,-6.718931198120117,-6.717950669765563,0.00120782845365175,0.0012090133445126028,vertical,vertical_1,0
181,-6.719940185546875,-6.71808375144165,0.001206610384539883,0.0012088524576960842,vertical,vertical_1,0
182,-6.71981143951416,-6.719175021185568,0.0012067657408404641,0.001207533993115236,vertical,vertical_1,0
183,-6.718454837799072,-6.7178625654259925,0.0012084039522631677,0.0012091198685273983,vertical,vertical_1,0
184,-6.717085838317871,-6.718522707472724,0.0012100593895347342,0.0012083219410643563,vertical,vertical_1,0
185,-6.7163848876953125,-6.7179034150955514,0.001210907878756945,0.0012090704773891243,vertical,vertical_1,0
186,-6.715606689453125,-6.717300918052901,0.0012118505718931413,0.0012097991582681016,vertical,vertical_1,0
187,-6.715165138244629,-6.716145313637763,0.0012123857841307868,0.001211198015624023,vertical,vertical_1,0
188,-6.715026378631592,-6.71632180698359,0.0012125540259853619,0.001210984266097026,vertical,vertical_1,0
189,-6.714755058288574,-6.716523350997857,0.001212883061194574,0.0012107402240602544,vertical,vertical_1,0
190,-6.713635444641113,-6.717468444398094,0.0012142417821019635,0.0012095965020123048,vertical,vertical_1,0
191,-6.713293075561523,-6.715201074237587,0.001214657572116062,0.0012123422166266111,vertical,vertical_1,0
192,-6.713143825531006,-6.716249501645138,0.0012148388733250377,0.0012110718298898725,vertical,vertical_1,0
193,-6.713406085968018,-6.715546374928698,0.0012145203109262036,0.0012119236662883669,vertical,vertical_1,0
194,-6.7141313552856445,-6.713098099088718,0.001213639775960149,0.001214894424854745,vertical,vertical_1,0
195,-6.714237213134766,-6.712138914687484,0.0012135113094635715,0.001216060291687465,vertical,vertical_1,0
196,-6.7133355140686035,-6.710906023266875,0.001214606024955888,0.0012175604865867129,vertical,vertical_1,0
197,-6.712682247161865,-6.710291000890005,0.001215399746104369,0.0012183095438510348,vertical,vertical_1,0
198,-6.712712287902832,-6.710232501885864,0.0012153632351438362,0.0012183808158307355,vertical,vertical_1,0
199,-6.711613655090332,-6.709251540483089,0.00121669920680985,0.0012195765867916376,vertical,vertical_1,0
200,-6.711105823516846,-6.709515426501769,0.0012173172419981126,0.0012192548000410533,vertical,vertical_1,0
201,-6.710838794708252,-6.709164717143609,0.0012176423441748157,0.0012196824791005495,vertical,vertical_1,0
202,-6.710149765014648,-6.708452623426534,0.0012184816250176472,0.0012205513166409065,vertical,vertical_1,0
203,-6.709237575531006,-6.707242220674183,0.001219593618239155,0.0012220295697743056,vertical,vertical_1,0
204,-6.70912504196167,-6.706039076922346,0.0012197308711847917,0.0012235007318480019,vertical,vertical_1,0
205,-6.7088422775268555,-6.704981540180817,0.0012200758164620379,0.001224795313238259,vertical,vertical_1,0
206,-6.708425045013428,-6.703444767072029,0.001220584977973495,0.0012266789927627122,vertical,vertical_1,0
314,-4.8538923263549805,-4.795144747147276,0.0077979661728698945,0.008269801710927106,vertical,vertical_3,1
315,-4.8090643882751465,-4.779164983463753,0.008155486498051166,0.008403012693348649,vertical,vertical_3,1
316,-4.791172981262207,-4.757408253722283,0.008302712741428873,0.008587838076876143,vertical,vertical_3,1
317,-4.775793075561523,-4.72948047702986,0.008431394702120327,0.008831057785533879,vertical,vertical_3,1
318,-4.764625072479248,-4.727520603697574,0.008526084306867875,0.00884838251177259,vertical,vertical_3,1
319,-4.756504058837891,-4.724812626252461,0.008595606667764035,0.008872376204567234,vertical,vertical_3,1
320,-4.751428604125977,-4.717893376766879,0.008639344180118585,0.008933979266759205,vertical,vertical_3,1
321,-4.747049331665039,-4.716312328948376,0.008677261186019249,0.008948115487265053,vertical,vertical_3,1
322,-4.743797302246094,-4.712076648301147,0.008705525828486615,0.008986097229342748,vertical,vertical_3,1
323,-4.739898681640625,-4.710222184718214,0.00873953161562237,0.00900277708071551,vertical,vertical_3,1
324,-4.737281799316406,-4.710466959738422,0.00876243189202495,0.009000573695451484,vertical,vertical_3,1
325,-4.735178470611572,-4.708791722255931,0.008780881562606698,0.009015664430623382,vertical,vertical_3,1
326,-4.733254909515381,-4.710062347712658,0.008797788380206032,0.009004216172652785,vertical,vertical_3,1
327,-4.73030424118042,-4.710751005057409,0.00882378607221821,0.008998017487681712,vertical,vertical_3,1
328,-4.727710247039795,-4.712803690148463,0.008846704634044005,0.008979566335017381,vertical,vertical_3,1
329,-4.724907875061035,-4.712882427589623,0.008871531161549833,0.008978859334775498,vertical,vertical_3,1
330,-4.723936080932617,-4.7156445370255335,0.008880156653865283,0.0089540929621447,vertical,vertical_3,1
331,-4.72255802154541,-4.711362598131623,0.008892402472896997,0.008992516044998193,vertical,vertical_3,1
332,-4.720865726470947,-4.709506264534463,0.008907463782297419,0.00900922465823746,vertical,vertical_3,1
333,-4.720353126525879,-4.707787032506723,0.008912030918199724,0.009024726927995927,vertical,vertical_3,1
334,-4.720310211181641,-4.7097311583507775,0.008912413389281322,0.009007198767135764,vertical,vertical_3,1
335,-4.719757556915283,-4.709615906421279,0.008917340233859887,0.009008236923996696,vertical,vertical_3,1
336,-4.720238208770752,-4.712171034808739,0.008913055127635263,0.008985249103034859,vertical,vertical_3,1
337,-4.720455169677734,-4.712073794068905,0.008911121552873439,0.008986122877787791,vertical,vertical_3,1
338,-4.719629287719727,-4.71236108730734,0.008918484127279766,0.00898354159625538,vertical,vertical_3,1
339,-4.718547821044922,-4.711613180038116,0.008928134387930288,0.008990262965485739,vertical,vertical_3,1
340,-4.717523097991943,-4.712187274405977,0.008937287942185741,0.008985103187393146,vertical,vertical_3,1
341,-4.7161030769348145,-4.7101927565995805,0.008949988094364918,0.009003042019405778,vertical,vertical_3,1
342,-4.71632719039917,-4.710586837492589,0.008947982506275192,0.008999494791560241,vertical,vertical_3,1
343,-4.715596675872803,-4.7085527541220085,0.008954521525611216,0.009017819144572174,vertical,vertical_3,1
344,-4.714488983154297,-4.709267394822342,0.008964445879455333,0.009011376946185978,vertical,vertical_3,1
345,-4.713829517364502,-4.7086946783597,0.008970359574562789,0.009016539388280804,vertical,vertical_3,1
346,-4.713163375854492,-4.707090895105063,0.00897633709415104,0.009031011565181978,vertical,vertical_3,1
347,-4.712747573852539,-4.707211363390038,0.008980070249157871,0.009029923680236262,vertical,vertical_3,1
348,-4.713189601898193,-4.708455611803977,0.008976101683429091,0.009018695198977755,vertical,vertical_3,1
349,-4.712500095367432,-4.7078416566065275,0.008982292898356874,0.009024233973875216,vertical,vertical_3,1
350,-4.712051868438721,-4.707080462394109,0.008986319906354779,0.009031105783606733,vertical,vertical_3,1
351,-4.712223052978516,-4.707279176011237,0.008984781718977866,0.009029311358204091,vertical,vertical_3,1
352,-4.711853981018066,-4.707462240561936,0.008988098361983417,0.009027658562665934,vertical,vertical_3,1
353,-4.711565017700195,-4.7075412732685,0.008990695967995798,0.009026945110569187,vertical,vertical_3,1
354,-4.711649417877197,-4.705578939391178,0.008989937183685945,0.009044676382416203,vertical,vertical_3,1
355,-4.711365699768066,-4.704661549779857,0.008992488153525963,0.009052977681747877,vertical,vertical_3,1
356,-4.710818290710449,-4.704917249620026,0.008997412070567154,0.009050663132729118,vertical,vertical_3,1
357,-4.710467338562012,-4.704819910458391,0.009000570285822497,0.00905154415956921,vertical,vertical_3,1
358,-4.710272789001465,-4.70533071960792,0.009002321513161006,0.00904692172868564,vertical,vertical_3,1
359,-4.709565162658691,-4.704374945494033,0.009008694047430483,0.009055572675801381,vertical,vertical_3,1
360,-4.710229873657227,-4.703307856322705,0.009002707859177714,0.009065240936874832,vertical,vertical_3,1
361,-4.710913181304932,-4.702561228536901,0.008996558341293056,0.009072011824995375,vertical,vertical_3,1
362,-4.711022853851318,-4.7009574452822624,0.008995571719934677,0.00908657303904071,vertical,vertical_3,1
363,-4.711388111114502,-4.701252710686615,0.008992286622016942,0.009083890484430437,vertical,vertical_3,1
364,-4.7116193771362305,-4.701825131883851,0.008990207252116696,0.009078692160921003,vertical,vertical_3,1
365,-4.710216522216797,-4.703110815876201,0.009002828059097821,0.009067027331986964,vertical,vertical_3,1
366,-4.709802627563477,-4.703834412960466,0.009006555052734408,0.009060468830588994,vertical,vertical_3,1
367,-4.708928108215332,-4.7057400558801525,0.009014434904427337,0.009043219253300474,vertical,vertical_3,1
368,-4.708649635314941,-4.706565224263515,0.009016945529814897,0.009035760152619107,vertical,vertical_3,1
369,-4.708115577697754,-4.706425662149058,0.009021762384383309,0.009037021290413215,vertical,vertical_3,1
370,-4.708239555358887,-4.706095949114198,0.009020643956715053,0.009040001405393346,vertical,vertical_3,1
371,-4.7080397605896,-4.705479730215316,0.009022446414248004,0.009045573741818448,vertical,vertical_3,1
372,-4.70866060256958,-4.705867315269429,0.009016846639219488,0.009042068491965354,vertical,vertical_3,1
