row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.83167143894836,0.0010825278165617382,0.0010790530382081465,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.692451881571323,0.0012467211968393904,0.001240238124925777,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553674927035408,0.0014329884600976317,0.0014248696729322768,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416307421907168,0.0016453071645345246,0.0016346812922732163,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27936819924794,0.001885750500595454,0.0018745845841102297,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142790135389134,0.002158888745729269,0.002148919469738128,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005167127264328,0.0024739238461872945,0.002465977182147536,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867696525299068,0.0028341004519451107,0.002829383246154672,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730553028190929,0.003246272141420873,0.003245282004814098,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5935727144295955,0.0037180662792201157,0.00372170748586453,horizontal,horizontal_1,1
10,-5.459289073944092,-5.456548307701212,0.004256580783586405,0.004268263078414883,horizontal,horizontal_1,1
11,-5.323920249938965,-5.319180310463963,0.0048736104554645355,0.004896765908418099,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181776192425583,0.005580754688104438,0.005618018864570624,horizontal,horizontal_1,1
13,-5.052986145019531,-5.044094820172517,0.0063902227948964205,0.0064472936835348466,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906427817502462,0.007317945699970508,0.0073988712994821374,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769899358231588,0.008381956591793143,0.008481233683358699,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63481917576906,0.009600804751764981,0.009707862296382035,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.501471315433864,0.010997823095497237,0.011092663718492131,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370178108625752,0.012591738249855574,0.012648987473587411,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2405030546552895,0.014425592232695558,0.01440034585967982,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811519755722616,0.001082206794309157,0.0011010183488892916,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673295718271123,0.0012505430291509722,0.00126422534702789,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5360828168912075,0.0014411181306347896,0.0014501579218038803,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397019582046974,0.0016582818420728459,0.0016665167953541138,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260653564060343,0.001904878341228557,0.0019099970831710454,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124997148957278,0.0021750037138593948,0.002187497354822407,horizontal,horizontal_2,0
