row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.821203050091569,0.0010825278165617382,0.0010904083170472322,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68406909989817,0.0012467211968393904,0.001250678468773548,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546857273454374,0.0014329884600976317,0.0014346171303991557,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411608174575107,0.0016453071645345246,0.0016423811415532,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.276493470665719,0.001885750500595454,0.0018799812592655818,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1421723848009675,0.002158888745729269,0.002150247376119727,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005384245758329,0.0024739238461872945,0.002465441831014927,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868731578174024,0.0028341004519451107,0.0028264561999764896,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7328324279016245,0.003246272141420873,0.0032378931342450915,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597615291502378,0.0037180662792201157,0.003706692566443421,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462923629101076,0.004256580783586405,0.004241138086615079,horizontal,horizontal_1,1
11,-5.323920249938965,-5.327737298725684,0.0048736104554645355,0.00485504310537277,horizontal,horizontal_1,1
12,-5.188431262969971,-5.192796973643017,0.005580754688104438,0.005556443833490229,horizontal,horizontal_1,1
13,-5.052986145019531,-5.058409779084503,0.0063902227948964205,0.006355658381955293,horizontal,horizontal_1,1
14,-4.917425632476807,-4.922163199852983,0.007317945699970508,0.0072833584336053385,horizontal,horizontal_1,1
15,-4.781673908233643,-4.786914420844571,0.008381956591793143,0.00833814573849883,horizontal,horizontal_1,1
16,-4.645908355712891,-4.651185638710483,0.009600804751764981,0.009550272043064259,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.514411912310393,0.010997823095497237,0.01095004281906483,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3787083261574775,0.012591738249855574,0.012541547752461354,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240373334720977,0.014425592232695558,0.014402213992763245,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.791741683655868,0.001082206794309157,0.001123011139732319,horizontal,horizontal_2,0
21,-6.684177398681641,-6.651521136396376,0.0012505430291509722,0.0012920552176750705,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.514957559729092,0.0014411181306347896,0.001481118757216843,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3727259846605735,0.0016582818420728459,0.00170749826152471,horizontal,horizontal_2,0
24,-6.263337135314941,-6.238264102142068,0.001904878341228557,0.001953243212361303,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1034947796018,0.0021750037138593948,0.0022350430718036116,horizontal,horizontal_2,0
26,-5.991644859313965,-5.967947391839786,0.002499549260123215,0.002559489660221508,horizontal,horizontal_2,0
27,-5.854082107543945,-5.834178032203638,0.0028681670621394746,0.002925827207774582,horizontal,horizontal_2,0
28,-5.717169761657715,-5.700379636565434,0.003289006413942719,0.0033446954477232603,horizontal,horizontal_2,0
29,-5.580790996551514,-5.567117766465211,0.0037695826123663573,0.0038214789696406864,horizontal,horizontal_2,0
30,-5.444859504699707,-5.431103810003502,0.004318446686478334,0.004378260366867642,horizontal,horizontal_2,0
31,-5.309231758117676,-5.297022953845302,0.0049457247714889225,0.005006476254082197,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.158727927638784,0.005664796398421993,0.005749008190618776,horizontal,horizontal_2,0
33,-5.03794527053833,-5.024893850810555,0.0064870637948526945,0.006572284100533899,horizontal,horizontal_2,0
34,-4.902393817901611,-4.88917741551574,0.007428778625865143,0.007527612025785973,horizontal,horizontal_2,0
35,-4.766808986663818,-4.752364666539152,0.008507484388117123,0.00863126099852854,horizontal,horizontal_2,0
36,-4.631251811981201,-4.617487846741273,0.009742555617852512,0.00987757891104492,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4872139093525645,0.011150130967434209,0.01125194912984507,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35366680323215,0.012767246322071497,0.01285957250136073,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218915699359838,0.014617785316498053,0.014714590898327906,horizontal,horizontal_2,0
40,-6.819444179534912,-6.803044769043836,0.001092327891777687,0.0011103891172093646,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663795340650058,0.0012623443893909504,0.0012762931990309466,horizontal,horizontal_3,1
42,-6.532773971557617,-6.527155172634537,0.0014549642173355551,0.00146316237905556,horizontal,horizontal_3,1
43,-6.392222881317139,-6.389178141289913,0.0016745297802641726,0.0016796360578119568,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2528158672307885,0.0019241790993009065,0.0019250258798962964,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1152084958696875,0.002209666977784359,0.0022090151508638604,horizontal,horizontal_3,1
46,-5.977290630340576,-5.979277050943688,0.0025356871075048267,0.002530655165822364,horizontal,horizontal_3,1
47,-5.840307235717773,-5.844380449746316,0.002907949062734828,0.00289612845409572,horizontal,horizontal_3,1
48,-5.703890800476074,-5.709381022371878,0.0033329722668238556,0.003314723649823022,horizontal,horizontal_3,1
49,-5.567803382873535,-5.572660148479168,0.0038188597989308416,0.0038003574591401056,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438414336838438,0.004374389817048687,0.004346369687827576,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.301960333660361,0.005009421301182711,0.0049818183022096825,horizontal,horizontal_3,1
52,-5.160878658294678,-5.167188211436374,0.005736656909362899,0.005700575117432065,horizontal,horizontal_3,1
53,-5.025744438171387,-5.03277739564551,0.006566696175592259,0.006520674903163517,horizontal,horizontal_3,1
54,-4.890620708465576,-4.898360674546561,0.0075167553130131865,0.007458800455492331,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7636435701095845,0.008602958787682666,0.008534456786951404,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627031747572882,0.009844733715365216,0.00978375670453559,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490944611659713,0.011266845806235704,0.011210049663081976,horizontal,horizontal_3,1
58,-4.35096549987793,-4.353005472708647,0.012894357068374239,0.012868079741913943,horizontal,horizontal_3,1
59,-4.215920925140381,-4.216352509858938,0.014758723826893944,0.014752355561546705,horizontal,horizontal_3,1
60,-6.769917964935303,-6.722907855449813,0.001147788805968321,0.0012030348713127545,horizontal,horizontal_4,0
61,-6.627654075622559,-6.584611227993182,0.0013232637242956596,0.0013814643378772277,horizontal,horizontal_4,0
62,-6.486523628234863,-6.448357653347844,0.0015238372355601227,0.0015831200667693252,horizontal,horizontal_4,0
63,-6.347245216369629,-6.314351379861591,0.0017515656806548375,0.0018101394728288782,horizontal,horizontal_4,0
64,-6.209592342376709,-6.181674713302794,0.0020100567120142796,0.0020669633833773978,horizontal,horizontal_4,0
65,-6.073143482208252,-6.048791022896009,0.0023039194856851507,0.0023607143315208575,horizontal,horizontal_4,0
66,-5.93757438659668,-5.916121188337695,0.0026384216865821936,0.0026956357885179294,horizontal,horizontal_4,0
67,-5.802797317504883,-5.784426693015093,0.0030190975477378677,0.0030750728313413216,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6510804904089,0.0034531086479493455,0.003513718184313607,horizontal,horizontal_4,0
69,-5.534364223480225,-5.518772609542876,0.003948718340501588,0.004010767700241704,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.386015382311709,0.004514037739615115,0.0045801873191635666,horizontal,horizontal_4,0
71,-5.266944408416748,-5.253557268601717,0.005159351382700442,0.005228884728877648,horizontal,horizontal_4,0
72,-5.133428573608398,-5.118101481242021,0.005896309845810805,0.0059873792632982896,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.984915356944034,0.006738856312127938,0.006840356991676611,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8532334336587795,0.007700490194015319,0.007803105888901152,horizontal,horizontal_4,0
75,-4.733043670654297,-4.720008596915345,0.008799647011304172,0.008915101905733733,horizontal,horizontal_4,0
76,-4.599269866943359,-4.584564863410668,0.01005917760213093,0.010208190778778636,horizontal,horizontal_4,0
77,-4.465469837188721,-4.449564640604054,0.011499291695692158,0.01168365245118279,horizontal,horizontal_4,0
78,-4.331507205963135,-4.316655365778791,0.013147716232631758,0.013344441261176008,horizontal,horizontal_4,0
