row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.808821390625477,0.0010825278165617382,0.0011039933103342073,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671854757494545,0.0012467211968393904,0.0012660483592948617,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535528751869254,0.0014329884600976317,0.0014509616262163513,horizontal,horizontal_1,1
3,-6.409828186035156,-6.399885153804322,0.0016453071645345246,0.0016617481076637568,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.265188225836643,0.001885750500595454,0.001901355500540546,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1298100836729486,0.002158888745729269,0.0021769943682318905,horizontal,horizontal_1,1
6,-6.001949787139893,-5.994578639204316,0.0024739238461872945,0.0024922268791479673,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8592862347324095,0.0028341004519451107,0.002853279527861125,horizontal,horizontal_1,1
8,-5.730247974395752,-5.724086026883013,0.003246272141420873,0.003266337256572923,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589110122319122,0.0037180662792201157,0.003738353061912278,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4542350016799155,0.004256580783586405,0.004278148306465138,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318897544628396,0.0048736104554645355,0.004898150742304397,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183570815553234,0.005580754688104438,0.005607945679473693,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048198221918597,0.0063902227948964205,0.006420892052671105,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911559530230098,0.007317945699970508,0.007360999673727146,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7755926657583005,0.008381956591793143,0.00843308460560443,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6396481430354335,0.009600804751764981,0.009661096353607356,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50362517813681,0.010997823095497237,0.0110687973554937,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368090582216984,0.012591738249855574,0.012675420148837564,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231935239995409,0.014425592232695558,0.014524255413098456,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.818746588900868,0.001082206794309157,0.0010930901553273412,horizontal,horizontal_2,0
21,-6.684177398681641,-6.684932607761561,0.0012505430291509722,0.001249598964228597,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.549471545172324,0.0014411181306347896,0.0014308715495253777,horizontal,horizontal_2,0
23,-6.401973247528076,-6.412064074111969,0.0016582818420728459,0.001641632551405331,horizontal,horizontal_2,0
24,-6.263337135314941,-6.275503628778241,0.001904878341228557,0.0018818430647581945,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1407110347363245,0.0021750037138593948,0.0021533919373545873,horizontal,horizontal_2,0
26,-5.991644859313965,-6.001990325083005,0.002499549260123215,0.0024738235604358557,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8636921319595965,0.0028681670621394746,0.002840735924705403,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7255412538466155,0.003289006413942719,0.0032615874513854445,horizontal,horizontal_2,0
29,-5.580790996551514,-5.588132003619467,0.0037695826123663573,0.0037420114038026852,horizontal,horizontal_2,0
30,-5.444859504699707,-5.450788867230333,0.004318446686478334,0.004292916813238748,horizontal,horizontal_2,0
31,-5.309231758117676,-5.313981793795812,0.0049457247714889225,0.0049222881089282305,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.176179596790848,0.005664796398421993,0.005649548792253742,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0397338143089865,0.0064870637948526945,0.0064754717668274505,horizontal,horizontal_2,0
34,-4.902393817901611,-4.903399292022502,0.007428778625865143,0.007421312935115406,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7665176537077025,0.008507484388117123,0.00850996325976399,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6299664956246325,0.009742555617852512,0.009755085934928617,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494882794312109,0.011150130967434209,0.01116598925587741,horizontal,horizontal_2,0
38,-4.360872268676758,-4.358304735227134,0.012767246322071497,0.012800068772401477,horizontal,horizontal_2,0
39,-4.225516319274902,-4.22113446268357,0.014617785316498053,0.014681978896254859,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8096377994685096,0.001092327891777687,0.0011030923682515848,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.668614465736287,0.0012623443893909504,0.0012701573789751265,horizontal,horizontal_3,1
42,-6.532773971557617,-6.52950221272828,0.0014549642173355551,0.0014597323051233565,horizontal,horizontal_3,1
43,-6.392222881317139,-6.390560475491287,0.0016745297802641726,0.0016773158434686684,horizontal,horizontal_3,1
44,-6.253255844116211,-6.252901666436203,0.0019241790993009065,0.0019248607212907394,horizontal,horizontal_3,1
45,-6.114913463592529,-6.114441759279575,0.002209666977784359,0.0022107095330975613,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977252895872329,0.0025356871075048267,0.0025357827921147617,horizontal,horizontal_3,1
47,-5.840307235717773,-5.840952713667194,0.002907949062734828,0.002906072651393015,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7050802849138895,0.0033329722668238556,0.003329010105112809,horizontal,horizontal_3,1
49,-5.567803382873535,-5.568524612014914,0.0038188597989308416,0.003816106518949238,horizontal,horizontal_3,1
50,-5.43198823928833,-5.433636155221612,0.004374389817048687,0.004367187126714851,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.297413640120547,0.005009421301182711,0.0050045206745563025,horizontal,horizontal_3,1
52,-5.160878658294678,-5.162214170434662,0.005736656909362899,0.005729000648070444,horizontal,horizontal_3,1
53,-5.025744438171387,-5.027688299557903,0.006566696175592259,0.006553943826874168,horizontal,horizontal_3,1
54,-4.890620708465576,-4.893344705857432,0.0075167553130131865,0.007496307553610766,horizontal,horizontal_3,1
55,-4.755649089813232,-4.759113608276018,0.008602958787682666,0.008573205248731364,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6238102051678,0.009844733715365216,0.009815326315757565,horizontal,horizontal_3,1
57,-4.485890865325928,-4.489056979929691,0.011266845806235704,0.0112312300926575,horizontal,horizontal_3,1
58,-4.35096549987793,-4.353265699951683,0.012894357068374239,0.012864731552663463,horizontal,horizontal_3,1
59,-4.215920925140381,-4.218289844598692,0.014758723826893944,0.014723802977511052,horizontal,horizontal_3,1
60,-6.769917964935303,-6.749844440689977,0.001147788805968321,0.0011710617761847206,horizontal,horizontal_4,0
61,-6.627654075622559,-6.61061567216736,0.0013232637242956596,0.0013460031975509542,horizontal,horizontal_4,0
62,-6.486523628234863,-6.473563465132154,0.0015238372355601227,0.0015437149456266933,horizontal,horizontal_4,0
