row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.748567612988305,0.0010825278165617382,0.0011725579752918868,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.613430493513637,0.0012467211968393904,0.0013422197663578521,horizontal,horizontal_1,1
2,-6.547993183135986,-6.482842429702018,0.0014329884600976317,0.0015294571205658229,horizontal,horizontal_1,1
3,-6.409828186035156,-6.355219224237297,0.0016453071645345246,0.0017376542208943876,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.23508273760851,0.001885750500595454,0.0019594670859985892,horizontal,horizontal_1,1
5,-6.138161659240723,-6.109315853438225,0.002158888745729269,0.0022220705147922896,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999570679092968,0.0024739238461872945,0.002479816585269237,horizontal,horizontal_1,1
7,-5.866030693054199,-5.895902294369689,0.0028341004519451107,0.0027506932879443045,horizontal,horizontal_1,1
8,-5.730247974395752,-5.794580002430314,0.003246272141420873,0.0030440086344777034,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6954156576986446,0.0037180662792201157,0.0033613397219766934,horizontal,horizontal_1,1
10,-5.459289073944092,-5.595376392362979,0.004256580783586405,0.0037150007743897324,horizontal,horizontal_1,1
11,-5.323920249938965,-5.493157477812389,0.0048736104554645355,0.004114831152836716,horizontal,horizontal_1,1
12,-5.188431262969971,-5.3829346563133305,0.005580754688104438,0.004594319378639546,horizontal,horizontal_1,1
13,-5.052986145019531,-5.260419443922095,0.0063902227948964205,0.005193126036666947,horizontal,horizontal_1,1
14,-4.917425632476807,-5.103627116794155,0.007317945699970508,0.006074673009540864,horizontal,horizontal_1,1
15,-4.781673908233643,-4.9178339200725745,0.008381956591793143,0.007314958483377944,horizontal,horizontal_1,1
16,-4.645908355712891,-4.689456070408346,0.009600804751764981,0.00919168442592445,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.404935374120834,0.010997823095497237,0.01221689591697128,horizontal,horizontal_1,1
18,-4.374714374542236,-4.167629584425217,0.012591738249855574,0.015488931848415148,horizontal,horizontal_1,1
19,-4.238751411437988,-3.9068842490269278,0.014425592232695558,0.020103039649106914,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.825413055706118,0.001082206794309157,0.0010858273416425538,horizontal,horizontal_2,0
21,-6.684177398681641,-6.687427141938148,0.0012505430291509722,0.0012464856816146606,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.547149092007919,0.0014411181306347896,0.0014341985435819423,horizontal,horizontal_2,0
23,-6.401973247528076,-6.408918507222628,0.0016582818420728459,0.0016468045465672981,horizontal,horizontal_2,0
24,-6.263337135314941,-6.268005081247421,0.001904878341228557,0.0018960071932516214,horizontal,horizontal_2,0
25,-6.130724906921387,-6.133619916401013,0.0021750037138593948,0.0021687161631403877,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988976004661726,0.002499549260123215,0.002506229103595334,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847880036173597,0.0028681670621394746,0.0028860109161911443,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710396630274533,0.003289006413942719,0.0033113588992120164,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576109461935062,0.0037695826123663573,0.003787271416924383,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4422075187895285,0.004318446686478334,0.004329914345558853,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310636604392341,0.0049457247714889225,0.004938781666607595,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.178558093709221,0.005664796398421993,0.005636127325647033,horizontal,horizontal_2,0
33,-5.03794527053833,-5.049198020895621,0.0064870637948526945,0.006414475659451434,horizontal,horizontal_2,0
34,-4.902393817901611,-4.91736897163641,0.007428778625865143,0.007318360352671018,horizontal,horizontal_2,0
35,-4.766808986663818,-4.786013478754471,0.008507484388117123,0.008345661309987009,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6558429465397495,0.009742555617852512,0.009505896900865013,horizontal,horizontal_2,0
