row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7751205355362645,0.0010825278165617382,0.0011418328602184043,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.646193388835025,0.0012467211968393904,0.0012989573317445633,horizontal,horizontal_1,1
2,-6.547993183135986,-6.516062863372899,0.0014329884600976317,0.0014794825756628738,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3870762945090345,0.0016453071645345246,0.0016831701081682507,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2575481842881375,0.001885750500595454,0.001915937568435621,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135613568255023,0.002158888745729269,0.0021643968052195463,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006749737528929,0.0024739238461872945,0.002462077587929645,horizontal,horizontal_1,1
7,-5.866030693054199,-5.873181547688461,0.0028341004519451107,0.0028139064996539577,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729480476609621,0.003246272141420873,0.003248764604460176,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.560303094463439,0.0037180662792201157,0.0038476100315618855,horizontal,horizontal_1,1
10,-5.459289073944092,-5.357240956092034,0.004256580783586405,0.00471389402281651,horizontal,horizontal_1,1
11,-5.323920249938965,-5.131579203671537,0.0048736104554645355,0.005907224393385348,horizontal,horizontal_1,1
12,-5.188431262969971,-4.930342051553531,0.005580754688104438,0.0072240318674020605,horizontal,horizontal_1,1
13,-5.052986145019531,-4.7718128748953905,0.0063902227948964205,0.008465020218690595,horizontal,horizontal_1,1
14,-4.917425632476807,-4.6849885079968985,0.007317945699970508,0.009232840715456082,horizontal,horizontal_1,1
15,-4.781673908233643,-4.630385470457312,0.008381956591793143,0.00975099965551515,horizontal,horizontal_1,1
16,-4.645908355712891,-4.599942819894222,0.009600804751764981,0.010052410526097596,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.583617989374813,0.010997823095497237,0.010217861227205863,horizontal,horizontal_1,1
