row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.823270554521417,0.0010825278165617382,0.001088156221931936,horizontal,horizontal_1
1,-6.6872382164001465,-6.6882608149484835,0.0012467211968393904,0.001245446953184218,horizontal,horizontal_1
2,-6.547993183135986,-6.550295837252835,0.0014329884600976317,0.0014296925794134929,horizontal,horizontal_1
3,-6.409828186035156,-6.416357607861926,0.0016453071645345246,0.0016345992562903826,horizontal,horizontal_1
4,-6.2734293937683105,-6.281029729743569,0.001885750500595454,0.0018714724907920297,horizontal,horizontal_1
5,-6.138161659240723,-6.1455050458504,0.002158888745729269,0.0021430932581892837,horizontal,horizontal_1
6,-6.001949787139893,-6.009002147058297,0.0024739238461872945,0.002456538221711105,horizontal,horizontal_1
7,-5.866030693054199,-5.871364979754542,0.0028341004519451107,0.0028190227976147343,horizontal,horizontal_1
8,-5.730247974395752,-5.733621476475826,0.003246272141420873,0.003235339286971375,horizontal,horizontal_1
9,-5.5945515632629395,-5.599041128850836,0.0037180662792201157,0.00370141119182828,horizontal,horizontal_1
10,-5.459289073944092,-5.462442455685783,0.004256580783586405,0.004243179300562507,horizontal,horizontal_1
11,-5.323920249938965,-5.327066714153045,0.0048736104554645355,0.00485829991423958,horizontal,horizontal_1
12,-5.188431262969971,-5.191291893488935,0.005580754688104438,0.005564813023402239,horizontal,horizontal_1
13,-5.052986145019531,-5.055774463480619,0.0063902227948964205,0.006372429636730713,horizontal,horizontal_1
14,-4.917425632476807,-4.920463538261693,0.007317945699970508,0.0072957482044166445,horizontal,horizontal_1
15,-4.781673908233643,-4.78461539087392,0.008381956591793143,0.008357337438144423,horizontal,horizontal_1
16,-4.645908355712891,-4.647984421620405,0.009600804751764981,0.00958089352399724,horizontal,horizontal_1
17,-4.5100579261779785,-4.510945496056209,0.010997823095497237,0.010988066089644347,horizontal,horizontal_1
18,-4.374714374542236,-4.376365773297705,0.012591738249855574,0.012570961429110274,horizontal,horizontal_1
19,-4.238751411437988,-4.238456870577099,0.014425592232695558,0.014429841784853273,horizontal,horizontal_1
207,-5.889946937561035,-5.8588660742950625,0.0027671235233423966,0.0028544786149222565,vertical,vertical_2
209,-5.835671424865723,-5.839546506633809,0.0029214610598900254,0.002910162065802712,vertical,vertical_2
211,-5.821362495422363,-5.824472662228287,0.0029635645496270775,0.0029543616881730983,vertical,vertical_2
212,-5.813353061676025,-5.813530598033279,0.0029873963356934255,0.0029868660113076366,vertical,vertical_2
214,-5.803081035614014,-5.7989149437702485,0.003018241096591437,0.0030308415953992653,vertical,vertical_2
215,-5.79844856262207,-5.793835784463452,0.0030322554524549847,0.0030462748835818148,vertical,vertical_2
217,-5.7922773361206055,-5.791005112116208,0.0030510260468856565,0.0030549101056330527,vertical,vertical_2
224,-5.777222156524658,-5.77648930065031,0.0030973073041268124,0.003099578015929917,vertical,vertical_2
225,-5.775667190551758,-5.776746039271511,0.0031021272580533305,0.003098782336688969,vertical,vertical_2
228,-5.77259635925293,-5.768993510963157,0.003111668009051255,0.003122899096619551,vertical,vertical_2
231,-5.768707275390625,-5.763198254664023,0.0031237931093734544,0.0031410496400074476,vertical,vertical_2
232,-5.767926216125488,-5.764692011581571,0.003126233930012602,0.0031363611779624146,vertical,vertical_2
233,-5.764979839324951,-5.756633135686694,0.003135458576105297,0.0031617388438401205,vertical,vertical_2
234,-5.76442813873291,-5.7577559935929585,0.0031371888877211374,0.0031581906528117443,vertical,vertical_2
235,-5.764645576477051,-5.758300388142335,0.003136506818602921,0.003156471818938807,vertical,vertical_2
236,-5.76393985748291,-5.762546736264553,0.0031387210922756556,0.003143096758436811,vertical,vertical_2
240,-5.761354446411133,-5.763532286552664,0.0031468464757409575,0.003140000604479295,vertical,vertical_2
244,-5.759456157684326,-5.760515784346265,0.0031528257723509893,0.003149486723487185,vertical,vertical_2
245,-5.759044170379639,-5.760851174640309,0.0031541249641499768,0.0031484305933267096,vertical,vertical_2
246,-5.758902072906494,-5.761423199155587,0.0031545731891824327,0.0031466301288466812,vertical,vertical_2
247,-5.7588019371032715,-5.7581195028788486,0.0031548890907188193,0.003157042829817634,vertical,vertical_2
249,-5.758011341094971,-5.760171564417101,0.003157384319669629,0.00315057102619264,vertical,vertical_2
252,-5.7556376457214355,-5.757567229578133,0.0031648878902939444,0.003158786861828586,vertical,vertical_2
253,-5.7542290687561035,-5.752701964786121,0.0031693490196584954,0.0031741926425452485,vertical,vertical_2
257,-5.752140522003174,-5.748604253383119,0.003175975270471056,0.0031872262536828877,vertical,vertical_2
258,-5.75167179107666,-5.748228002254548,0.003177464297251357,0.0031884256767858465,vertical,vertical_2
259,-5.7517547607421875,-5.746797682869329,0.0031772006750378635,0.0031929894068574325,vertical,vertical_2
262,-5.750789642333984,-5.746974275571741,0.0031802685300794547,0.003192425598013031,vertical,vertical_2
263,-5.750246047973633,-5.7476418503230775,0.003181997776078414,0.0031902951264918974,vertical,vertical_2
266,-5.74965763092041,-5.751446037486562,0.0031838706688001447,0.0031781817021991946,vertical,vertical_2
270,-5.748488903045654,-5.746009373045758,0.003187593922511781,0.0031955074641476663,vertical,vertical_2
272,-5.7486677169799805,-5.751642408571644,0.0031870239872591635,0.003177557660483624,vertical,vertical_2
275,-5.747749328613281,-5.7494260343158246,0.003189952257452276,0.003184608127829686,vertical,vertical_2
277,-5.747257709503174,-5.75078302697738,0.003191520884494292,0.0031802895687594694,vertical,vertical_2
278,-5.747084617614746,-5.751760236656316,0.0031920733586841663,0.0031771832770074336,vertical,vertical_2
279,-5.746323108673096,-5.751563838403126,0.003194505076859263,0.0031778073315327066,vertical,vertical_2
280,-5.746219158172607,-5.751005180597016,0.0031948371645208556,0.00317958313439166,vertical,vertical_2
282,-5.745025157928467,-5.749081298192606,0.0031986540791203036,0.0031857061665455746,vertical,vertical_2
283,-5.744716644287109,-5.748109440630959,0.003199641059778366,0.0031888037241212894,vertical,vertical_2
287,-5.74479866027832,-5.74850028103356,0.003199378648806424,0.0031875576543130123,vertical,vertical_2
288,-5.745023727416992,-5.7515561226604355,0.00319865865483494,0.0031778318507709874,vertical,vertical_2
291,-5.7443952560424805,-5.7502029878702245,0.0032006695520658233,0.0031821347961817257,vertical,vertical_2
292,-5.744218349456787,-5.751145123521651,0.0032012358216751465,0.0031791382053617733,vertical,vertical_2
293,-5.744036674499512,-5.748063934049952,0.003201817458889136,0.0031889488389780906,vertical,vertical_2
294,-5.744322776794434,-5.747506335800057,0.0032009015425953514,0.0031907274871091694,vertical,vertical_2
296,-5.743866920471191,-5.7470937065747885,0.003202361026435814,0.003192044346188804,vertical,vertical_2
297,-5.743710994720459,-5.746562434221607,0.003202860395914246,0.0031937406416576073,vertical,vertical_2
298,-5.743855953216553,-5.744851142262795,0.0032023961477372275,0.0031992107434718896,vertical,vertical_2
303,-5.743427276611328,-5.7457089752748995,0.0032037692343304465,0.003196467531660508,vertical,vertical_2
308,-5.741438865661621,-5.7431700069039335,0.003210145981852602,0.0032045935731380777,vertical,vertical_2
309,-5.740959644317627,-5.7418028262018534,0.0032116847209933143,0.0032089778279806745,vertical,vertical_2
311,-5.740457534790039,-5.7430345195490204,0.0032132977434144077,0.003205027784459281,vertical,vertical_2
312,-5.740681171417236,-5.744549358918426,0.003212579212692778,0.0032001763576852116,vertical,vertical_2
