row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.724434607472877,0.0011812542130337756,0.0012011995367960143,horizontal,horizontal_6
101,-6.598670959472656,-6.587767830652934,0.0013621772237765028,0.0013771104791900923,horizontal,horizontal_6
102,-6.458481788635254,-6.452598342604587,0.0015671732053384446,0.001576420761385938,horizontal,horizontal_6
103,-6.320080280303955,-6.319506997478234,0.0017997990120189066,0.001800831101693623,horizontal,horizontal_6
104,-6.18329381942749,-6.187426088626979,0.002063619458119291,0.0020551096215700162,horizontal,horizontal_6
105,-6.047793388366699,-6.054701349950834,0.0023630706368221533,0.002346802888822778,horizontal,horizontal_6
106,-5.913826942443848,-5.9216615155573695,0.0027018273396115797,0.002680742379460632,horizontal,horizontal_6
107,-5.77988862991333,-5.788413057262085,0.003089059417895321,0.0030628388716602206,horizontal,horizontal_6
108,-5.6460676193237305,-5.654423643155584,0.0035313762223581464,0.0035019909016858687,horizontal,horizontal_6
109,-5.512390613555908,-5.519116022257802,0.00403644625667439,0.004009390588089271,horizontal,horizontal_6
110,-5.379001140594482,-5.386433105488008,0.004612426795690318,0.0045782744683174415,horizontal,horizontal_6
111,-5.245832443237305,-5.253287587154176,0.005269433364184345,0.00523029505224083,horizontal,horizontal_6
112,-5.112943649291992,-5.121123625396571,0.006018340938277668,0.005969311854964216,horizontal,horizontal_6
113,-4.979858875274658,-4.988764107597124,0.006875032726142442,0.006814080761003063,horizontal,horizontal_6
114,-4.846712112426758,-4.855450146993298,0.007854158734082189,0.007785827797389606,horizontal,horizontal_6
115,-4.7135796546936035,-4.722066092670668,0.00897260121260418,0.008896777978569794,horizontal,horizontal_6
116,-4.580377578735352,-4.586928282636324,0.010251024996535513,0.0101840930321887,horizontal,horizontal_6
117,-4.4470720291137695,-4.452717285440457,0.011712811583627976,0.011646876046543906,horizontal,horizontal_6
118,-4.313586711883545,-4.320549221298534,0.013385453627026903,0.013292580968682327,horizontal,horizontal_6
119,-4.180168628692627,-4.188200652246637,0.015295928016894564,0.015173562840620214,horizontal,horizontal_6
208,-5.852353572845459,-5.8558719314416,0.0028731290756982717,0.0028630381394925486,vertical,vertical_2
210,-5.8288798332214355,-5.828821814471417,0.0029413699604488586,0.002941540620007985,vertical,vertical_2
213,-5.806950569152832,-5.806480908680529,0.0030065844788214643,0.0030079968843573705,vertical,vertical_2
216,-5.7955522537231445,-5.792209691691527,0.003041050531390237,0.0030512324387812545,vertical,vertical_2
218,-5.790186405181885,-5.7873815113670215,0.003057412205823898,0.0030659999606494023,vertical,vertical_2
219,-5.787475109100342,-5.785131394320986,0.0030657130034322075,0.0030729065868686603,vertical,vertical_2
220,-5.784177303314209,-5.780009526748314,0.0030758398184702967,0.0030886859829626257,vertical,vertical_2
221,-5.781315803527832,-5.777362103289958,0.003084653938240399,0.0030968738763175775,vertical,vertical_2
222,-5.77962589263916,-5.77621867912589,0.0030898711355761034,0.003100416941968248,vertical,vertical_2
223,-5.777935028076172,-5.774735164585082,0.003095100108680298,0.0031050198689946285,vertical,vertical_2
226,-5.774354457855225,-5.774571829919404,0.00310620219600074,0.0031055270677973,vertical,vertical_2
227,-5.773414134979248,-5.773621000473398,0.003109124402676621,0.0031084812986409997,vertical,vertical_2
229,-5.77169132232666,-5.768470226033746,0.00311448545825721,0.0031245336902947017,vertical,vertical_2
230,-5.770627498626709,-5.76793509580922,0.00311780048469006,0.0031262061701672825,vertical,vertical_2
237,-5.763245105743408,-5.760922029066139,0.0031409024818886966,0.0031482075209876793,vertical,vertical_2
238,-5.762535095214844,-5.762948145061191,0.003143133347595384,0.0031418353449374635,vertical,vertical_2
239,-5.762360572814941,-5.764656856049736,0.003143681942640089,0.0031364714403458076,vertical,vertical_2
241,-5.760456085205078,-5.763130904924134,0.003149674750752234,0.0031412611960077216,vertical,vertical_2
242,-5.759708881378174,-5.761632692436864,0.0031520290792515946,0.003145971000019965,vertical,vertical_2
243,-5.759304046630859,-5.761379322661064,0.0031533053884771514,0.003146768194975202,vertical,vertical_2
248,-5.758900165557861,-5.762255059456383,0.0031545792060590303,0.003144013660580127,vertical,vertical_2
250,-5.756971836090088,-5.760257442806689,0.003160668142951932,0.00315030047184418,vertical,vertical_2
251,-5.755833148956299,-5.759895563607284,0.0031642692049528754,0.003151440706357951,vertical,vertical_2
254,-5.753669261932373,-5.751385941631526,0.0031711237395702944,0.0031783727034851847,vertical,vertical_2
255,-5.753056049346924,-5.7501949732783455,0.0031730689088976184,0.0031821602997956213,vertical,vertical_2
256,-5.7523345947265625,-5.7482040671513435,0.0031753589601073505,0.0031885019929967944,vertical,vertical_2
260,-5.7510151863098145,-5.745941778792896,0.0031795513205551576,0.0031957234693874934,vertical,vertical_2
261,-5.750861167907715,-5.744854130754682,0.00318004106768301,0.0031992011826708247,vertical,vertical_2
264,-5.750302791595459,-5.749497214758951,0.0031818172231226193,0.003184381454079428,vertical,vertical_2
265,-5.750256061553955,-5.750506863158915,0.00318196591304763,0.003181167970956472,vertical,vertical_2
267,-5.74913215637207,-5.749448638181733,0.0031855441514495675,0.0031845361441881497,vertical,vertical_2
268,-5.748422145843506,-5.745281294917764,0.0031878067244665857,0.003197834890411417,vertical,vertical_2
269,-5.74797248840332,-5.746263014502639,0.0031892404678006366,0.0031946970537601654,vertical,vertical_2
271,-5.7486748695373535,-5.749629767958193,0.0031870011919687678,0.003183959382104197,vertical,vertical_2
273,-5.748074054718018,-5.7507820489254895,0.003188916564848732,0.003180292679249214,vertical,vertical_2
274,-5.747542381286621,-5.749947254469022,0.0031906124778571967,0.003182948678400235,vertical,vertical_2
276,-5.747349262237549,-5.7482944826149796,0.0031912287054056024,0.0031882137161433318,vertical,vertical_2
281,-5.745939254760742,-5.751400829754744,0.0031957315355064645,0.0031783253838329915,vertical,vertical_2
284,-5.744437217712402,-5.747950208349598,0.003200535249444351,0.0031893115250411683,vertical,vertical_2
285,-5.744489669799805,-5.748197927158921,0.003200367379092327,0.0031885215704349715,vertical,vertical_2
286,-5.744407653808594,-5.747933662971787,0.0032006298711592883,0.0031893642938418455,vertical,vertical_2
289,-5.744736671447754,-5.749987110083552,0.00319957698069452,0.003182821822552617,vertical,vertical_2
290,-5.7445068359375,-5.749965484269533,0.003200312441616755,0.0031828906544096756,vertical,vertical_2
295,-5.74399471282959,-5.7472290037529445,0.003201951815315386,0.0031916125008106047,vertical,vertical_2
299,-5.744180202484131,-5.746332238841985,0.0032013579414597376,0.00319447591062154,vertical,vertical_2
300,-5.744534015655518,-5.7469289863355995,0.003200225459209108,0.0031925701838038697,vertical,vertical_2
301,-5.744086265563965,-5.746394970003504,0.0032016586812901727,0.0031942755237225405,vertical,vertical_2
302,-5.7437286376953125,-5.745331257068493,0.003202803888427303,0.003197675123693795,vertical,vertical_2
304,-5.743099689483643,-5.744457150359658,0.0032048189198140274,0.0032004714549399944,vertical,vertical_2
305,-5.742427349090576,-5.742830650066112,0.00320697437354439,0.0032056812584258434,vertical,vertical_2
306,-5.741997718811035,-5.7435440302476435,0.0032083524828585234,0.003203395204457522,vertical,vertical_2
307,-5.741706848144531,-5.742448992484036,0.0032092858342192775,0.0032069049644873346,vertical,vertical_2
310,-5.740511417388916,-5.741267288455706,0.0032131246072455823,0.0032106968169847722,vertical,vertical_2
313,-5.7411208152771,-5.747951892772298,0.003211167132396554,0.0031893061528969627,vertical,vertical_2
